SK_ID_CURR,TARGET
104931,0.336
104942,0.12933333333333333
104943,0.11733333333333333
104972,0.30533333333333335
105013,0.13933333333333334
105015,0.04533333333333334
105019,0.19666666666666666
105074,0.194
105101,0.10733333333333334
105139,0.048666666666666664
105142,0.30133333333333334
105146,0.11266666666666666
105176,0.36
105203,0.158
105227,0.2753333333333333
105271,0.25933333333333336
105297,0.07333333333333333
105333,0.13066666666666665
105359,0.10133333333333333
105367,0.25266666666666665
105390,0.13066666666666665
105403,0.156
105417,0.12533333333333332
105454,0.2
105515,0.048666666666666664
105584,0.368
105625,0.108
105630,0.020666666666666667
105634,0.05333333333333334
105635,0.068
105691,0.116
105720,0.07933333333333334
105735,0.14866666666666667
105749,0.23666666666666666
105767,0.24333333333333335
105784,0.20666666666666667
105791,0.044
105816,0.10666666666666667
105824,0.22466666666666665
105856,0.08533333333333333
105899,0.302
105916,0.12466666666666666
105923,0.128
105965,0.086
106010,0.16533333333333333
106011,0.114
106041,0.224
106081,0.09866666666666667
106083,0.13666666666666666
106087,0.09533333333333334
106102,0.10066666666666667
106116,0.162
106189,0.11866666666666667
106206,0.33
106214,0.20266666666666666
106249,0.108
106276,0.09466666666666666
106286,0.174
106293,0.11066666666666666
106311,0.064
106334,0.11533333333333333
106349,0.09933333333333333
106428,0.15133333333333332
106438,0.14533333333333334
106488,0.18133333333333335
106491,0.16866666666666666
106514,0.194
106529,0.026
106534,0.162
106647,0.3406666666666667
106660,0.196
106674,0.09666666666666666
106717,0.10933333333333334
106761,0.12333333333333334
106798,0.17
106805,0.094
106813,0.18533333333333332
106822,0.07066666666666667
106841,0.13133333333333333
106851,0.412
106854,0.4066666666666667
106873,0.08466666666666667
106878,0.03933333333333333
106900,0.17333333333333334
106914,0.25733333333333336
106931,0.088
106986,0.188
107081,0.07466666666666667
107131,0.11266666666666666
107260,0.11333333333333333
107280,0.15533333333333332
107285,0.12266666666666666
107337,0.3006666666666667
107350,0.14533333333333334
107351,0.11333333333333333
107359,0.132
107391,0.24
107416,0.14533333333333334
107418,0.12333333333333334
107445,0.09533333333333334
107446,0.198
107527,0.12533333333333332
107530,0.15933333333333333
107554,0.308
107561,0.08266666666666667
107564,0.24066666666666667
107636,0.228
107677,0.07466666666666667
107692,0.128
107765,0.37333333333333335
107817,0.096
107847,0.23733333333333334
107927,0.08866666666666667
107955,0.08466666666666667
107978,0.21266666666666667
108018,0.334
108045,0.41533333333333333
108082,0.112
108092,0.144
108112,0.17933333333333334
108170,0.088
108180,0.13733333333333334
108183,0.08933333333333333
108280,0.5266666666666666
108292,0.18
108327,0.096
108346,0.17066666666666666
108353,0.232
108407,0.12266666666666666
108412,0.11133333333333334
108419,0.154
108466,0.07266666666666667
108493,0.13866666666666666
108514,0.08733333333333333
108548,0.268
108572,0.08866666666666667
108579,0.07866666666666666
108592,0.12133333333333333
108609,0.10933333333333334
108618,0.17866666666666667
108667,0.07
108682,0.17933333333333334
108692,0.19466666666666665
108741,0.038
108742,0.314
108801,0.06466666666666666
108830,0.18
108834,0.09
108901,0.23533333333333334
108929,0.196
108938,0.07066666666666667
108948,0.09733333333333333
108965,0.124
108985,0.24133333333333334
108987,0.09133333333333334
108990,0.096
109000,0.17333333333333334
109012,0.49133333333333334
109021,0.142
109037,0.146
109064,0.044
109086,0.11733333333333333
109092,0.050666666666666665
109093,0.17133333333333334
109100,0.21866666666666668
109168,0.19533333333333333
109210,0.051333333333333335
109244,0.28
109273,0.12733333333333333
109276,0.252
109281,0.10933333333333334
109306,0.066
109328,0.288
109336,0.156
109347,0.22266666666666668
109348,0.252
109413,0.162
109414,0.412
109468,0.23
109469,0.05733333333333333
109471,0.20666666666666667
109479,0.23066666666666666
109484,0.13933333333333334
109539,0.035333333333333335
109544,0.19266666666666668
109593,0.3293333333333333
109642,0.10866666666666666
109696,0.30533333333333335
109700,0.332
109709,0.176
109773,0.3293333333333333
109798,0.17066666666666666
109850,0.04666666666666667
109883,0.13266666666666665
109959,0.17066666666666666
109984,0.08533333333333333
110009,0.17666666666666667
110080,0.05266666666666667
110094,0.11933333333333333
110098,0.31933333333333336
110117,0.134
110136,0.16733333333333333
110212,0.07333333333333333
110236,0.09
110335,0.22533333333333333
110337,0.18
110343,0.046
110345,0.076
110355,0.176
110364,0.296
110401,0.2773333333333333
110411,0.102
110416,0.08666666666666667
110469,0.3333333333333333
110578,0.25933333333333336
110590,0.10866666666666666
110601,0.27666666666666667
110636,0.23533333333333334
110652,0.056
110682,0.24333333333333335
110694,0.12933333333333333
110696,0.124
110708,0.07133333333333333
110710,0.09466666666666666
110740,0.136
110769,0.04933333333333333
110805,0.12066666666666667
110889,0.056
110894,0.10533333333333333
110895,0.16133333333333333
110933,0.06066666666666667
110954,0.22466666666666665
110974,0.16333333333333333
111041,0.07466666666666667
111091,0.09866666666666667
111112,0.11266666666666666
111165,0.08
111175,0.182
111194,0.23533333333333334
111198,0.104
111228,0.09733333333333333
111344,0.096
111347,0.096
111367,0.10933333333333334
111419,0.24466666666666667
111439,0.06933333333333333
111452,0.43733333333333335
111482,0.06666666666666667
111510,0.09866666666666667
111550,0.074
111592,0.12133333333333333
111618,0.2
111641,0.21266666666666667
111652,0.12933333333333333
111664,0.27466666666666667
111665,0.176
111669,0.18533333333333332
111688,0.10266666666666667
111698,0.10533333333333333
111712,0.09066666666666667
111715,0.18266666666666667
111760,0.092
111777,0.07066666666666667
111781,0.054
111830,0.15266666666666667
111841,0.08933333333333333
111842,0.18733333333333332
111856,0.15
111857,0.05
111882,0.09066666666666667
111883,0.17
111891,0.08666666666666667
111901,0.066
112019,0.4613333333333333
112028,0.15066666666666667
112031,0.13666666666666666
112039,0.15333333333333332
112042,0.088
112052,0.18333333333333332
112085,0.078
112171,0.12333333333333334
112186,0.09866666666666667
112203,0.09933333333333333
112214,0.22
112231,0.36666666666666664
112235,0.038
112236,0.24333333333333335
112287,0.212
112295,0.28733333333333333
112313,0.03866666666666667
112347,0.184
112357,0.146
112385,0.136
112405,0.14533333333333334
112468,0.176
112500,0.11533333333333333
112510,0.3486666666666667
112535,0.29933333333333334
112537,0.112
112596,0.20533333333333334
112670,0.05
112679,0.15466666666666667
112688,0.10333333333333333
112702,0.18066666666666667
112742,0.042
112749,0.07333333333333333
112767,0.082
112775,0.11266666666666666
112822,0.19533333333333333
112831,0.2693333333333333
112835,0.12066666666666667
112842,0.11
112844,0.33066666666666666
112845,0.05466666666666667
112867,0.15733333333333333
112917,0.35133333333333333
112947,0.07266666666666667
112973,0.21533333333333332
112988,0.17066666666666666
113004,0.06933333333333333
113007,0.30133333333333334
113020,0.3353333333333333
113047,0.08133333333333333
113066,0.13066666666666665
113087,0.214
113109,0.058
113128,0.456
113151,0.10066666666666667
113181,0.059333333333333335
113188,0.3506666666666667
113201,0.17533333333333334
113222,0.144
113272,0.16333333333333333
113332,0.096
113362,0.04733333333333333
113365,0.12
113385,0.10333333333333333
113393,0.17533333333333334
113402,0.16133333333333333
113405,0.11733333333333333
113447,0.10733333333333334
113475,0.15
113508,0.108
113566,0.056666666666666664
113574,0.07733333333333334
113587,0.4026666666666667
113605,0.16266666666666665
113609,0.222
113616,0.14866666666666667
113631,0.29
113695,0.236
113740,0.17666666666666667
113789,0.084
113799,0.19066666666666668
113820,0.2
113822,0.092
113841,0.10333333333333333
113864,0.13
113870,0.05333333333333334
113939,0.16866666666666666
113950,0.18133333333333335
113977,0.11866666666666667
113986,0.15266666666666667
113999,0.30333333333333334
114114,0.08533333333333333
114116,0.05533333333333333
114180,0.432
114201,0.092
114202,0.4593333333333333
114221,0.13933333333333334
114250,0.03933333333333333
114265,0.15466666666666667
114281,0.13933333333333334
114316,0.06866666666666667
114326,0.094
114327,0.126
114339,0.11
114352,0.09666666666666666
114382,0.19666666666666666
114396,0.198
114397,0.086
114545,0.2733333333333333
114546,0.04666666666666667
114562,0.16666666666666666
114607,0.282
114651,0.104
114700,0.2613333333333333
114706,0.04466666666666667
114740,0.186
114772,0.298
114823,0.142
114835,0.058666666666666666
114840,0.072
114864,0.11533333333333333
114879,0.08466666666666667
114912,0.19933333333333333
114958,0.148
114976,0.22866666666666666
114978,0.21533333333333332
114987,0.16666666666666666
115023,0.24
115030,0.06933333333333333
115033,0.23266666666666666
115046,0.20133333333333334
115055,0.092
115059,0.11333333333333333
115096,0.13866666666666666
115121,0.11466666666666667
115151,0.058
115183,0.05533333333333333
115237,0.07866666666666666
115269,0.11733333333333333
115312,0.06733333333333333
115341,0.2846666666666667
115412,0.10133333333333333
115413,0.20333333333333334
115459,0.17866666666666667
115479,0.16533333333333333
115485,0.236
115587,0.19533333333333333
115592,0.102
115618,0.07866666666666666
115632,0.162
115658,0.13066666666666665
115686,0.25466666666666665
115773,0.037333333333333336
115810,0.174
115812,0.24666666666666667
115820,0.32466666666666666
115827,0.14
115831,0.182
115841,0.20066666666666666
115867,0.15933333333333333
115877,0.12533333333333332
115937,0.34933333333333333
115938,0.14333333333333334
116006,0.124
116102,0.13533333333333333
116118,0.12533333333333332
116119,0.043333333333333335
116125,0.17333333333333334
116135,0.05266666666666667
116140,0.30533333333333335
116141,0.108
116153,0.22466666666666665
116167,0.10333333333333333
116168,0.252
116175,0.10466666666666667
116191,0.214
116210,0.21333333333333335
116287,0.06466666666666666
116335,0.06133333333333333
116342,0.18333333333333332
116380,0.19666666666666666
116406,0.048
116428,0.04733333333333333
116448,0.21066666666666667
116473,0.09333333333333334
116505,0.198
116525,0.23133333333333334
116546,0.04933333333333333
116562,0.09466666666666666
116580,0.3293333333333333
116615,0.30666666666666664
116633,0.24
116643,0.168
116656,0.30533333333333335
116676,0.059333333333333335
116720,0.132
116726,0.138
116729,0.051333333333333335
116747,0.224
116783,0.112
116801,0.11066666666666666
116804,0.29933333333333334
116825,0.10866666666666666
116853,0.21
116926,0.21666666666666667
116949,0.21333333333333335
116955,0.2946666666666667
116964,0.09933333333333333
116997,0.21466666666666667
117007,0.138
117011,0.064
117093,0.166
117170,0.12
117172,0.12133333333333333
117199,0.09533333333333334
117211,0.10333333333333333
117217,0.06333333333333334
117284,0.38266666666666665
117287,0.106
117293,0.092
117307,0.108
117321,0.13
117323,0.15466666666666667
117341,0.07933333333333334
117362,0.208
117375,0.17133333333333334
117399,0.09933333333333333
117402,0.12733333333333333
117448,0.18666666666666668
117450,0.248
117480,0.22466666666666665
117501,0.17733333333333334
117503,0.242
117547,0.36466666666666664
117610,0.09133333333333334
117614,0.10466666666666667
117634,0.21333333333333335
117652,0.14466666666666667
117653,0.2793333333333333
117660,0.29
117662,0.19533333333333333
117676,0.08466666666666667
117684,0.23466666666666666
117741,0.098
117746,0.15666666666666668
117837,0.074
117920,0.38666666666666666
117925,0.228
117957,0.14333333333333334
117967,0.224
117981,0.07933333333333334
117982,0.05733333333333333
118018,0.158
118026,0.26066666666666666
118044,0.13266666666666665
118045,0.25666666666666665
118055,0.21733333333333332
118058,0.05533333333333333
118066,0.05266666666666667
118089,0.11866666666666667
118115,0.06866666666666667
118166,0.11866666666666667
118264,0.38066666666666665
118292,0.13533333333333333
118305,0.142
118319,0.07066666666666667
118342,0.15733333333333333
118343,0.05733333333333333
118358,0.09
118378,0.22733333333333333
118400,0.18933333333333333
118440,0.134
118491,0.20133333333333334
118532,0.11533333333333333
118558,0.11
118569,0.2853333333333333
118622,0.136
118642,0.10933333333333334
118650,0.05466666666666667
118696,0.154
118750,0.11466666666666667
118803,0.12933333333333333
118804,0.16933333333333334
118823,0.294
118871,0.42933333333333334
118886,0.16333333333333333
118915,0.3486666666666667
118926,0.12533333333333332
118935,0.07866666666666666
118953,0.16733333333333333
118960,0.144
119009,0.16133333333333333
119012,0.192
119091,0.3333333333333333
119095,0.14266666666666666
119108,0.38333333333333336
119164,0.37333333333333335
119191,0.11933333333333333
119205,0.051333333333333335
119217,0.20266666666666666
119238,0.043333333333333335
119251,0.12266666666666666
119252,0.09533333333333334
119281,0.06266666666666666
119318,0.06933333333333333
119341,0.082
119348,0.10066666666666667
119362,0.49533333333333335
119376,0.30933333333333335
119468,0.186
119474,0.39
119492,0.06466666666666666
119496,0.146
119540,0.19
119553,0.098
119593,0.15266666666666667
119596,0.15066666666666667
119607,0.39466666666666667
119616,0.15
119618,0.15866666666666668
119628,0.066
119671,0.17266666666666666
119689,0.17066666666666666
119718,0.11866666666666667
119736,0.11533333333333333
119749,0.06866666666666667
119810,0.086
119813,0.28733333333333333
119843,0.13066666666666665
119861,0.04133333333333333
119866,0.112
119934,0.10133333333333333
119980,0.1
119984,0.186
119989,0.354
119994,0.154
120020,0.11733333333333333
120036,0.14866666666666667
120050,0.314
120076,0.088
120088,0.08733333333333333
120102,0.078
120198,0.138
120220,0.13
120280,0.19266666666666668
120281,0.19
120284,0.059333333333333335
120298,0.08333333333333333
120320,0.13466666666666666
120343,0.17066666666666666
120437,0.38066666666666665
120449,0.2753333333333333
120460,0.126
120464,0.11133333333333334
120488,0.36666666666666664
120581,0.15133333333333332
120607,0.196
120642,0.11133333333333334
120679,0.10133333333333333
120696,0.13533333333333333
120697,0.22466666666666665
120713,0.14533333333333334
120740,0.362
120761,0.16466666666666666
120770,0.12
120809,0.06133333333333333
120811,0.07333333333333333
120826,0.094
120829,0.19333333333333333
120891,0.122
120913,0.18533333333333332
120921,0.12
120936,0.10333333333333333
120953,0.08066666666666666
120977,0.08333333333333333
120981,0.07866666666666666
120991,0.218
121018,0.17133333333333334
121037,0.066
121038,0.06333333333333334
121066,0.25066666666666665
121086,0.18533333333333332
121099,0.10933333333333334
121107,0.24866666666666667
121130,0.12266666666666666
121175,0.24533333333333332
121186,0.13533333333333333
121215,0.18333333333333332
121258,0.25733333333333336
121265,0.05266666666666667
121279,0.15266666666666667
121280,0.15733333333333333
121283,0.08666666666666667
121300,0.15333333333333332
121323,0.106
121332,0.07666666666666666
121379,0.188
121380,0.15666666666666668
121414,0.11466666666666667
121423,0.07333333333333333
121488,0.16866666666666666
121492,0.092
121503,0.062
121545,0.09866666666666667
121588,0.124
121597,0.10466666666666667
121612,0.056
121619,0.08266666666666667
121622,0.14466666666666667
121630,0.36733333333333335
121772,0.49
121792,0.21533333333333332
121850,0.166
121851,0.20466666666666666
121863,0.07733333333333334
121901,0.14133333333333334
121909,0.26
121919,0.21266666666666667
121921,0.14266666666666666
121968,0.084
121996,0.14133333333333334
121997,0.5413333333333333
122000,0.138
122015,0.19733333333333333
122118,0.12733333333333333
122124,0.15866666666666668
122133,0.14066666666666666
122160,0.06466666666666666
122166,0.2846666666666667
122170,0.11133333333333334
122192,0.16466666666666666
122207,0.06666666666666667
122234,0.42733333333333334
122271,0.20133333333333334
122286,0.07466666666666667
122301,0.17333333333333334
122324,0.11066666666666666
122376,0.3626666666666667
122405,0.362
122416,0.20733333333333334
122452,0.12533333333333332
122538,0.12733333333333333
122552,0.20533333333333334
122609,0.188
122635,0.24866666666666667
122703,0.11
122706,0.18866666666666668
122736,0.212
122751,0.288
122797,0.10066666666666667
122817,0.086
122845,0.092
122875,0.188
122885,0.08466666666666667
122903,0.17466666666666666
122921,0.16733333333333333
122925,0.154
122999,0.086
123004,0.36466666666666664
123012,0.074
123018,0.11
123039,0.07
123045,0.118
123046,0.11333333333333333
123051,0.13666666666666666
123052,0.16333333333333333
123091,0.254
123114,0.142
123136,0.492
123196,0.07666666666666666
123204,0.062
123207,0.09
123210,0.10066666666666667
123263,0.24466666666666667
123275,0.14733333333333334
123292,0.07666666666666666
123308,0.07933333333333334
123316,0.084
123345,0.14933333333333335
123352,0.378
123376,0.086
123381,0.05
123384,0.20933333333333334
123389,0.06466666666666666
123419,0.07133333333333333
123441,0.16466666666666666
123456,0.284
123490,0.13866666666666666
123503,0.29733333333333334
123532,0.08
123546,0.10266666666666667
123607,0.26
123663,0.236
123707,0.10066666666666667
123709,0.21133333333333335
123766,0.224
123809,0.16333333333333333
123854,0.178
123860,0.06
123888,0.322
123942,0.12733333333333333
123953,0.15666666666666668
123966,0.042666666666666665
123981,0.10866666666666666
124033,0.12866666666666668
124053,0.122
124168,0.20066666666666666
124206,0.09533333333333334
124303,0.206
124309,0.368
124362,0.082
124363,0.15466666666666667
124390,0.14133333333333334
124429,0.13333333333333333
124441,0.09133333333333334
124451,0.10333333333333333
124492,0.068
124514,0.108
124519,0.15
124539,0.17066666666666666
124545,0.2793333333333333
124553,0.45866666666666667
124595,0.14266666666666666
124654,0.294
124656,0.12333333333333334
124698,0.164
124719,0.06
124734,0.322
124820,0.04666666666666667
124844,0.14466666666666667
124875,0.112
124876,0.07
124893,0.4226666666666667
124905,0.23733333333333334
124906,0.21
124938,0.12933333333333333
124974,0.098
125004,0.29133333333333333
125031,0.11
125046,0.10866666666666666
125052,0.12933333333333333
125090,0.15866666666666668
125101,0.13333333333333333
125104,0.29333333333333333
125111,0.096
125158,0.432
125167,0.076
125185,0.184
125190,0.23333333333333334
125200,0.24666666666666667
125224,0.084
125252,0.09666666666666666
125256,0.08933333333333333
125270,0.07733333333333334
125276,0.04666666666666667
125359,0.15866666666666668
125360,0.07866666666666666
125366,0.08666666666666667
125373,0.19866666666666666
125397,0.07666666666666666
125425,0.172
125436,0.226
125488,0.16066666666666668
125496,0.278
125500,0.24266666666666667
125507,0.15066666666666667
125521,0.32
125560,0.132
125573,0.134
125622,0.11466666666666667
125727,0.37933333333333336
125747,0.06133333333333333
125752,0.06933333333333333
125804,0.16333333333333333
125838,0.16666666666666666
125896,0.23266666666666666
125972,0.084
126088,0.15933333333333333
126121,0.05
126136,0.2693333333333333
126172,0.21066666666666667
126184,0.048
126203,0.06866666666666667
126214,0.2653333333333333
126231,0.22866666666666666
126238,0.132
126398,0.19333333333333333
126438,0.192
126448,0.062
126468,0.14266666666666666
126494,0.088
126510,0.11
126549,0.33266666666666667
126553,0.12066666666666667
126594,0.102
126595,0.152
126596,0.166
126614,0.078
126638,0.184
126674,0.07
126707,0.324
126715,0.16333333333333333
126721,0.31733333333333336
126743,0.196
126752,0.13133333333333333
126784,0.106
126792,0.15533333333333332
126816,0.18733333333333332
126861,0.059333333333333335
126871,0.050666666666666665
126880,0.12266666666666666
126913,0.12466666666666666
126961,0.11066666666666666
126981,0.23866666666666667
126985,0.25733333333333336
127057,0.102
127098,0.11066666666666666
127102,0.048
127110,0.136
127135,0.10866666666666666
127156,0.104
127177,0.102
127197,0.13733333333333334
127226,0.152
127244,0.08333333333333333
127308,0.18066666666666667
127313,0.128
127316,0.16466666666666666
127318,0.17666666666666667
127334,0.058666666666666666
127370,0.050666666666666665
127375,0.26
127402,0.13466666666666666
127418,0.2793333333333333
127432,0.058666666666666666
127481,0.094
127582,0.15
127593,0.15666666666666668
127595,0.13533333333333333
127614,0.034
127638,0.13866666666666666
127639,0.15533333333333332
127641,0.11933333333333333
127643,0.18133333333333335
127665,0.13133333333333333
127739,0.2926666666666667
127753,0.13066666666666665
127777,0.19466666666666665
127821,0.27266666666666667
127878,0.3333333333333333
127933,0.19933333333333333
127953,0.16
127955,0.092
127957,0.04733333333333333
127961,0.136
127967,0.216
127991,0.148
127997,0.082
128015,0.12666666666666668
128066,0.15466666666666667
128095,0.186
128132,0.208
128273,0.10133333333333333
128283,0.24866666666666667
128284,0.13266666666666665
128294,0.244
128300,0.108
128317,0.12466666666666666
128343,0.108
128407,0.18066666666666667
128433,0.07
128457,0.10133333333333333
128464,0.12
128471,0.09266666666666666
128474,0.174
128483,0.16666666666666666
128514,0.08533333333333333
128568,0.15866666666666668
128571,0.118
128578,0.104
128630,0.09266666666666666
128680,0.126
128724,0.12133333333333333
128727,0.17866666666666667
128745,0.12866666666666668
128822,0.07933333333333334
128830,0.19333333333333333
128859,0.16
128874,0.14933333333333335
128880,0.174
128882,0.22733333333333333
128883,0.23866666666666667
128884,0.05
128905,0.24733333333333332
128915,0.10933333333333334
128942,0.09866666666666667
128945,0.142
128962,0.08066666666666666
128985,0.14066666666666666
129003,0.14733333333333334
129010,0.064
129067,0.25266666666666665
129106,0.33
129152,0.16333333333333333
129160,0.128
129168,0.14
129174,0.12333333333333334
129178,0.1
129197,0.152
129230,0.194
129235,0.128
129251,0.12133333333333333
129274,0.11133333333333334
129284,0.12333333333333334
129299,0.08266666666666667
129312,0.09466666666666666
129314,0.19266666666666668
129329,0.16
129345,0.08466666666666667
129353,0.05266666666666667
129376,0.114
129380,0.07866666666666666
129466,0.051333333333333335
129475,0.152
129499,0.056666666666666664
129508,0.088
129535,0.21133333333333335
129553,0.15466666666666667
129557,0.23866666666666667
129597,0.13466666666666666
129611,0.116
129631,0.158
129632,0.20466666666666666
129640,0.194
129676,0.19733333333333333
129720,0.146
129728,0.09
129804,0.204
129816,0.08066666666666666
129823,0.13466666666666666
129939,0.21466666666666667
129949,0.07266666666666667
129959,0.22266666666666668
129963,0.24533333333333332
129964,0.112
130045,0.134
130061,0.08533333333333333
130065,0.19733333333333333
130079,0.11666666666666667
130138,0.10533333333333333
130148,0.106
130154,0.04066666666666666
130186,0.324
130204,0.112
130217,0.21733333333333332
130236,0.22933333333333333
130261,0.202
130262,0.14133333333333334
130264,0.10266666666666667
130278,0.16
130281,0.21266666666666667
130320,0.07866666666666666
130325,0.19
130353,0.192
130358,0.17
130371,0.06333333333333334
130389,0.13066666666666665
130404,0.11533333333333333
130440,0.09866666666666667
130449,0.406
130451,0.10333333333333333
130463,0.23666666666666666
130466,0.064
130467,0.082
130513,0.059333333333333335
130589,0.19666666666666666
130623,0.08466666666666667
130698,0.148
130735,0.17066666666666666
130905,0.176
130906,0.096
130983,0.122
131005,0.056
131033,0.051333333333333335
131039,0.16333333333333333
131091,0.12533333333333332
131130,0.16466666666666666
131166,0.12533333333333332
131179,0.24333333333333335
131183,0.31066666666666665
131231,0.12466666666666666
131251,0.28
131300,0.042
131335,0.17733333333333334
131354,0.032
131405,0.172
131411,0.06666666666666667
131416,0.252
131424,0.24266666666666667
131477,0.066
131528,0.09933333333333333
131549,0.21666666666666667
131564,0.056
131628,0.222
131629,0.07733333333333334
131641,0.11266666666666666
131647,0.059333333333333335
131664,0.12133333333333333
131677,0.154
131709,0.06733333333333333
131719,0.12466666666666666
131733,0.29333333333333333
131743,0.2926666666666667
131747,0.16666666666666666
131764,0.07
131824,0.08266666666666667
131846,0.11533333333333333
131890,0.20466666666666666
131892,0.328
131905,0.07466666666666667
131906,0.094
131922,0.18066666666666667
131936,0.146
131941,0.17133333333333334
131959,0.3413333333333333
132009,0.14066666666666666
132012,0.156
132014,0.18933333333333333
132086,0.098
132089,0.18133333333333335
132110,0.16533333333333333
132125,0.13133333333333333
132128,0.07866666666666666
132134,0.128
132141,0.062
132149,0.258
132182,0.112
132193,0.148
132195,0.082
132211,0.16266666666666665
132212,0.18133333333333335
132216,0.16
132268,0.09266666666666666
132276,0.19066666666666668
132290,0.08333333333333333
132352,0.13866666666666666
132358,0.352
132381,0.18333333333333332
132419,0.07133333333333333
132432,0.19533333333333333
132441,0.13533333333333333
132459,0.07466666666666667
132462,0.048
132521,0.392
132575,0.08
132611,0.12533333333333332
132629,0.174
132707,0.126
132719,0.12933333333333333
132756,0.11533333333333333
132776,0.298
132787,0.11933333333333333
132807,0.037333333333333336
132818,0.104
132834,0.10866666666666666
132870,0.274
132898,0.08333333333333333
132917,0.13333333333333333
132943,0.10733333333333334
132969,0.06133333333333333
132974,0.2693333333333333
133025,0.062
133038,0.24266666666666667
133040,0.13266666666666665
133041,0.04466666666666667
