SK_ID_CURR,TARGET
103377,0.06614262251378666
103408,0.17902268767098622
103418,0.0525468569878821
103420,0.12818948248357506
103433,0.048271022394242795
103440,0.05321715987816743
103453,0.0585016762286354
103459,0.13133740848351513
103473,0.12381252041489338
103478,0.12287530129802687
103494,0.09152457105113294
103515,0.05607450176738694
103544,0.06834425988881682
103562,0.13789257619939946
103572,0.11135560255374749
103575,0.06785602200096229
103594,0.06992534849736562
103624,0.08108395755438241
103629,0.03958201332518594
103648,0.13566515071452726
103668,0.08777154025720828
103669,0.060765872538952055
103676,0.0865980504632905
103725,0.07203898033833003
103733,0.14302969484364517
103784,0.09690814486526592
103818,0.14722060043705673
103830,0.1990267185388875
103847,0.13133051810806134
103854,0.14338470220502486
103862,0.12073739283129518
103963,0.1509783900717241
103966,0.10924702921485623
103998,0.19412107639972603
104035,0.1028837024313281
104066,0.08204297717437298
104095,0.0561294349142468
104104,0.056425865677316035
104120,0.08740915394754256
104132,0.08905594691149091
104156,0.11507635471562838
104184,0.13318595604961067
104294,0.10955905602468814
104354,0.07153526193508258
104369,0.12274463044251827
104409,0.055597784627800156
104435,0.09608749154170752
104458,0.06478335995732888
104466,0.059534333284466355
104472,0.11527547201680878
104480,0.058533145017119606
104482,0.1521082311671706
104529,0.03945342471970124
104588,0.14444962116915505
104611,0.12309661643027665
104620,0.06538443638278986
104622,0.04695205971005449
104624,0.0491192067551259
104625,0.0801162869197977
104646,0.052077069432334186
104714,0.07911464579286663
104747,0.12678439391738872
104814,0.04695987559267409
104815,0.08177349844695708
104833,0.1307964923532881
104878,0.03168738442818338
104879,0.040044834807035155
104899,0.07416927137326218
104916,0.12350590898867779
104931,0.17005465687116345
104942,0.05586904461065568
104943,0.059685743949417905
104972,0.1736575175353488
105013,0.07593739079351204
105015,0.050507541537052204
105019,0.0850973100952632
105074,0.12116635942470297
105101,0.05005836033658778
105139,0.05053616327906247
105142,0.13853764017550477
105146,0.05833176438290708
105176,0.19258584032735332
105203,0.08547259505579123
105227,0.1293650037721693
105271,0.16561377885755701
105297,0.03142721585486487
105333,0.07746444571893618
105359,0.07998006635143316
105367,0.09689666830882415
105390,0.0898182015652408
105403,0.08881995773074516
105417,0.08135557443753871
105454,0.09507259404978281
105515,0.05245155101764272
105584,0.17231860570061192
105625,0.07628141795795731
105630,0.036166831309517596
105634,0.05311117083508703
105635,0.043367031168833704
105691,0.07287801542815492
105720,0.08371156445141387
105735,0.04298652449067413
105749,0.11380526192251968
105767,0.13197335930205661
105784,0.12529684446184988
105791,0.07901120331825323
105816,0.09101146026752252
105824,0.10998006612128415
105856,0.07411532246308065
105899,0.0955915428701432
105916,0.10103588903419536
105923,0.10035361872303056
105965,0.04102359277937812
106010,0.08120232767511194
106011,0.054299277467628325
106041,0.09861695731464959
106081,0.05570250976459175
106083,0.10278170151758127
106087,0.06367342178920977
106102,0.0522461341504391
106116,0.06283193991437051
106189,0.047798399950355466
106206,0.07908580044932252
106214,0.032569421487179284
106249,0.06820933375234602
106276,0.07015622449585869
106286,0.13573110719049986
106293,0.0440831041490896
106311,0.05319625575813371
106334,0.09822962504431923
106349,0.08439598775797899
106428,0.1221757128784615
106438,0.08657128636452589
106488,0.13656665504934798
106491,0.1027200982500155
106514,0.10524229511417471
106529,0.033344489953074784
106534,0.13861371493647656
106647,0.18215830231780208
106660,0.1547150379392083
106674,0.10111161382857484
106717,0.061817364232339994
106761,0.08890058124828504
106798,0.14113915467200894
106805,0.07497130637625547
106813,0.09060505002946527
106822,0.08167232876842077
106841,0.09647687015839189
106851,0.11465236228291277
106854,0.22079885411552502
106873,0.07551262451100481
106878,0.04175414933504155
106900,0.07319722939740579
106914,0.1028468770160164
106931,0.03468381956298977
106986,0.07993992872722629
107081,0.02216297365776382
107131,0.062283996617494036
107260,0.05268594461442589
107280,0.08987355151054532
107285,0.049407248421216646
107337,0.12497832011438942
107350,0.06433625608551519
107351,0.07550222947457011
107359,0.19128083443844995
107391,0.09206980684673759
107416,0.13595633969524082
107418,0.10617512602808653
107445,0.0754893094497563
107446,0.07864978337330282
107527,0.03707267963363512
107530,0.04017726935036233
107554,0.1455308027132326
107561,0.05058059100476703
107564,0.08995609754726734
107636,0.10576020908826075
107677,0.023122122986853257
107692,0.08965753796058393
107765,0.1581084114106655
107817,0.056355123225611876
107847,0.0708682684721833
107927,0.08446213708713261
107955,0.046247150562997115
107978,0.0856092068414054
108018,0.22121240991821947
108045,0.09808125824843134
108082,0.08061546966477962
108092,0.08044861184763924
108112,0.06309862017502155
108170,0.053407167515117905
108180,0.10449189233825942
108183,0.07153073935780983
108280,0.22164952754674425
108292,0.08305615217341984
108327,0.046603800411280885
108346,0.08633221457736813
108353,0.08357191581038653
108407,0.059356540836904864
108412,0.07608891012565284
108419,0.09910180270684261
108466,0.05633232018820378
108493,0.04007538850060231
108514,0.0799980652047613
108548,0.1474800579188887
108572,0.04612639534533231
108579,0.10308838230894354
108592,0.05618280892507787
108609,0.07531407797614327
108618,0.12375236581547998
108667,0.09026214533135346
108682,0.11393222469068437
108692,0.10336944915889995
108741,0.0405234146918613
108742,0.09003310733182007
108801,0.07744890549280907
108830,0.11953387252231479
108834,0.07335368084521966
108901,0.15684947117954798
108929,0.13713327437880748
108938,0.049037378532119306
108948,0.0710388750970121
108965,0.04256978845373536
108985,0.1659186669588976
108987,0.0844425976723016
108990,0.03873694191938444
109000,0.1111462165074398
109012,0.23503960537909155
109021,0.08708267443266635
109037,0.07495092907025118
109064,0.023932162878323265
109086,0.07604559055064382
109092,0.027129546613625113
109093,0.10287719146924425
109100,0.09625291130155987
109168,0.10609886299686712
109210,0.0397681445232213
109244,0.08978283787027298
109273,0.08026458750813348
109276,0.13305514634648632
109281,0.06817400876039521
109306,0.06357039059156387
109328,0.1442911142935841
109336,0.08311212988553851
109347,0.09418492368029598
109348,0.11669788868606232
109413,0.08071896361620993
109414,0.25562332434037033
109468,0.058784103183648254
109469,0.0529972510236517
109471,0.143275193055897
109479,0.12242605970506518
109484,0.036664909112007704
109539,0.04041304558228265
109544,0.11721737577667941
109593,0.10435472787210362
109642,0.0843688010730122
109696,0.13932560593334584
109700,0.16487283486755544
109709,0.1067055329766343
109773,0.17391209483246628
109798,0.0630874874702533
109850,0.055140805694278795
109883,0.03795883496962311
109959,0.12528957988891837
109984,0.03147661692264735
110009,0.09778408738566073
110080,0.04396721718161145
110094,0.07898858929705671
110098,0.14861142932908478
110117,0.08529185080742513
110136,0.10969965426851036
110212,0.06272020180590307
110236,0.05144770963577993
110335,0.07371303377889114
110337,0.13325101643251422
110343,0.06296852699298885
110345,0.051919674445651154
110355,0.02325108020780704
110364,0.10476307620515289
110401,0.17614380242653632
110411,0.08757696269524855
110416,0.07545644132371186
110469,0.10904623438541047
110578,0.14308862172213305
110590,0.06849789990536855
110601,0.17355534503086537
110636,0.11670129809856934
110652,0.06549989755037504
110682,0.12942998613287257
110694,0.08000798928855063
110696,0.07952793091459763
110708,0.07662465362456458
110710,0.042264588323806515
110740,0.06316411202720713
110769,0.052599689463500965
110805,0.05054316624345432
110889,0.06492601030111154
110894,0.03900384973088305
110895,0.08788367216933579
110933,0.03601233676713116
110954,0.1047001415220209
110974,0.08337545158628994
111041,0.06258511134486189
111091,0.05666628925626133
111112,0.10768678388908925
111165,0.07224515226455108
111175,0.10468274444151908
111194,0.15274643484550413
111198,0.03661634359599497
111228,0.06274022647760695
111344,0.057382483457481606
111347,0.05674292846682533
111367,0.045317565060897645
111419,0.09470631937158934
111439,0.047708128015391114
111452,0.1827338922062887
111482,0.07131969574794797
111510,0.02565500910890605
111550,0.03914629793260809
111592,0.05864518836192596
111618,0.09769395160168988
111641,0.1525945841243615
111652,0.08422924530530466
111664,0.06650076487328634
111665,0.04479210791258185
111669,0.03953369000381654
111688,0.07333160018796675
111698,0.09942188536742902
111712,0.059328904038714644
111715,0.10265483284215766
111760,0.05019567632362491
111777,0.023614156337411304
111781,0.02813929873086552
111830,0.030940203800718682
111841,0.03985604524452812
111842,0.0789989822695897
111856,0.0467628685216916
111857,0.0355756190145372
111882,0.05033638946228927
111883,0.0837756922765724
111891,0.04524414087961555
111901,0.0669127696396582
112019,0.17901396201688263
112028,0.08883004533539317
112031,0.09023025439809743
112039,0.0947945309207943
112042,0.02008335803825258
112052,0.12010315110015717
112085,0.09967895269902678
112171,0.08140499709979584
112186,0.04590043926807302
112203,0.07432763547444059
112214,0.11148903806134652
112231,0.1518783440070099
112235,0.046641457636382944
112236,0.15004975038975202
112287,0.10831691826513856
112295,0.11988170416354688
112313,0.03456176164909556
112347,0.06595718237582841
112357,0.08818373817029168
112385,0.05314898450607681
112405,0.10379594351026483
112468,0.09721258302727126
112500,0.1142462160593031
112510,0.16696096128172389
112535,0.16565047843730404
112537,0.08659538912990354
112596,0.11990154924306563
112670,0.0544764021687361
112679,0.06246874651591067
112688,0.07189596450131952
112702,0.07272265969873527
112742,0.0438448944481768
112749,0.06333008714987523
112767,0.05921795082680982
112775,0.06358240239883141
112822,0.09641910139914192
112831,0.1683738205862125
112835,0.09324445991968226
112842,0.08043637036992687
112844,0.11098511938367962
112845,0.03681200228542946
112867,0.11434802374123341
112917,0.15141332062361318
112947,0.06146950839241907
112973,0.11572829197351941
112988,0.0708068926011338
113004,0.07684406325816329
113007,0.10033962260863385
113020,0.10174200463128316
113047,0.08040101883178145
113066,0.07707939422158465
113087,0.08452675940550458
113109,0.047791441860377544
113128,0.1792925568919628
113151,0.07565821222349985
113181,0.047047405328701324
113188,0.14708176972648013
113201,0.08685886982953787
113222,0.056242259495100796
113272,0.1077760484213752
113332,0.07037939427249426
113362,0.03703618365973679
113365,0.08332550475144597
113385,0.053857370204524
113393,0.08139417282068662
113402,0.0989993182777016
113405,0.0813376927027904
113447,0.04913964514600916
113475,0.07489140235685329
113508,0.07622704036740204
113566,0.05142731948645319
113574,0.052363808445548776
113587,0.11718401643739465
113605,0.048782174269898955
113609,0.16362450260440292
113616,0.08408297058863638
113631,0.11711534868649803
113695,0.1934419213527649
113740,0.08562989314374199
113789,0.07917791008202968
113799,0.13441344879437536
113820,0.08324104675224676
113822,0.04146597104278607
113841,0.05467865974822706
113864,0.08216709926107486
113870,0.06331063504506103
113939,0.060710547689462754
113950,0.08710349241657099
113977,0.07572786321857163
113986,0.08542295227345781
113999,0.15798169702906692
114114,0.094989791636651
114116,0.03704487017829607
114180,0.1990348415622826
114201,0.08883305584572923
114202,0.25963062086442423
114221,0.07429807678718307
114250,0.047265555838383884
114265,0.07429960462707663
114281,0.08657372553578012
114316,0.03765542416774269
114326,0.04896604802392992
114327,0.07394496438957497
114339,0.07797715633942445
114352,0.05163607023814709
114382,0.10988113268369716
114396,0.0794247673916598
114397,0.08120825025209892
114545,0.08039556364778629
114546,0.031281919179417625
114562,0.08326401712136215
114607,0.13143250543272417
114651,0.06119894458046053
114700,0.06137256835150904
114706,0.04228977335266188
114740,0.08237933417065123
114772,0.14919209233420813
114823,0.077662727005653
114835,0.026333532328027473
114840,0.04209948370483178
114864,0.09145989757657738
114879,0.05466688506614274
114912,0.10765705376226273
114958,0.05806551211890782
114976,0.07033620400000025
114978,0.1150747481016696
114987,0.05693205342549581
115023,0.1002682092737172
115030,0.035884823233521455
115033,0.1422050356175098
115046,0.11029508913401682
115055,0.05055285615670728
115059,0.11367339396104235
115096,0.06633847629868408
115121,0.07637340270725883
115151,0.046928018619172
115183,0.05955510670651531
115237,0.031794742388380606
115269,0.08425194010577333
115312,0.05585250779803024
115341,0.12687258010719812
115412,0.054049219776826064
115413,0.09212688051242422
115459,0.09508584852201496
115479,0.05071927435609574
115485,0.10511000304129066
115587,0.09209378792803365
115592,0.059424465562595195
115618,0.04546437346512848
115632,0.11129441261707046
115658,0.08257522019735089
115686,0.0634941166607399
115773,0.04612208077028098
115810,0.11995787483586362
115812,0.11258553572238773
115820,0.14916668268036426
115827,0.08064628780823307
115831,0.09197607590194165
115841,0.12410232096289814
115867,0.115467643215641
115877,0.12402410926429006
115937,0.15762533639249143
115938,0.07754404248994178
116006,0.08342909375713449
116102,0.062378999559601495
116118,0.05157564134586586
116119,0.04757539934911804
116125,0.08000215978647884
116135,0.04135865610385302
116140,0.15385453634839746
116141,0.07071855793495958
116153,0.09287629259694749
116167,0.053039009114500164
116168,0.14227762417915046
116175,0.05908022167264413
116191,0.10398751500123136
116210,0.13222956039777098
116287,0.03923628887480486
116335,0.058796693955840716
116342,0.07426730374011362
116380,0.12983823325028956
116406,0.033130694574313675
116428,0.03896509224512959
116448,0.05380164580757919
116473,0.1114486760658998
116505,0.12226514909769344
116525,0.07438059857023929
116546,0.03760430475343769
116562,0.08922079829267944
116580,0.18707241458485513
116615,0.12200964675311878
116633,0.10194187249969816
116643,0.05567620854033266
116656,0.055928869741977326
116676,0.06081892848734068
116720,0.08865485189325516
116726,0.1134359028160807
116729,0.026091146129151456
116747,0.06550551082409314
116783,0.05866425574020178
116801,0.0450063301914102
116804,0.09439514396320692
116825,0.057594488665115004
116853,0.10090788745178805
116926,0.14276358583730966
116949,0.08624362144541686
116955,0.09021517438486572
116964,0.06876556660210814
116997,0.1837843905474389
117007,0.1139451013902747
117011,0.08170500132426896
117093,0.09160655568766085
117170,0.04513005005567846
117172,0.10533530681985484
117199,0.04125435310557388
117211,0.09296963379922467
117217,0.07666403199172252
117284,0.11027444331039725
117287,0.09814554594122091
117293,0.07181148264365261
117307,0.048993242500793274
117321,0.04949934285288083
117323,0.0867628930749613
117341,0.03813183023529577
117362,0.12971924706843457
117375,0.06324796214159031
117399,0.09186160706407936
117402,0.06431000094305678
117448,0.09641655796563983
117450,0.09617195529602914
117480,0.10005406903439021
117501,0.07416729532872926
117503,0.10518880866110694
117547,0.13660497680167824
117610,0.03913016199648631
117614,0.08723277695880609
117634,0.10070370581082477
117652,0.06324671390316593
117653,0.1720919152552807
117660,0.06991052856768976
117662,0.07129748686216549
117676,0.056732811054818075
117684,0.10712823717136129
117741,0.08191151999445793
117746,0.1426092102273528
117837,0.06548284911680415
117920,0.14536562103777467
117925,0.10480871723328793
117957,0.10052648902349988
117967,0.12353501279726631
117981,0.054475461082624695
117982,0.05371980793762873
118018,0.10438360003524194
118026,0.111744894543095
118044,0.07563544556065889
118045,0.1656979230726994
118055,0.0910543702238398
118058,0.052134230933467716
118066,0.04751235914275457
118089,0.11518986480542559
118115,0.07701659359241626
118166,0.04012593959394474
118264,0.14188803087137558
118292,0.09966143278207995
118305,0.08732440399234988
118319,0.06618165953948955
118342,0.12568398255602542
118343,0.056919573790352784
118358,0.0636705779404822
118378,0.11112745821076656
118400,0.1419928373527293
118440,0.1100040599751873
118491,0.08845523292930872
118532,0.07417583850150862
118558,0.08892363272022559
118569,0.14322166161316
118622,0.08832754588665029
118642,0.06890110101198946
118650,0.02544609220039095
118696,0.08471922154509406
118750,0.08040372397951379
118803,0.10128971766983152
118804,0.1050842985063046
118823,0.09261998208885465
118871,0.1685990907615239
118886,0.1270272655039926
118915,0.07914829397573443
118926,0.09807014241580811
118935,0.05189256083350562
118953,0.0778048345984228
118960,0.07184502801072673
119009,0.08373661460605919
119012,0.12575080410232392
119091,0.18935183235375272
119095,0.09671928479852092
119108,0.20501295413680884
119164,0.15032113776750447
119191,0.06256107806524004
119205,0.043371163177244085
119217,0.08251815140598083
119238,0.06235216785986944
119251,0.1100386521384412
119252,0.07476066538475702
119281,0.03993655563298507
119318,0.07876139085822632
119341,0.024798288460678074
119348,0.06301656484664135
119362,0.1858695847279179
119376,0.15466099906415542
119468,0.12307673224675525
119474,0.18454419817893275
119492,0.0769073549520535
119496,0.14666637645264602
119540,0.17190739947098535
119553,0.08789867897752844
119593,0.06846709666034796
119596,0.07645674349202589
119607,0.16170715899483554
119616,0.0922529828710365
119618,0.09124262542811298
119628,0.06959769552293167
119671,0.07097847370549146
119689,0.07947213188956335
119718,0.03146538374417838
119736,0.09368848344205967
119749,0.052464845434955505
119810,0.03476442196417341
119813,0.13770957367753475
119843,0.08321742320393326
119861,0.057739943028440564
119866,0.07989940860271041
119934,0.06728335715542608
119980,0.08346688121621969
119984,0.08519362248793869
119989,0.06963058878849475
119994,0.09395150011799223
120020,0.07178865803423107
120036,0.09777117432323242
120050,0.10263818487244361
120076,0.05075398016297078
120088,0.06302787231550963
120102,0.052892492344584985
120198,0.06199785956691458
120220,0.10275158068064755
120280,0.09599274380256134
120281,0.05925898770371051
120284,0.05526568630014003
120298,0.056019304473185115
120320,0.09693843117292082
120343,0.07819633431757815
120437,0.19695336402856828
120449,0.0923901321693228
120460,0.030465734611356533
120464,0.06233092175758897
120488,0.12117151425171083
120581,0.09556598366318944
120607,0.14639645536465926
120642,0.08412672887480548
120679,0.06882877834237748
120696,0.08769275198690556
120697,0.09741412097816737
120713,0.11459297076861095
120740,0.14626884461176956
120761,0.09975202831088166
120770,0.10506432487273312
120809,0.08916567518554619
120811,0.056315659605707495
120826,0.06699532599839692
120829,0.11036321774670824
120891,0.08548617955231445
120913,0.050261164443840524
120921,0.07177204098638726
120936,0.09131371530652468
120953,0.03400910368660755
120977,0.06457261402811201
120981,0.06403954462909962
120991,0.1374483262159613
121018,0.08720018443276362
121037,0.037594814003324505
121038,0.058873799487669305
121066,0.1555476527309834
121086,0.06241957500706264
121099,0.08850380274887079
121107,0.08843832862937866
121130,0.08805361803409982
121175,0.1080759263736012
121186,0.061488145913522335
121215,0.09739829094057684
121258,0.14549912976948798
121265,0.0380284604406323
121279,0.09826460609352354
121280,0.09280348312204616
121283,0.04234135596389499
121300,0.0930535344832625
121323,0.0732484584877938
121332,0.059003370524026544
121379,0.11455491343014483
121380,0.09291702789038614
121414,0.09108412445589174
121423,0.05026101957013118
121488,0.1243531805471629
121492,0.06753455064787732
121503,0.04917398048277895
121545,0.04115909172781697
121588,0.06022256106313623
121597,0.05386602586574345
121612,0.024913809680207392
121619,0.07900056712312263
121622,0.07723749151577476
121630,0.17666044061936845
121772,0.16983819128557892
121792,0.060674450606155124
121850,0.08220978462425316
121851,0.09068721293482845
121863,0.03787137537771419
121901,0.03616429224616714
121909,0.09980417258168897
121919,0.06800662880768055
121921,0.1455049961350974
121968,0.06010229588244219
121996,0.09902680675179555
121997,0.22500526760860087
122000,0.12909375395824008
122015,0.07384010430086935
122118,0.09246206703101843
122124,0.06370857420440115
122133,0.09739046871071383
122160,0.039637935345413454
122166,0.0724814325986692
122170,0.06966001529716741
122192,0.08306121584568864
122207,0.04827632013043196
122234,0.17467459626947196
122271,0.11796358875457044
122286,0.05435221591887416
122301,0.07741263288927946
122324,0.06644841280403355
122376,0.13584500445196127
122405,0.13106343172290139
122416,0.06422428039009698
122452,0.11790928777720294
122538,0.061838132062545285
122552,0.10756909801430442
122609,0.08785513994683454
122635,0.10699050326608478
122703,0.1110691663315335
122706,0.09148923068944048
122736,0.0909094133913309
122751,0.14395828628573173
122797,0.08651693349117884
122817,0.057819836638773076
122845,0.03241712873726926
122875,0.11227416668701656
122885,0.05011119340242517
122903,0.11939317799780737
122921,0.0654225034006589
122925,0.0940939046018443
122999,0.06210724002167049
123004,0.15297466980681307
123012,0.06326103668574318
123018,0.04633372872792873
123039,0.06019931065159036
123045,0.08379682389496462
123046,0.03516465415605084
123051,0.06621424366599622
123052,0.06674295508290896
123091,0.08649735948692619
123114,0.1319636734585691
123136,0.22239265693833468
123196,0.07389898375981446
123204,0.07847125782676648
123207,0.05839439382207493
123210,0.03811074849987106
123263,0.1319484877296744
123275,0.1001163805895111
123292,0.04593794985118721
123308,0.07994285929415991
123316,0.053426941884960215
123345,0.0873709015121123
123352,0.07590288600842009
123376,0.025957881495196407
123381,0.08222304231993185
123384,0.1417356390663986
123389,0.05675479716640096
123419,0.046940543719861734
123441,0.10401700613762974
123456,0.09493284892734216
123490,0.07026556845222609
123503,0.10427373038171497
123532,0.04793589929789066
123546,0.04224504678439641
123607,0.10159227563805485
123663,0.1480638388354352
123707,0.044002295692516895
123709,0.08439938882261667
123766,0.0975745665853406
123809,0.13453547619375197
123854,0.09444370863338401
123860,0.051634665143931634
123888,0.14470988069311258
123942,0.05878181574456686
123953,0.09521787333956273
123966,0.022468313112893257
123981,0.02502855287139971
124033,0.0714012439629711
124053,0.09047680701000177
124168,0.09821165552644727
124206,0.03316789978300693
124303,0.09536852475420522
124309,0.17537350568427967
124362,0.026335384983736783
124363,0.11372352446671523
124390,0.06607657008501566
124429,0.0950320582434006
124441,0.043104418276167435
124451,0.07106626866727375
124492,0.07541674735072322
124514,0.060775134374041674
124519,0.04811399466844752
124539,0.09630893619081847
124545,0.1648425834985492
124553,0.20456260613700755
124595,0.06718407782994208
124654,0.19003628751887808
124656,0.06842617450168609
124698,0.07702184263245389
124719,0.03405281759204911
124734,0.0778632952833943
124820,0.03673555662047929
124844,0.10325828827528831
124875,0.0693812028874851
124876,0.05735538635382789
124893,0.1790253179864082
124905,0.1574318590449895
124906,0.06177087809779942
124938,0.04276775885466852
124974,0.07152581957264795
125004,0.09841438069426338
125031,0.07373817068361754
125046,0.04220086518628054
125052,0.03776665545875928
125090,0.07310990796440468
125101,0.04335955059085115
125104,0.11443941410072271
125111,0.06946941644028252
125158,0.18235372460747964
125167,0.03317640259452002
125185,0.10875709837159687
125190,0.0735148368270043
125200,0.13072598827189322
125224,0.0365722261105596
125252,0.07712696651151454
125256,0.05790606472078259
125270,0.09147464476989696
125276,0.05472108198592778
125359,0.04353245138327161
125360,0.07515204385329037
125366,0.050495442377273596
125373,0.07315225300633618
125397,0.016942431607970293
125425,0.12531133041012488
125436,0.09897063980220831
125488,0.05187678184982364
125496,0.09486448468355872
125500,0.16754348962225216
125507,0.09156735628321755
125521,0.1611314774308397
125560,0.07483812485658455
125573,0.07752483371972561
125622,0.10792338132618354
125727,0.19465249128619838
125747,0.05860551920135202
125752,0.05476940445522088
125804,0.12621738151740544
125838,0.07333609253768476
125896,0.13249687396092266
125972,0.07539561535766065
126088,0.10671507528924816
126121,0.05349091750727707
126136,0.08470884461916185
126172,0.11106298079798156
126184,0.03562213046116457
126203,0.07663238952261114
126214,0.06789966494423867
126231,0.15216282934676495
126238,0.08840499217986579
126398,0.09459206636481322
126438,0.08422402146652057
126448,0.056103572712252844
126468,0.0907715629155188
126494,0.06195897156531899
126510,0.06298841737499034
126549,0.14781927092998834
126553,0.08677537621594025
126594,0.05609767159452363
126595,0.09678198451109306
126596,0.10621546354466453
126614,0.06747314381821137
126638,0.08867169150617057
126674,0.022859097601674774
126707,0.2362601581501756
126715,0.06081736545640593
126721,0.17550332246253258
126743,0.07906199100545994
126752,0.03809653641261713
126784,0.10053138308086348
126792,0.06565181331779713
126816,0.1087755583677406
126861,0.0758842987228138
126871,0.029192919777501634
126880,0.061514302105481776
126913,0.08233490877880933
126961,0.06462310405340704
126981,0.11129743341491831
126985,0.06344616067832279
127057,0.04841432945388347
127098,0.0842177009760839
127102,0.052954203284149244
127110,0.09114779849990581
127135,0.04653433754427814
127156,0.06227793803149412
127177,0.05761010828946115
127197,0.12932833796887958
127226,0.08874606860013994
127244,0.05128360529671637
127308,0.10528220903422539
127313,0.10935057926984845
127316,0.054649420252664026
127318,0.08469295987854683
127334,0.048511991245753935
127370,0.038472416029743
127375,0.11742112345007331
127402,0.14086487531741138
127418,0.15723050379123316
127432,0.04605257022897902
127481,0.03698144865497296
127582,0.09746142525456122
127593,0.12880488386763683
127595,0.05996155800254952
127614,0.03286241054812341
127638,0.07474751088561087
127639,0.11545923605374152
127641,0.04824826742550828
127643,0.12871898627372963
127665,0.08962511880189
127739,0.13867212107896928
127753,0.08284229997291952
127777,0.09869515022096385
127821,0.1244000388505757
127878,0.09103385238040569
127933,0.12180952761664911
127953,0.107489460955719
127955,0.08224741624876582
127957,0.06256400848075627
127961,0.07258551720707514
127967,0.13569258595332398
127991,0.06409616488756187
127997,0.05788385324069296
128015,0.073966540982273
128066,0.13872533766815748
128095,0.07752318319718994
128132,0.06206216679893297
128273,0.0656697053882474
128283,0.041739988494867
128284,0.09263964481208252
128294,0.10009951634953845
128300,0.05883103490071711
128317,0.07990820260790422
128343,0.05676884189283927
128407,0.0543652222541257
128433,0.05371011027793105
128457,0.08847629063549801
128464,0.08072584818407734
128471,0.07390615964470247
128474,0.09372943152085002
128483,0.11104401737426162
128514,0.09033853198473159
128568,0.05524296320858832
