SK_ID_CURR,TARGET
101643,0.1491
101644,0.0853
101649,0.2291
101650,0.1426
101665,0.0366
101667,0.1399
101669,0.0917
101674,0.254
101675,0.041
101678,0.13
101682,0.2096
101686,0.1131
101697,0.2614
101700,0.4132
101711,0.0803
101714,0.0861
101715,0.2688
101728,0.0969
101732,0.1007
101757,0.2861
101758,0.0692
101759,0.1306
101762,0.078
101764,0.2004
101780,0.4711
101784,0.0575
101789,0.0377
101816,0.1745
101819,0.0828
101827,0.0305
101863,0.2043
101867,0.1223
101870,0.0672
101873,0.2092
101878,0.258
101879,0.1392
101880,0.0488
101887,0.1081
101897,0.1416
101901,0.2062
101903,0.3716
101920,0.1154
101921,0.16
101922,0.1226
101961,0.3189
101962,0.0793
101971,0.13
101976,0.1966
102002,0.1312
102005,0.078
102007,0.3747
102017,0.0439
102019,0.194
102029,0.0743
102051,0.2202
102052,0.0262
102054,0.0449
102062,0.1836
102067,0.2332
102068,0.1398
102070,0.1553
102090,0.1638
102092,0.1415
102099,0.1347
102100,0.231
102112,0.1629
102113,0.1765
102122,0.2784
102123,0.1844
102125,0.097
102126,0.3849
102146,0.0672
102147,0.2459
102151,0.0901
102158,0.2386
102159,0.0574
102162,0.1979
102165,0.1106
102166,0.1211
102174,0.0901
102193,0.2355
102198,0.0768
102205,0.2408
102206,0.0705
102218,0.1034
102221,0.0517
102230,0.0978
102238,0.1514
102248,0.0873
102252,0.3891
102259,0.1484
102262,0.2964
102273,0.1467
102286,0.2474
102293,0.06
102294,0.0911
102296,0.1554
102298,0.0867
102303,0.0498
102309,0.1026
102315,0.0968
102340,0.067
102342,0.1545
102344,0.1482
102346,0.0868
102347,0.0942
102374,0.143
102380,0.1087
102387,0.07
102393,0.1003
102403,0.0832
102413,0.1333
102414,0.0609
102415,0.127
102416,0.1362
102439,0.1252
102441,0.1104
102443,0.0389
102444,0.3081
102445,0.2277
102448,0.1601
102449,0.1314
102450,0.2305
102456,0.0418
102458,0.1816
102459,0.0926
102465,0.0972
102470,0.3232
102471,0.17
102475,0.1098
102476,0.1814
102506,0.2532
102509,0.106
102519,0.1215
102522,0.1431
102545,0.0779
102549,0.1157
102562,0.0347
102563,0.0469
102568,0.1522
102582,0.2004
102592,0.1155
102597,0.3292
102605,0.1151
102614,0.0611
102617,0.1566
102634,0.1482
102652,0.0388
102655,0.0305
102671,0.1065
102694,0.267
102701,0.0596
102703,0.0255
102704,0.0737
102713,0.1092
102720,0.1944
102731,0.081
102733,0.053
102749,0.0742
102755,0.1082
102763,0.0945
102770,0.0736
102772,0.119
102799,0.2257
102838,0.0683
102854,0.1215
102862,0.1487
102863,0.0664
102867,0.0688
102868,0.0858
102878,0.1586
102887,0.1424
102898,0.2503
102904,0.1116
102912,0.0987
102919,0.0622
102927,0.1614
102932,0.0718
102933,0.1277
102935,0.1443
102958,0.1079
102969,0.1483
102971,0.0353
102975,0.1005
102979,0.1188
102982,0.0485
102987,0.2475
102989,0.1613
102995,0.1232
102996,0.1429
103000,0.0968
103001,0.1566
103004,0.1233
103010,0.0452
103025,0.2298
103029,0.1459
103046,0.1175
103056,0.0743
103062,0.1759
103078,0.039
103083,0.1619
103092,0.0982
103096,0.1599
103097,0.2755
103102,0.2059
103112,0.281
103132,0.131
103144,0.1572
103145,0.2399
103146,0.0562
103147,0.2302
103158,0.0689
103171,0.137
103173,0.0784
103184,0.067
103195,0.2509
103196,0.1312
103206,0.1112
103230,0.2015
103231,0.2294
103232,0.0637
103239,0.209
103240,0.2281
103243,0.1287
103252,0.1787
103258,0.1744
103259,0.2313
103279,0.0531
103280,0.0282
103286,0.0384
103287,0.3756
103290,0.0555
103298,0.1046
103315,0.0437
103319,0.0997
103334,0.13
103336,0.2132
103345,0.1004
103368,0.0739
103371,0.2394
103377,0.1289
103398,0.0395
103404,0.0985
103408,0.3405
103410,0.0945
103418,0.0805
103420,0.3736
103432,0.1524
103433,0.0652
103436,0.0575
103440,0.114
103453,0.0848
103459,0.1947
103460,0.0988
103461,0.0526
103462,0.0967
103473,0.2604
103474,0.0619
103475,0.3132
103478,0.1673
103480,0.2038
103484,0.0563
103494,0.1509
103513,0.2426
103515,0.105
103516,0.2681
103525,0.2298
103541,0.2018
103544,0.0707
103562,0.3268
103570,0.4315
103572,0.1767
103574,0.0456
103575,0.0927
103591,0.1602
103594,0.1299
103609,0.0726
103613,0.0868
103614,0.148
103615,0.1374
103624,0.1379
103625,0.2624
103628,0.345
103629,0.1264
103647,0.1387
103648,0.1873
103651,0.0928
103658,0.0658
103668,0.1442
103669,0.0606
103676,0.1324
103682,0.1215
103683,0.1761
103689,0.0627
103725,0.1311
103733,0.2922
103744,0.0598
103762,0.1249
103771,0.3229
103773,0.0427
103783,0.0913
103784,0.1072
103808,0.0767
103812,0.1485
103813,0.1036
103814,0.1343
103818,0.2606
103824,0.0433
103828,0.0633
103830,0.4003
103840,0.0874
103842,0.2731
103847,0.2343
103848,0.1318
103851,0.0496
103854,0.2043
103857,0.3104
103861,0.0606
103862,0.2441
103865,0.2239
103870,0.028
103876,0.0788
103891,0.3945
103908,0.1126
103914,0.1475
103918,0.1262
103940,0.1512
103963,0.1909
103966,0.1983
103971,0.144
103980,0.233
103984,0.1603
103985,0.1171
103998,0.3156
104019,0.0313
104026,0.1581
104035,0.1199
104044,0.1569
104045,0.129
104047,0.3881
104051,0.0574
104058,0.0773
104063,0.0796
104066,0.1954
104087,0.0603
104089,0.1007
104095,0.0987
104098,0.2413
104104,0.0621
104110,0.447
104120,0.2633
104122,0.041
104131,0.0794
104132,0.1767
104135,0.0852
104136,0.0709
104149,0.1092
104150,0.0841
104156,0.35
104165,0.2098
104175,0.0804
104179,0.1723
104184,0.3282
104206,0.1438
104216,0.432
104230,0.2275
104257,0.126
104272,0.1227
104273,0.1631
104278,0.0745
104294,0.148
104295,0.0534
104297,0.0555
104298,0.1024
104308,0.2011
104318,0.0406
104319,0.1208
104320,0.1308
104327,0.118
104334,0.1595
104344,0.1676
104350,0.0763
104351,0.1999
104354,0.0621
104369,0.2516
104376,0.1803
104381,0.0889
104384,0.074
104391,0.0794
104394,0.0713
104398,0.2698
104402,0.0332
104408,0.1403
104409,0.0898
104410,0.3077
104412,0.1985
104417,0.2502
104424,0.1553
104426,0.0803
104435,0.1515
104445,0.0602
104458,0.1212
104460,0.0992
104466,0.0701
104472,0.119
104473,0.2479
104479,0.0578
104480,0.0388
104482,0.2073
104499,0.1011
104501,0.0614
104502,0.0715
104506,0.1142
104510,0.0365
104512,0.2827
104520,0.2173
104528,0.1126
104529,0.0561
104541,0.0783
104578,0.125
104584,0.1635
104588,0.1434
104602,0.2167
104610,0.0912
104611,0.181
104618,0.1971
104620,0.0692
104622,0.1058
104624,0.0947
104625,0.1435
104634,0.1262
104639,0.0937
104646,0.1002
104647,0.1388
104652,0.0983
104670,0.1267
104677,0.0467
104685,0.2258
104691,0.1362
104696,0.199
104699,0.0725
104712,0.2319
104714,0.1138
104717,0.0981
104718,0.0582
104740,0.0995
104741,0.0804
104743,0.0322
104744,0.0865
104747,0.203
104767,0.1265
104772,0.4153
104776,0.1029
104779,0.0413
104814,0.0632
104815,0.0577
104830,0.1653
104831,0.302
104833,0.1963
104839,0.1372
104840,0.0893
104860,0.133
104861,0.1384
104866,0.1227
104870,0.0475
104877,0.1247
104878,0.0381
104879,0.0735
104880,0.0873
104899,0.1091
104906,0.1825
104907,0.0803
104913,0.2282
104916,0.1143
104921,0.1098
104930,0.094
104931,0.296
104936,0.0562
104937,0.0962
104942,0.0993
104943,0.0798
104969,0.1216
104972,0.2854
104988,0.1503
105013,0.0942
105015,0.0435
105019,0.1682
105027,0.0826
105030,0.1167
105035,0.301
105041,0.091
105051,0.118
105056,0.1897
105067,0.4253
105071,0.1135
105072,0.0913
105074,0.1697
105091,0.0985
105101,0.0819
105103,0.1817
105134,0.0814
105139,0.0379
105142,0.2437
105146,0.081
105163,0.0934
105168,0.1599
105172,0.079
105176,0.3649
105195,0.1397
105196,0.1928
105197,0.0508
105203,0.1467
105223,0.1597
105227,0.2159
105228,0.0824
105230,0.1956
105231,0.2847
105239,0.1422
105242,0.2006
105244,0.1171
105245,0.0753
105248,0.157
105249,0.1038
105266,0.1514
105271,0.2874
105276,0.1028
105282,0.0933
105292,0.1698
105297,0.0544
105332,0.12
105333,0.1138
105343,0.13
105344,0.1686
105345,0.2477
105357,0.0666
105359,0.0879
105366,0.0772
105367,0.1925
105370,0.0453
105377,0.0931
105390,0.0892
105399,0.0529
105403,0.1162
105404,0.1154
105414,0.0739
105417,0.1015
105425,0.1664
105452,0.2214
105454,0.1521
105456,0.1489
105470,0.0534
105471,0.1189
105483,0.3394
105493,0.1857
105508,0.1175
105514,0.0993
105515,0.0645
105528,0.2388
105529,0.0579
105531,0.1842
105532,0.1736
105558,0.0611
105574,0.0549
105578,0.0455
105584,0.3226
105595,0.1833
105617,0.2441
105618,0.1021
105621,0.089
105625,0.1001
105629,0.1111
105630,0.0217
105634,0.0602
105635,0.052
105641,0.2092
105647,0.1576
105648,0.1264
105655,0.0745
105657,0.1056
105672,0.0748
105678,0.2289
105682,0.2118
105691,0.1111
105692,0.0648
105706,0.0855
105712,0.1071
105720,0.0569
105734,0.0504
105735,0.1507
105736,0.2249
105737,0.0552
105738,0.127
105740,0.1777
105744,0.1355
105747,0.1042
105749,0.2158
105754,0.1101
105758,0.1333
105760,0.1476
105767,0.2452
105784,0.1719
105791,0.0517
105802,0.2766
105807,0.2124
105809,0.1586
105816,0.0926
105817,0.1422
105824,0.1793
105832,0.1081
105856,0.0691
105865,0.0812
105899,0.2888
105906,0.1179
105916,0.1128
105923,0.1076
105937,0.3274
105965,0.0688
105966,0.1348
105968,0.2061
105973,0.0365
105976,0.1305
105978,0.1306
105979,0.1018
105991,0.2274
105998,0.2513
105999,0.0614
106000,0.3492
106001,0.1042
106010,0.1417
106011,0.095
106013,0.2105
106015,0.0887
106026,0.071
106032,0.1354
106035,0.3641
106040,0.087
106041,0.1994
106044,0.0457
106053,0.3271
106054,0.0898
106065,0.2907
106081,0.1113
106083,0.1419
106087,0.0789
106090,0.1324
106101,0.0675
106102,0.082
106109,0.1942
106116,0.1523
106150,0.0482
106155,0.2124
106166,0.0669
106176,0.1657
106189,0.1119
106199,0.094
106205,0.2318
106206,0.3109
106211,0.1272
106214,0.1807
106216,0.1302
106217,0.1033
106225,0.1967
106249,0.1132
106256,0.1077
106258,0.1133
106261,0.1204
106262,0.2248
106264,0.0581
106271,0.0882
106276,0.0784
106277,0.1703
106286,0.156
106293,0.0637
106295,0.1572
106296,0.0668
106297,0.15
106298,0.0818
106311,0.0519
106314,0.1896
106320,0.0972
106334,0.092
106346,0.2624
106347,0.0607
106349,0.0955
106354,0.0593
106360,0.1008
106373,0.2128
106377,0.1561
106386,0.2262
106387,0.0899
106391,0.0752
106401,0.2533
106411,0.133
106413,0.3618
106426,0.1353
106427,0.153
106428,0.1078
106434,0.0838
106438,0.1404
106440,0.0935
106441,0.0556
106452,0.1775
106453,0.1574
106454,0.1762
106457,0.1942
106484,0.0929
106488,0.1383
106491,0.1508
106514,0.1686
106527,0.2579
106528,0.1603
106529,0.0305
106534,0.1535
106550,0.2335
106577,0.1654
106585,0.2518
106590,0.0702
106607,0.0849
106610,0.1489
106611,0.1631
106612,0.0949
106624,0.1001
106631,0.0161
106647,0.3439
106660,0.1723
106674,0.0876
106687,0.1331
106712,0.1315
106713,0.1792
106717,0.0927
106720,0.2664
106721,0.2568
106724,0.0467
106735,0.2002
106739,0.1154
106740,0.0952
106754,0.1528
106760,0.3465
106761,0.1064
106784,0.2512
106787,0.1499
106797,0.0384
106798,0.1716
106802,0.1734
106803,0.1298
106804,0.29
106805,0.0633
106810,0.1542
106812,0.255
106813,0.1529
106817,0.3085
106822,0.0543
106823,0.0428
106827,0.0625
106841,0.1196
106851,0.4102
106852,0.137
106853,0.2182
106854,0.4054
106861,0.1298
106873,0.0726
106877,0.1071
106878,0.0363
106881,0.1435
106900,0.13
106906,0.1037
106907,0.1866
106914,0.2386
106916,0.056
106924,0.065
106931,0.0683
106936,0.1461
106937,0.2616
106938,0.0715
106939,0.1451
106943,0.1234
106944,0.2777
106967,0.0965
106980,0.1466
106986,0.1659
106987,0.0573
106990,0.0703
107013,0.0523
107023,0.0747
107033,0.1959
107037,0.2597
107048,0.082
107071,0.0601
107081,0.0574
107113,0.1587
107130,0.1431
107131,0.0803
107145,0.1126
107156,0.1801
107219,0.1937
107222,0.1834
107223,0.3497
107232,0.1946
107245,0.1371
107246,0.1885
107247,0.1996
107256,0.0269
107259,0.0764
107260,0.1168
107279,0.2437
107280,0.1276
107281,0.0883
107285,0.0801
107329,0.0754
107337,0.2478
107349,0.1055
107350,0.117
107351,0.1039
107359,0.1328
107391,0.2006
107394,0.1375
107395,0.0625
107406,0.0692
107416,0.1235
107417,0.1171
107418,0.1373
107419,0.1324
107444,0.049
107445,0.0765
107446,0.1694
107460,0.1743
107470,0.1925
107475,0.1927
107520,0.0768
107526,0.2237
107527,0.0973
107530,0.116
107532,0.0932
107534,0.234
107535,0.202
107554,0.3028
107556,0.0913
107559,0.235
107561,0.0703
107564,0.2139
107566,0.0402
107571,0.1383
107590,0.2275
107602,0.1532
107625,0.0737
107626,0.4066
107635,0.0687
107636,0.1692
107645,0.1068
107652,0.3265
107655,0.1019
107668,0.1436
107670,0.162
107677,0.0617
107680,0.1773
107683,0.1892
107684,0.0752
107691,0.1091
107692,0.1174
107703,0.1098
107709,0.0303
107710,0.2642
107721,0.2052
107725,0.1249
107727,0.0542
107739,0.0455
107740,0.2135
107741,0.123
107747,0.0828
107765,0.3198
107768,0.0578
107775,0.3149
107782,0.2844
107790,0.1161
107801,0.0756
107807,0.0999
107811,0.0653
107817,0.0647
107826,0.0666
107838,0.1836
107839,0.0771
107843,0.1782
107847,0.2226
107849,0.1877
107850,0.2007
107867,0.1758
107871,0.1276
107908,0.0428
107913,0.2163
107927,0.0871
107931,0.1161
107955,0.0682
107962,0.211
107977,0.118
107978,0.1865
107993,0.1365
108010,0.3116
108016,0.0646
108018,0.3384
108027,0.2543
108045,0.4064
108069,0.1561
108082,0.0897
108089,0.2039
108092,0.1014
108106,0.0406
108112,0.1342
108120,0.0852
108122,0.2562
108135,0.1685
108170,0.0718
108171,0.1397
108177,0.0362
108180,0.1089
108183,0.0941
108184,0.1061
108185,0.1011
108192,0.1174
108195,0.2563
108196,0.1232
108218,0.0622
108219,0.1882
108243,0.1785
108249,0.0326
108251,0.073
108274,0.0912
108280,0.4807
108289,0.07
108292,0.1577
108295,0.0632
108327,0.0901
108332,0.1182
108346,0.1507
108349,0.1604
108353,0.1875
108362,0.1044
108363,0.0826
108377,0.4175
108378,0.2071
108381,0.0448
108383,0.1844
108390,0.1455
108407,0.1134
108408,0.093
108411,0.135
108412,0.1045
108419,0.1285
108436,0.3709
108437,0.2028
108438,0.0645
108441,0.0752
108448,0.0758
108449,0.1187
108466,0.0684
108467,0.2762
108473,0.2113
108474,0.1066
108476,0.1208
108479,0.1568
108486,0.0495
108493,0.1123
108501,0.0911
108506,0.261
108510,0.184
108511,0.186
108514,0.0592
108517,0.0462
108519,0.1161
108522,0.054
108548,0.284
108554,0.2427
108555,0.2093
108559,0.0669
108562,0.1061
108571,0.0586
108572,0.0677
108579,0.0733
108583,0.014
108584,0.093
108592,0.1024
108602,0.0561
108609,0.0973
108613,0.2406
108616,0.1474
108618,0.1984
108620,0.1274
108643,0.0532
108649,0.0699
108654,0.1998
108655,0.054
108656,0.1039
108667,0.0686
108668,0.1308
108682,0.2095
108690,0.1708
108691,0.1397
108692,0.1597
108695,0.1116
108699,0.1468
108710,0.186
108718,0.2605
108739,0.3991
108740,0.0996
108741,0.0378
108742,0.219
108763,0.0384
108767,0.2176
108769,0.1416
108779,0.2714
108788,0.146
108801,0.0652
108802,0.0716
108810,0.0916
108811,0.0475
108813,0.0467
108814,0.203
108825,0.0778
108826,0.2162
108830,0.157
108834,0.0608
108852,0.0833
108887,0.3104
108901,0.2287
108908,0.0588
108910,0.1002
108920,0.1504
108922,0.0789
108929,0.1766
108930,0.1046
108937,0.2749
108938,0.0624
108943,0.1791
108948,0.0841
108953,0.0804
108956,0.1366
108965,0.0989
108985,0.2235
108986,0.25
108987,0.0736
108990,0.0751
108991,0.2438
108993,0.1852
109000,0.1594
109001,0.2363
109012,0.5063
109014,0.1023
109015,0.1527
109021,0.1055
109037,0.1211
109042,0.1786
109044,0.1692
109046,0.4758
109064,0.0411
109084,0.1655
109086,0.0857
109092,0.0381
109093,0.1759
109100,0.1653
109101,0.1218
109110,0.2101
109114,0.2312
109126,0.3433
109152,0.0668
109162,0.0969
109167,0.057
109168,0.185
109169,0.0544
109179,0.1454
109184,0.1634
109191,0.1702
109192,0.0681
109193,0.0649
109196,0.1129
109206,0.2017
109210,0.0505
109244,0.2306
109249,0.1631
109273,0.0894
109276,0.2326
109281,0.084
109287,0.1188
109297,0.2686
109298,0.0717
109306,0.0587
109309,0.1892
109321,0.211
109328,0.2464
109336,0.1321
109342,0.1238
109346,0.0541
109347,0.1384
109348,0.2265
109362,0.2006
109363,0.0569
109367,0.074
109370,0.0686
109393,0.1336
109405,0.0637
109413,0.1384
109414,0.3774
109421,0.0859
109427,0.2099
109428,0.0845
109429,0.2522
109437,0.0625
109443,0.0806
109461,0.2204
109468,0.189
109469,0.0525
109471,0.205
109479,0.1598
109484,0.0933
109501,0.1084
109505,0.0986
109535,0.0852
109539,0.044
109544,0.1815
109545,0.0398
109551,0.1355
109553,0.0841
109555,0.0751
109561,0.1295
109580,0.0537
109583,0.2747
109593,0.2968
109604,0.0959
109620,0.1568
109635,0.071
109637,0.336
109638,0.1134
109642,0.0963
109649,0.1085
109652,0.2391
109656,0.0719
109663,0.1707
109696,0.2803
109700,0.2872
109709,0.1326
109735,0.1378
109740,0.0773
109741,0.1587
109749,0.1078
109764,0.0836
109771,0.257
109772,0.0695
109773,0.2976
109798,0.1179
109802,0.1853
109804,0.0804
109813,0.084
109818,0.1219
109848,0.1401
109850,0.0526
109851,0.0904
109855,0.0418
109871,0.4409
109877,0.1484
109883,0.094
109886,0.0322
109905,0.1293
109936,0.3715
109950,0.2183
109958,0.1076
109959,0.1567
109969,0.0659
109971,0.0362
109984,0.0789
109985,0.3688
109988,0.0872
109992,0.1217
110005,0.1586
110009,0.1339
110011,0.271
110014,0.1464
110026,0.0646
110042,0.1332
110058,0.0707
110069,0.1964
110080,0.0421
110087,0.0886
110091,0.077
110094,0.0999
110098,0.3231
110105,0.1546
110117,0.1294
110136,0.1499
110138,0.2483
110149,0.2116
110164,0.1716
110202,0.1314
110212,0.0593
110226,0.0382
110236,0.0671
110249,0.022
110257,0.1281
110258,0.0777
110277,0.0586
110282,0.1639
110284,0.0502
110286,0.135
110289,0.1288
110304,0.0581
110319,0.119
110324,0.0879
110326,0.1111
110335,0.1948
110337,0.1657
110338,0.0882
110343,0.0297
110345,0.0574
110347,0.1041
110355,0.1465
110359,0.2009
110360,0.1727
110364,0.2583
110371,0.173
110372,0.0671
110376,0.1439
110379,0.228
110380,0.0772
110393,0.1198
110401,0.2567
110406,0.0587
110411,0.1025
110416,0.0668
110420,0.0685
110443,0.0526
110465,0.1065
110468,0.1145
110469,0.2915
110471,0.2496
110487,0.2736
110491,0.0888
110504,0.1107
110547,0.1354
110550,0.0611
110559,0.2304
110578,0.2062
110582,0.224
110590,0.0899
110598,0.1771
110601,0.2497
110602,0.0851
110604,0.1103
110625,0.3855
110626,0.1834
110636,0.1941
110637,0.2141
110638,0.1733
110646,0.1909
110648,0.051
110652,0.0688
110681,0.1099
110682,0.2236
110687,0.1612
110691,0.0433
110694,0.1023
110695,0.05
110696,0.1122
110708,0.0521
110710,0.0885
110717,0.146
110730,0.0969
110740,0.0968
110742,0.0664
110747,0.0824
110761,0.113
110766,0.0497
110769,0.041
110774,0.0669
110803,0.0466
110805,0.1141
110809,0.2594
110827,0.2207
110832,0.0805
110839,0.1322
110859,0.2022
110861,0.0928
110863,0.2689
110865,0.1799
110881,0.1935
110889,0.0547
110891,0.0683
110894,0.0747
110895,0.139
110907,0.2516
110914,0.1343
110933,0.0461
110934,0.0843
110937,0.0618
110953,0.0733
110954,0.171
110958,0.2942
110970,0.1142
110974,0.1419
110977,0.1718
110989,0.0734
110993,0.3252
110994,0.3005
111018,0.0315
111019,0.092
111030,0.2102
111032,0.0535
111041,0.0553
111045,0.1089
111048,0.1051
111052,0.0929
111070,0.232
111084,0.1827
111091,0.0784
111104,0.0203
111108,0.0808
111112,0.097
111127,0.0384
111142,0.1105
111146,0.2269
111165,0.062
111168,0.0739
111169,0.2568
111172,0.0589
111173,0.0355
111174,0.1808
111175,0.1662
111176,0.0611
111177,0.1442
111180,0.0717
111182,0.0654
111192,0.0871
111194,0.2323
111196,0.1293
111197,0.0845
111198,0.0876
111205,0.0649
111207,0.177
111222,0.0638
111228,0.0708
111233,0.0373
111256,0.0722
111258,0.0425
111262,0.0876
111263,0.166
111267,0.0716
111269,0.1445
111276,0.0921
111277,0.2735
111279,0.2006
111290,0.0759
111294,0.0376
111295,0.1198
111315,0.2635
111318,0.1421
111327,0.0736
111328,0.1306
111332,0.1923
111338,0.0262
111343,0.1807
111344,0.0856
111345,0.4578
111347,0.0934
111356,0.0725
111359,0.1333
111367,0.0908
111368,0.1072
111391,0.1785
111408,0.0408
111412,0.0991
111419,0.2296
111422,0.0719
111423,0.3139
111439,0.0441
111452,0.4453
111456,0.1303
111467,0.0691
111478,0.1831
111482,0.0663
111488,0.1922
111503,0.1926
111510,0.0761
111512,0.032
111518,0.1181
111532,0.1659
111537,0.0771
111541,0.1581
111544,0.1052
111550,0.0624
111554,0.1764
111560,0.2049
111566,0.1148
111567,0.232
111592,0.0903
111618,0.1387
111620,0.111
111627,0.0545
111641,0.2162
111646,0.2766
111652,0.0959
111657,0.0664
111664,0.1725
111665,0.1482
111669,0.0893
111673,0.1048
111687,0.1228
111688,0.074
111689,0.0559
111694,0.0913
111695,0.1571
111698,0.087
111703,0.0455
111709,0.0554
111712,0.0496
111715,0.1304
111724,0.1207
111730,0.0687
111747,0.0719
111760,0.0801
111761,0.0702
111763,0.0555
111776,0.0543
111777,0.0429
111781,0.0438
111793,0.0913
111804,0.3938
111810,0.3336
111816,0.1003
111818,0.0783
111830,0.1314
111832,0.0799
111841,0.0727
111842,0.15
111843,0.1474
111846,0.125
111848,0.2396
111856,0.1183
111857,0.0336
111877,0.0487
111882,0.0675
111883,0.1446
111891,0.0731
111893,0.0567
111901,0.0592
111912,0.1185
111913,0.0505
111955,0.0581
111958,0.1051
111960,0.2041
111967,0.1897
112000,0.2164
112003,0.2188
112015,0.2726
112019,0.4637
112020,0.1073
112028,0.131
112029,0.1593
112031,0.1143
112039,0.1301
112042,0.0603
112049,0.0597
112052,0.1505
112054,0.0523
112055,0.0949
112063,0.1838
112070,0.1875
112071,0.1238
112080,0.1417
112083,0.0928
112085,0.0675
112089,0.1301
112098,0.309
112100,0.1498
112105,0.1781
112124,0.0685
112126,0.1538
112127,0.0564
112128,0.1911
112148,0.0787
112149,0.0902
112165,0.1348
112170,0.0966
112171,0.0835
112176,0.1642
112186,0.0649
112199,0.1074
112203,0.0693
112214,0.2063
112215,0.1301
112216,0.1354
112224,0.1741
112225,0.0621
112231,0.3611
112234,0.2207
112235,0.03
112236,0.2354
112254,0.217
112265,0.1775
112271,0.0824
112284,0.0758
112287,0.2351
112295,0.2565
112303,0.2226
112307,0.137
112310,0.0709
112312,0.1909
112313,0.0297
112326,0.1549
112333,0.0645
112334,0.0924
112339,0.1118
112347,0.1479
112350,0.1358
112356,0.2452
112357,0.1268
112359,0.1293
112360,0.1787
112371,0.22
112385,0.1147
112392,0.0802
112401,0.2776
112405,0.1026
112414,0.2058
112429,0.2042
112448,0.058
112467,0.1287
112468,0.1524
112469,0.0853
112491,0.1354
112500,0.1146
112510,0.3395
112535,0.2384
112537,0.1042
