SK_ID_CURR,TARGET
101762,0.09357142857142857
101764,0.21928571428571428
101780,0.4782142857142857
101784,0.06357142857142857
101789,0.03428571428571429
101816,0.16071428571428573
101819,0.09928571428571428
101827,0.0325
101863,0.21214285714285713
101867,0.13178571428571428
101870,0.07928571428571428
101873,0.23785714285714285
101878,0.2757142857142857
101879,0.15321428571428572
101880,0.0525
101887,0.11535714285714285
101897,0.14035714285714285
101901,0.21285714285714286
101903,0.38785714285714284
101920,0.1407142857142857
101921,0.1725
101922,0.12607142857142858
101961,0.3292857142857143
101962,0.08642857142857142
101971,0.14857142857142858
101976,0.2342857142857143
102002,0.145
102005,0.09321428571428571
102007,0.38035714285714284
102017,0.05392857142857143
102019,0.215
102029,0.095
102051,0.23785714285714285
102052,0.03535714285714286
102054,0.04928571428571429
102062,0.205
102067,0.235
102068,0.15071428571428572
102070,0.18035714285714285
102090,0.17142857142857143
102092,0.1492857142857143
102099,0.14857142857142858
102100,0.24357142857142858
102112,0.18321428571428572
102113,0.17357142857142857
102122,0.295
102123,0.2092857142857143
102125,0.10785714285714286
102126,0.36428571428571427
102146,0.06107142857142857
102147,0.2367857142857143
102151,0.11892857142857143
102158,0.2475
102159,0.054285714285714284
102162,0.21857142857142858
102165,0.12642857142857142
102166,0.1425
102174,0.10071428571428571
102193,0.21857142857142858
102198,0.08964285714285715
102205,0.27
102206,0.07928571428571428
102218,0.1325
102221,0.06392857142857143
102230,0.10285714285714286
102238,0.19
102248,0.095
102252,0.4114285714285714
102259,0.1382142857142857
102262,0.29178571428571426
102273,0.16142857142857142
102286,0.22964285714285715
102293,0.05964285714285714
102294,0.0975
102296,0.19107142857142856
102298,0.09785714285714285
102303,0.0525
102309,0.10571428571428572
102315,0.11178571428571428
102340,0.065
102342,0.19107142857142856
102344,0.1382142857142857
102346,0.10642857142857143
102347,0.09607142857142857
102374,0.1325
102380,0.11357142857142857
102387,0.07785714285714286
102393,0.11928571428571429
102403,0.09392857142857143
102413,0.13142857142857142
102414,0.06571428571428571
102415,0.13
102416,0.15785714285714286
102439,0.15178571428571427
102441,0.11142857142857143
102443,0.03785714285714286
102444,0.31785714285714284
102445,0.24285714285714285
102448,0.18214285714285713
102449,0.14464285714285716
102450,0.21892857142857142
102456,0.0425
102458,0.18964285714285714
102459,0.10821428571428572
102465,0.10285714285714286
102470,0.3125
102471,0.19035714285714286
102475,0.12035714285714286
102476,0.18642857142857142
102506,0.2842857142857143
102509,0.10964285714285714
102519,0.1367857142857143
102522,0.13964285714285715
102545,0.08178571428571428
102549,0.1125
102562,0.044642857142857144
102563,0.05678571428571429
102568,0.15535714285714286
102582,0.22035714285714286
102592,0.125
102597,0.3325
102605,0.13892857142857143
102614,0.06607142857142857
102617,0.1825
102634,0.17964285714285713
102652,0.048928571428571425
102655,0.04107142857142857
102671,0.12107142857142857
102694,0.2725
102701,0.06928571428571428
102703,0.02642857142857143
102704,0.07035714285714285
102713,0.12107142857142857
102720,0.2067857142857143
102731,0.08678571428571429
102733,0.052142857142857144
102749,0.0875
102755,0.11035714285714286
102763,0.10035714285714285
102770,0.07214285714285715
102772,0.1075
102799,0.23642857142857143
102838,0.08107142857142857
102854,0.12464285714285714
102862,0.15142857142857144
102863,0.07571428571428572
102867,0.0725
102868,0.08428571428571428
102878,0.18892857142857142
102887,0.15071428571428572
102898,0.25285714285714284
102904,0.1332142857142857
102912,0.10892857142857143
102919,0.062142857142857146
102927,0.1732142857142857
102932,0.06892857142857142
102933,0.15321428571428572
102935,0.17535714285714285
102958,0.10821428571428572
102969,0.15678571428571428
102971,0.04
102975,0.10785714285714286
102979,0.13785714285714284
102982,0.055357142857142855
102987,0.2532142857142857
102989,0.18678571428571428
102995,0.14785714285714285
102996,0.15928571428571428
103000,0.10714285714285714
103001,0.15642857142857142
103004,0.11821428571428572
103010,0.05107142857142857
103025,0.24571428571428572
103029,0.15535714285714286
103046,0.13535714285714287
103056,0.08392857142857142
103062,0.18678571428571428
103078,0.0425
103083,0.1717857142857143
103092,0.09607142857142857
103096,0.16071428571428573
103097,0.29392857142857143
103102,0.21892857142857142
103112,0.29178571428571426
103132,0.15
103144,0.19214285714285714
103145,0.27
103146,0.07464285714285715
103147,0.24928571428571428
103158,0.07642857142857143
103171,0.1417857142857143
103173,0.08642857142857142
103184,0.06964285714285715
103195,0.24964285714285714
103196,0.15642857142857142
103206,0.12571428571428572
103230,0.19714285714285715
103231,0.2357142857142857
103232,0.07892857142857143
103239,0.2117857142857143
103240,0.25
103243,0.14785714285714285
103252,0.1992857142857143
103258,0.18857142857142858
103259,0.25392857142857145
103279,0.061785714285714284
103280,0.028214285714285713
103286,0.040357142857142855
103287,0.38321428571428573
103290,0.06035714285714286
103298,0.12321428571428572
103315,0.04321428571428571
103319,0.09821428571428571
103334,0.15392857142857144
103336,0.21285714285714286
103345,0.10964285714285714
103368,0.09464285714285714
103371,0.2617857142857143
103377,0.13535714285714287
103398,0.038214285714285715
103404,0.11035714285714286
103408,0.36
103410,0.1
103418,0.08785714285714286
103420,0.36857142857142855
103432,0.17642857142857143
103433,0.07142857142857142
103436,0.060714285714285714
103440,0.11214285714285714
103453,0.08964285714285715
103459,0.21142857142857144
103460,0.10035714285714285
103461,0.06428571428571428
103462,0.11178571428571428
103473,0.27785714285714286
103474,0.07035714285714285
103475,0.30357142857142855
103478,0.14214285714285715
103480,0.22428571428571428
103484,0.06428571428571428
103494,0.15
103513,0.24464285714285713
103515,0.1175
103516,0.2732142857142857
103525,0.2546428571428571
103541,0.21535714285714286
103544,0.07892857142857143
103562,0.34964285714285714
103570,0.4325
103572,0.20142857142857143
103574,0.048214285714285716
103575,0.1
103591,0.18285714285714286
103594,0.12928571428571428
103609,0.07321428571428572
103613,0.09285714285714286
103614,0.155
103615,0.1357142857142857
103624,0.13
103625,0.2814285714285714
103628,0.33714285714285713
103629,0.13892857142857143
103647,0.16642857142857143
103648,0.22392857142857142
103651,0.10428571428571429
103658,0.07142857142857142
103668,0.16892857142857143
103669,0.07607142857142857
103676,0.15928571428571428
103682,0.13071428571428573
103683,0.20357142857142857
103689,0.0775
103725,0.15214285714285714
103733,0.30964285714285716
103744,0.07
103762,0.14392857142857143
103771,0.3003571428571429
103773,0.05928571428571429
103783,0.10392857142857143
103784,0.10714285714285714
103808,0.05928571428571429
103812,0.15321428571428572
103813,0.12071428571428572
103814,0.14214285714285715
103818,0.26321428571428573
103824,0.05357142857142857
103828,0.0725
103830,0.3821428571428571
103840,0.08785714285714286
103842,0.3003571428571429
103847,0.22785714285714287
103848,0.13785714285714284
103851,0.054642857142857146
103854,0.20642857142857143
103857,0.32142857142857145
103861,0.07428571428571429
103862,0.2532142857142857
103865,0.21071428571428572
103870,0.03357142857142857
103876,0.09
103891,0.40214285714285714
103908,0.12678571428571428
103914,0.14607142857142857
103918,0.13035714285714287
103940,0.15892857142857142
103963,0.1975
103966,0.2317857142857143
103971,0.1575
103980,0.2592857142857143
103984,0.16392857142857142
103985,0.12464285714285714
103998,0.3289285714285714
104019,0.0325
104026,0.1742857142857143
104035,0.11964285714285715
104044,0.18392857142857144
104045,0.15107142857142858
104047,0.3821428571428571
104051,0.05714285714285714
104058,0.08035714285714286
104063,0.08714285714285715
104066,0.205
104087,0.06464285714285714
104089,0.11321428571428571
104095,0.09964285714285714
104098,0.2332142857142857
104104,0.07714285714285714
104110,0.46035714285714285
104120,0.28214285714285714
104122,0.05107142857142857
104131,0.08357142857142857
104132,0.19535714285714287
104135,0.08285714285714285
104136,0.08107142857142857
104149,0.12071428571428572
104150,0.08678571428571429
104156,0.3867857142857143
104165,0.22892857142857143
104175,0.08678571428571429
104179,0.19678571428571429
104184,0.35964285714285715
104206,0.14964285714285713
104216,0.4467857142857143
104230,0.23642857142857143
104257,0.1175
104272,0.1425
104273,0.18535714285714286
104278,0.08785714285714286
104294,0.15464285714285714
104295,0.0525
104297,0.06535714285714286
104298,0.09785714285714285
104308,0.20785714285714285
104318,0.05142857142857143
104319,0.12678571428571428
104320,0.1432142857142857
104327,0.12142857142857143
104334,0.1707142857142857
104344,0.20107142857142857
104350,0.0925
104351,0.18071428571428572
104354,0.06464285714285714
104369,0.2571428571428571
104376,0.19392857142857142
104381,0.09928571428571428
104384,0.07821428571428571
104391,0.07678571428571429
104394,0.09142857142857143
104398,0.28535714285714286
104402,0.04285714285714286
104408,0.1432142857142857
104409,0.08892857142857143
104410,0.3028571428571429
104412,0.22892857142857143
104417,0.25285714285714284
104424,0.1575
104426,0.08214285714285714
104435,0.15107142857142858
104445,0.0675
104458,0.14142857142857143
104460,0.09964285714285714
104466,0.08392857142857142
104472,0.13285714285714287
104473,0.24714285714285714
104479,0.0725
104480,0.045714285714285714
104482,0.2067857142857143
104499,0.08607142857142858
104501,0.075
104502,0.08357142857142857
104506,0.12535714285714286
104510,0.0375
104512,0.30464285714285716
104520,0.23035714285714284
104528,0.12428571428571429
104529,0.06285714285714286
104541,0.08821428571428572
104578,0.13607142857142857
104584,0.185
104588,0.1575
104602,0.24607142857142858
104610,0.09642857142857143
104611,0.1757142857142857
104618,0.2082142857142857
104620,0.0775
104622,0.11714285714285715
104624,0.09892857142857144
104625,0.14142857142857143
104634,0.11357142857142857
104639,0.11
104646,0.10357142857142858
104647,0.16142857142857142
104652,0.09857142857142857
104670,0.13714285714285715
104677,0.038214285714285715
104685,0.24428571428571427
104691,0.15071428571428572
104696,0.23107142857142857
104699,0.08321428571428571
104712,0.24607142857142858
104714,0.12214285714285714
104717,0.10964285714285714
104718,0.07357142857142857
104740,0.10607142857142857
104741,0.08285714285714285
104743,0.026785714285714284
104744,0.08357142857142857
104747,0.24571428571428572
104767,0.15464285714285714
104772,0.41535714285714287
104776,0.13142857142857142
104779,0.03642857142857143
104814,0.07178571428571429
104815,0.05071428571428571
104830,0.19
104831,0.31464285714285717
104833,0.20714285714285716
104839,0.15821428571428572
104840,0.09321428571428571
104860,0.16607142857142856
104861,0.16
104866,0.13214285714285715
104870,0.04428571428571428
104877,0.14642857142857144
104878,0.048928571428571425
104879,0.07428571428571429
104880,0.09928571428571428
104899,0.12714285714285714
104906,0.18857142857142858
104907,0.0975
104913,0.24714285714285714
104916,0.115
104921,0.11535714285714285
104930,0.1175
104931,0.30857142857142855
104936,0.06607142857142857
104937,0.10642857142857143
104942,0.12107142857142857
104943,0.08142857142857143
104969,0.12321428571428572
104972,0.29928571428571427
104988,0.155
105013,0.10285714285714286
105015,0.04285714285714286
105019,0.17464285714285716
105027,0.08892857142857143
105030,0.10321428571428572
105035,0.30392857142857144
105041,0.10285714285714286
105051,0.14
105056,0.21214285714285713
105067,0.43642857142857144
105071,0.13428571428571429
105072,0.08142857142857143
105074,0.18321428571428572
105091,0.11357142857142857
105101,0.08535714285714285
105103,0.17642857142857143
105134,0.08357142857142857
105139,0.04392857142857143
105142,0.23964285714285713
105146,0.08642857142857142
105163,0.10178571428571428
105168,0.16214285714285714
105172,0.07321428571428572
105176,0.36428571428571427
105195,0.15285714285714286
105196,0.20535714285714285
105197,0.05785714285714286
105203,0.15678571428571428
105223,0.1632142857142857
105227,0.24071428571428571
105228,0.09178571428571429
105230,0.19
105231,0.2864285714285714
105239,0.17607142857142857
105242,0.18321428571428572
105244,0.14714285714285713
105245,0.0725
105248,0.16464285714285715
105249,0.13142857142857142
105266,0.15035714285714286
105271,0.3007142857142857
105276,0.11678571428571428
105282,0.09357142857142857
105292,0.19035714285714286
105297,0.06464285714285714
105332,0.1175
105333,0.10892857142857143
105343,0.13214285714285715
105344,0.18392857142857144
105345,0.2792857142857143
105357,0.08392857142857142
105359,0.0875
105366,0.08821428571428572
105367,0.20285714285714285
105370,0.04214285714285714
105377,0.10035714285714285
105390,0.1
105399,0.06
105403,0.12178571428571429
105404,0.13142857142857142
105414,0.08821428571428572
105417,0.11142857142857143
105425,0.18607142857142858
105452,0.23107142857142857
105454,0.14642857142857144
105456,0.15392857142857144
105470,0.0775
105471,0.13535714285714287
105483,0.35428571428571426
105493,0.2025
105508,0.13607142857142857
105514,0.10928571428571429
105515,0.055714285714285716
105528,0.2417857142857143
105529,0.054285714285714284
105531,0.21571428571428572
105532,0.175
105558,0.06785714285714285
105574,0.06035714285714286
105578,0.04214285714285714
105584,0.3439285714285714
105595,0.19142857142857142
105617,0.23464285714285715
105618,0.11285714285714285
105621,0.08821428571428572
105625,0.11071428571428571
105629,0.12964285714285714
105630,0.02
105634,0.05107142857142857
105635,0.06107142857142857
105641,0.23392857142857143
105647,0.15678571428571428
105648,0.13607142857142857
105655,0.07071428571428572
105657,0.1125
105672,0.08214285714285714
105678,0.25857142857142856
105682,0.24928571428571428
105691,0.14035714285714285
105692,0.07071428571428572
105706,0.1075
105712,0.12357142857142857
105720,0.07464285714285715
105734,0.04928571428571429
105735,0.165
105736,0.2417857142857143
105737,0.0675
105738,0.13071428571428573
105740,0.1957142857142857
105744,0.145
105747,0.09785714285714285
105749,0.21035714285714285
105754,0.12142857142857143
105758,0.15392857142857144
105760,0.1925
105767,0.21892857142857142
105784,0.1775
105791,0.0475
105802,0.2789285714285714
105807,0.2475
105809,0.15821428571428572
105816,0.11571428571428571
105817,0.14892857142857144
105824,0.21785714285714286
105832,0.12
105856,0.07678571428571429
105865,0.08
105899,0.30964285714285716
105906,0.12678571428571428
105916,0.11642857142857142
105923,0.1225
105937,0.32571428571428573
105965,0.07714285714285714
105966,0.14392857142857143
105968,0.21285714285714286
105973,0.038214285714285715
105976,0.13428571428571429
105978,0.14285714285714285
105979,0.11714285714285715
105991,0.26571428571428574
105998,0.2639285714285714
105999,0.07
106000,0.37857142857142856
106001,0.11464285714285714
106010,0.1492857142857143
106011,0.11035714285714286
106013,0.22107142857142856
106015,0.08285714285714285
106026,0.08142857142857143
106032,0.1325
106035,0.3653571428571429
106040,0.10321428571428572
106041,0.22071428571428572
106044,0.0375
106053,0.35964285714285715
106054,0.10678571428571429
106065,0.2885714285714286
106081,0.12214285714285714
106083,0.15285714285714286
106087,0.07392857142857143
106090,0.13285714285714287
106101,0.08857142857142856
106102,0.09642857142857143
106109,0.2017857142857143
106116,0.16857142857142857
106150,0.048214285714285716
106155,0.22642857142857142
106166,0.07535714285714286
106176,0.18928571428571428
106189,0.11714285714285715
106199,0.10857142857142857
106205,0.25821428571428573
106206,0.32
106211,0.1375
106214,0.18392857142857144
106216,0.1467857142857143
106217,0.11285714285714285
106225,0.22071428571428572
106249,0.1367857142857143
106256,0.12071428571428572
106258,0.11071428571428571
106261,0.12535714285714286
106262,0.25821428571428573
106264,0.06464285714285714
106271,0.1125
106276,0.09
106277,0.18535714285714286
106286,0.16964285714285715
106293,0.08142857142857143
106295,0.1682142857142857
106296,0.07035714285714285
106297,0.18285714285714286
106298,0.11
106311,0.065
106314,0.22964285714285715
106320,0.10428571428571429
106334,0.10428571428571429
106346,0.2717857142857143
106347,0.0725
106349,0.09357142857142857
106354,0.06785714285714285
106360,0.11678571428571428
106373,0.22857142857142856
106377,0.14785714285714285
106386,0.24392857142857144
106387,0.10571428571428572
106391,0.08964285714285715
106401,0.26071428571428573
106411,0.14714285714285713
106413,0.3632142857142857
106426,0.13714285714285715
106427,0.16142857142857142
106428,0.12357142857142857
106434,0.08464285714285714
106438,0.1525
106440,0.10035714285714285
106441,0.06285714285714286
106452,0.19892857142857143
106453,0.15714285714285714
106454,0.17892857142857144
106457,0.22178571428571428
106484,0.09964285714285714
106488,0.1467857142857143
106491,0.16071428571428573
106514,0.19142857142857142
106527,0.26964285714285713
106528,0.1682142857142857
106529,0.02642857142857143
106534,0.1657142857142857
106550,0.24785714285714286
106577,0.17142857142857143
106585,0.2857142857142857
106590,0.075
106607,0.08571428571428572
106610,0.15392857142857144
106611,0.17714285714285713
106612,0.105
106624,0.10928571428571429
106631,0.01607142857142857
106647,0.34714285714285714
106660,0.19678571428571429
106674,0.0875
106687,0.15285714285714286
106712,0.13464285714285715
106713,0.19464285714285715
106717,0.07
106720,0.2735714285714286
106721,0.2817857142857143
106724,0.06285714285714286
106735,0.22464285714285714
106739,0.11
106740,0.10142857142857142
106754,0.16535714285714287
106760,0.3653571428571429
106761,0.10714285714285714
106784,0.27
106787,0.1525
106797,0.048928571428571425
106798,0.16607142857142856
106802,0.18678571428571428
106803,0.13178571428571428
106804,0.3067857142857143
106805,0.07678571428571429
106810,0.15892857142857142
106812,0.2664285714285714
106813,0.1692857142857143
106817,0.32392857142857145
106822,0.05892857142857143
106823,0.05928571428571429
106827,0.06571428571428571
106841,0.125
106851,0.4278571428571429
106852,0.14214285714285715
106853,0.22142857142857142
106854,0.4107142857142857
106861,0.13857142857142857
106873,0.07964285714285714
106877,0.13428571428571429
106878,0.03857142857142857
106881,0.15321428571428572
106900,0.14392857142857143
106906,0.11678571428571428
106907,0.195
106914,0.24785714285714286
106916,0.065
106924,0.07035714285714285
106931,0.0725
106936,0.14285714285714285
106937,0.25357142857142856
106938,0.07571428571428572
106939,0.1625
106943,0.12
106944,0.2592857142857143
106967,0.11678571428571428
106980,0.18071428571428572
106986,0.19678571428571429
106987,0.07071428571428572
106990,0.0825
107013,0.055714285714285716
107023,0.08785714285714286
107033,0.18464285714285714
107037,0.2807142857142857
107048,0.09714285714285714
107071,0.06892857142857142
107081,0.07464285714285715
107113,0.18285714285714286
107130,0.1432142857142857
107131,0.0975
107145,0.12464285714285714
107156,0.1975
107219,0.21607142857142858
107222,0.19214285714285714
107223,0.36392857142857143
107232,0.20857142857142857
107245,0.16214285714285714
107246,0.20607142857142857
107247,0.21857142857142858
107256,0.027142857142857142
107259,0.08142857142857143
107260,0.11571428571428571
107279,0.25142857142857145
107280,0.15178571428571427
107281,0.10607142857142857
107285,0.0975
107329,0.08464285714285714
107337,0.24857142857142858
107349,0.13214285714285715
107350,0.13035714285714287
107351,0.10214285714285715
107359,0.11285714285714285
107391,0.22714285714285715
107394,0.1575
107395,0.06928571428571428
107406,0.08035714285714286
107416,0.11607142857142858
107417,0.12964285714285714
107418,0.135
107419,0.16607142857142856
107444,0.0525
107445,0.08642857142857142
107446,0.18321428571428572
107460,0.18714285714285714
107470,0.21678571428571428
107475,0.1925
107520,0.08821428571428572
107526,0.25535714285714284
107527,0.11392857142857143
107530,0.13607142857142857
107532,0.08785714285714286
107534,0.24428571428571427
107535,0.18035714285714285
107554,0.2985714285714286
107556,0.09714285714285714
107559,0.245
107561,0.0725
107564,0.22071428571428572
107566,0.054642857142857146
107571,0.16071428571428573
107590,0.22535714285714287
107602,0.15857142857142856
107625,0.08464285714285714
107626,0.4092857142857143
107635,0.08285714285714285
107636,0.17892857142857144
107645,0.11428571428571428
107652,0.3410714285714286
107655,0.1025
107668,0.15607142857142858
107670,0.175
107677,0.06535714285714286
107680,0.18214285714285713
107683,0.2057142857142857
107684,0.07714285714285714
107691,0.10214285714285715
107692,0.1275
107703,0.13607142857142857
107709,0.03464285714285714
107710,0.26571428571428574
107721,0.2007142857142857
107725,0.1457142857142857
107727,0.0475
107739,0.05785714285714286
107740,0.22642857142857142
107741,0.1382142857142857
107747,0.07035714285714285
107765,0.3360714285714286
107768,0.05285714285714286
107775,0.2935714285714286
107782,0.2842857142857143
107790,0.11964285714285715
107801,0.07535714285714286
107807,0.1225
107811,0.07642857142857143
107817,0.07928571428571428
107826,0.07892857142857143
107838,0.20464285714285715
107839,0.075
107843,0.2082142857142857
107847,0.24535714285714286
107849,0.22142857142857142
107850,0.21357142857142858
107867,0.1767857142857143
107871,0.13178571428571428
107908,0.04357142857142857
107913,0.24642857142857144
107927,0.08428571428571428
107931,0.13392857142857142
107955,0.075
107962,0.22714285714285715
107977,0.11678571428571428
107978,0.21678571428571428
107993,0.16107142857142856
108010,0.34035714285714286
108016,0.07714285714285714
108018,0.32821428571428574
108027,0.2617857142857143
108045,0.4085714285714286
108069,0.15607142857142858
108082,0.09
108089,0.21714285714285714
108092,0.12178571428571429
108106,0.046785714285714285
108112,0.1667857142857143
108120,0.10821428571428572
108122,0.2739285714285714
108135,0.17821428571428571
108170,0.08142857142857143
108171,0.1467857142857143
108177,0.03357142857142857
108180,0.1332142857142857
108183,0.08285714285714285
108184,0.12071428571428572
108185,0.10928571428571429
108192,0.12821428571428573
108195,0.26321428571428573
108196,0.1432142857142857
108218,0.07321428571428572
108219,0.19142857142857142
108243,0.18321428571428572
108249,0.03357142857142857
108251,0.07714285714285714
108274,0.09285714285714286
108280,0.49
108289,0.07785714285714286
108292,0.14857142857142858
108295,0.06607142857142857
108327,0.09285714285714286
108332,0.11035714285714286
108346,0.16035714285714286
108349,0.18357142857142858
108353,0.20642857142857143
108362,0.12107142857142857
108363,0.0875
108377,0.4125
108378,0.21535714285714286
108381,0.05357142857142857
108383,0.18571428571428572
108390,0.1792857142857143
108407,0.12214285714285714
108408,0.10607142857142857
108411,0.12964285714285714
108412,0.12321428571428572
108419,0.145
108436,0.38285714285714284
108437,0.18821428571428572
108438,0.07214285714285715
108441,0.085
108448,0.07964285714285714
108449,0.11464285714285714
108466,0.07428571428571429
108467,0.28714285714285714
108473,0.20642857142857143
108474,0.12821428571428573
108476,0.1475
108479,0.17857142857142858
108486,0.06714285714285714
108493,0.1325
108501,0.09892857142857144
108506,0.2725
108510,0.20107142857142857
108511,0.18928571428571428
108514,0.06964285714285715
108517,0.05928571428571429
108519,0.11821428571428572
108522,0.06464285714285714
108548,0.2735714285714286
108554,0.2375
108555,0.22107142857142856
108559,0.07892857142857143
108562,0.11178571428571428
108571,0.07107142857142858
108572,0.07178571428571429
108579,0.07214285714285715
108583,0.015
108584,0.09821428571428571
108592,0.105
108602,0.05964285714285714
108609,0.11607142857142858
108613,0.19071428571428573
108616,0.14714285714285713
108618,0.18142857142857144
108620,0.12678571428571428
108643,0.04857142857142857
108649,0.08571428571428572
108654,0.1975
