SK_ID_CURR,TARGET
101901,0.09600294301387884
101903,0.14381309607920464
101920,0.07753793879404679
101921,0.08077466547734505
101922,0.09166174508948512
101961,0.10963431863755418
101962,0.07905774004212562
101971,0.07137397653980383
101976,0.12332049381573575
102002,0.09729725830182455
102005,0.07661974739017717
102007,0.13277787149040782
102017,0.0704459403930718
102019,0.13328831677536376
102029,0.07547146403842452
102051,0.1104708816531993
102052,0.07025288508272054
102054,0.07608080985608347
102062,0.09098026374166568
102067,0.09281178696969576
102068,0.09421797838788624
102070,0.07874048268575352
102090,0.0854960076426316
102092,0.10107591731520096
102099,0.10655334427327325
102100,0.073056489465912
102112,0.09683773637776633
102113,0.0911490197591936
102122,0.12924657520789717
102123,0.09354349359747108
102125,0.07171948640169155
102126,0.11368399339083599
102146,0.1024601173976823
102147,0.1076626866430778
102151,0.08725278300124902
102158,0.10428818508011511
102159,0.06800984622810016
102162,0.10055762216093535
102165,0.07432580760635082
102166,0.08501007851841871
102174,0.07539614057797439
102193,0.12393456967609713
102198,0.0689214247098787
102205,0.08437744609927482
102206,0.07843692348280325
102218,0.0836765490122549
102221,0.07834466877498128
102230,0.0907672790926598
102238,0.10567800341983298
102248,0.07984759783192068
102252,0.11133142052938894
102259,0.07338100419141336
102262,0.11157369754267524
102273,0.07218248820301319
102286,0.08454276645130258
102293,0.08795854237462258
102294,0.08119370270425201
102296,0.07789882400916424
102298,0.09848563318108991
102303,0.06574558464751773
102309,0.09523777134592241
102315,0.07907300239384416
102340,0.0692587074215262
102342,0.07422227742000831
102344,0.07460800338514158
102346,0.09945724193837638
102347,0.07388304322941719
102374,0.08966309748484072
102380,0.08902607089447578
102387,0.08702642668452291
102393,0.07985511891940936
102403,0.06948566478782302
102413,0.08495032587731004
102414,0.06516881760888663
102415,0.07988768504762914
102416,0.08985191687441767
102439,0.09942288392126673
102441,0.06756545509027108
102443,0.08117213504622461
102444,0.10363672771344982
102445,0.12871433361626267
102448,0.0704947603060355
102449,0.09254674841291469
102450,0.1246129531422647
102456,0.08152673265290991
102458,0.09960831969866711
102459,0.06858219818506449
102465,0.0631204132077539
102470,0.12272958837479182
102471,0.08765079723473677
102475,0.0929367017731972
102476,0.08917735918836363
102506,0.09391903083424623
102509,0.07796825756792763
102519,0.0761389563049307
102522,0.08603792617008976
102545,0.07628601372498331
102549,0.09662017864226248
102562,0.06608485969791265
102563,0.07013795308199032
102568,0.100621589237084
102582,0.08613156467392205
102592,0.07100889145116818
102597,0.12053912467424763
102605,0.09697878937916102
102614,0.08716541816097677
102617,0.11049071817108926
102634,0.08504857272426383
102652,0.06880844206934636
102655,0.05848025141397271
102671,0.0735845354441283
102694,0.10134828309653891
102701,0.10064661638407033
102703,0.07330925101171949
102704,0.06734759679837082
102713,0.053016390805006294
102720,0.13506461858592805
102731,0.08246429740388805
102733,0.08340068970932833
102749,0.09509044105644607
102755,0.06965022086483189
102763,0.07906076709934
102770,0.10547035465060955
102772,0.1011112786406954
102799,0.10807673635544579
102838,0.08556928490789721
102854,0.06587909953162256
102862,0.09172597553156589
102863,0.08228327127623195
102867,0.07502026648105069
102868,0.07309830466834485
102878,0.08172640387206745
102887,0.07331390320981286
102898,0.12025165486717813
102904,0.08071143283550576
102912,0.09536077554269098
102919,0.0658780253173549
102927,0.0784950947191383
102932,0.09041224468479446
102933,0.09630859565802731
102935,0.05950370586043972
102958,0.09367989685041628
102969,0.10603776047304664
102971,0.07447361064827067
102975,0.06636033618630818
102979,0.0852731819900963
102982,0.06579275976416127
102987,0.12023176566183662
102989,0.07687132739649591
102995,0.08362524300172636
102996,0.08756089541286119
103000,0.07044578658871506
103001,0.10852603868710413
103004,0.0749934328504113
103010,0.07448059995461273
103025,0.10912474724135857
103029,0.10747430575179488
103046,0.08695358250988287
103056,0.06946455745820651
103062,0.09455014720451549
103078,0.08113794336732795
103083,0.07007741892302687
103092,0.09054073687367956
103096,0.08210876648270196
103097,0.10298947453422776
103102,0.10900394827275241
103112,0.08993402555496101
103132,0.06309942024837532
103144,0.09623636672143333
103145,0.09048898481239945
103146,0.07678073346103759
103147,0.09536037081220629
103158,0.06807489381038792
103171,0.10185583519664285
103173,0.07527676709930144
103184,0.09259197341014112
103195,0.12529156435138983
103196,0.06834467926782198
103206,0.09407408166668522
103230,0.10358486222546445
103231,0.12189203939198438
103232,0.09742804674650547
103239,0.09509356825215926
103240,0.10870168015876745
103243,0.07470734707956636
103252,0.08394827320498736
103258,0.07004200977722762
103259,0.10932538080431853
103279,0.08442467418667385
103280,0.0646119414798797
103286,0.07984218192478897
103287,0.13920623301147317
103290,0.08437660112001182
103298,0.09013552548102588
103315,0.05900738423816587
103319,0.08013097105662088
103334,0.09416793289224636
103336,0.07816383693544841
103345,0.08005784585050622
103368,0.08366568250724624
103371,0.10737596386310803
103377,0.08559436785353282
103398,0.07350469527535908
103404,0.06687831892190045
103408,0.13937085707992533
103410,0.08712316775341813
103418,0.06313953605972204
103420,0.12395034027185327
103432,0.09989372075498915
103433,0.08588278960328494
103436,0.06845006867394383
103440,0.08103656719524277
103453,0.09611704207877043
103459,0.0790973469935306
103460,0.07319999175396337
103461,0.07375604406595834
103462,0.08676373373503382
103473,0.09357431051786698
103474,0.05939304118774365
103475,0.14547895008666628
103478,0.11722041636804748
103480,0.09630086346794577
103484,0.06188822413340155
103494,0.08521400240892549
103513,0.1054692116552982
103515,0.08132869251851654
103516,0.11811382934734165
103525,0.09483272527300296
103541,0.11143162955622736
103544,0.07536648589561665
103562,0.1191661372744907
103570,0.144016650490756
103572,0.10654133943399006
103574,0.07630818441838808
103575,0.08859996009033327
103591,0.11214772294520366
103594,0.07195386693771899
103609,0.07327417396074201
103613,0.09206831488430275
103614,0.07517392455390974
103615,0.0646255970833458
103624,0.08051674377937525
103625,0.1360506924779325
103628,0.12626558403181637
103629,0.07089855761525317
103647,0.07162178674514051
103648,0.08781973281495066
103651,0.09562856046142829
103658,0.06863097059696703
103668,0.07842928227952005
103669,0.07688226687726989
103676,0.08024354481532756
103682,0.0908837922310619
103683,0.06039383522422257
103689,0.07166536396445508
103725,0.07622392402069983
103733,0.101327334983218
103744,0.059482173661210516
103762,0.0954685548581046
103771,0.10202443522121461
103773,0.06638325552093727
103783,0.08132208716171613
103784,0.08634354181483292
103808,0.05992021989792728
103812,0.07809401746642629
103813,0.10646295775217245
103814,0.07386222024858097
103818,0.12508005399750274
103824,0.08922309554117659
103828,0.06038118981303522
103830,0.10032425923423902
103840,0.063019889964705
103842,0.09779909966907875
103847,0.11660944167538848
103848,0.10166239849256788
103851,0.07025067021168874
103854,0.12638035999667227
103857,0.11734594937605784
103861,0.06471004736548125
103862,0.10441349600276989
103865,0.07593451507910058
103870,0.06666518891508603
103876,0.0860858846383206
103891,0.14163676846429427
103908,0.08924975632371532
103914,0.08678046646206289
103918,0.0813303608107008
103940,0.09150120564801038
103963,0.11147563000278936
103966,0.10547558539694121
103971,0.09458959184424295
103980,0.10707971095491305
103984,0.06804944584574148
103985,0.08019791441666574
103998,0.1271786669933002
104019,0.07609421723169708
104026,0.07780927443208548
104035,0.10602290148712232
104044,0.08230669802960373
104045,0.09394507952380862
104047,0.1187091180371262
104051,0.06792101012924855
104058,0.0746593082343553
104063,0.07989554043684126
104066,0.1140599969337014
104087,0.06441955335272263
104089,0.08006280030406863
104095,0.08301690187565235
104098,0.11139807003429725
104104,0.06503378854279679
104110,0.13960676494659685
104120,0.08747028915579891
104122,0.06573242425788982
104131,0.07740713976575392
104132,0.09621807721216054
104135,0.06800746810747235
104136,0.0890162757874614
104149,0.0918879637459454
104150,0.07276669453020486
104156,0.12104529468278048
104165,0.09780051949908729
104175,0.08868561757101633
104179,0.08904374276585247
104184,0.11433162368560382
104206,0.060834152071895194
104216,0.1355809674522275
104230,0.11017802415528133
104257,0.06475320015875442
104272,0.06683407884862577
104273,0.10219165519904445
104278,0.05686069754761144
104294,0.09940363090445974
104295,0.0905937380828209
104297,0.07964763393938377
104298,0.10476101999068503
104308,0.0981578389654776
104318,0.08243442802867015
104319,0.0711783267353613
104320,0.10401289437099659
104327,0.08754945129677517
104334,0.09522292812398543
104344,0.09528941006286079
104350,0.09296939696498027
104351,0.11392810811125038
104354,0.08056404820702986
104369,0.11140410232674
104376,0.07771507886136712
104381,0.06938868468957524
104384,0.08454220727962004
104391,0.06633312754665169
104394,0.08462681949030257
104398,0.11559952131398012
104402,0.06980418896091733
104408,0.08933661122097354
104409,0.05891193695847939
104410,0.12715528476734356
104412,0.08429174962475591
104417,0.10048569203600373
104424,0.09848704485909689
104426,0.06395354678252814
104435,0.06898245816028895
104445,0.07609623159046044
104458,0.06791834261252305
104460,0.08311853091764082
104466,0.07662659724227089
104472,0.09611776167119242
104473,0.12044420437753878
104479,0.06681908797738657
104480,0.07308726680342467
104482,0.11780195587857227
104499,0.06149154378051418
104501,0.06105999897831974
104502,0.0704912070303715
104506,0.08169001284355208
104510,0.06437557492087036
104512,0.06683331147151464
104520,0.11788029862052789
104528,0.10546682600950429
104529,0.08281128091526702
104541,0.08325309685581042
104578,0.07123859024780614
104584,0.1036313556949494
104588,0.08556407298889664
104602,0.10696335208792639
104610,0.06470083381432325
104611,0.08931379636968655
104618,0.09418789073045349
104620,0.07732291476490019
104622,0.0779452998197818
104624,0.0640846758017425
104625,0.10879608700808703
104634,0.11822044313415168
104639,0.08961519248127227
104646,0.07374363235212872
104647,0.08084195161155883
104652,0.062296160123636715
104670,0.08538871159408744
104677,0.07190697444160842
104685,0.10692385561316277
104691,0.08518171665069926
104696,0.07492356394186943
104699,0.06221400572444866
104712,0.09732854834817448
104714,0.08859687691109674
104717,0.08666593607865494
104718,0.07979189176036569
104740,0.08383968187767689
104741,0.07352410982076053
104743,0.054191012015861836
104744,0.08302553174656736
104747,0.09913583542410168
104767,0.07430764132703774
104772,0.13604128162920326
104776,0.12206058423350453
104779,0.06524144613863782
104814,0.09273963111205075
104815,0.07687966004314464
104830,0.08893278763891285
104831,0.11023080527503255
104833,0.10067522062326026
104839,0.06742146398757334
104840,0.09072291864611036
104860,0.09840751668722825
104861,0.08377730185573497
104866,0.07749346708531969
104870,0.07176821179187921
104877,0.09192001983229271
104878,0.06065807314026852
104879,0.08274360832872177
104880,0.07769869834708401
104899,0.09313192747883771
104906,0.06113957318183696
104907,0.10576698638464514
104913,0.09640214643850561
104916,0.08754795454936323
104921,0.10171022288260226
104930,0.07991282252396578
104931,0.11090528043868828
104936,0.08596917222134652
104937,0.08551637474751979
104942,0.08201531780313999
104943,0.08771340868754353
104969,0.10899762138869605
104972,0.11991735045926846
104988,0.08056261261497125
105013,0.08179982439175361
105015,0.08167446535274947
105019,0.06897924051144934
105027,0.07919456327603373
105030,0.09533142046882659
105035,0.13890707265603336
105041,0.06612751169670973
105051,0.09670798818156569
105056,0.06521034832515153
105067,0.16364174170583265
105071,0.08234250610742551
105072,0.05687189465456805
105074,0.10174766799425465
105091,0.0900288396495775
105101,0.08498121339194079
105103,0.09109128671423812
105134,0.08452418921452752
105139,0.0872167865857126
105142,0.10701448502337382
105146,0.08125732590472352
105163,0.07282319535520258
105168,0.0889027958999568
105172,0.06901379470267939
105176,0.15217840737254212
105195,0.08147319104316872
105196,0.12959479533870108
105197,0.05819774134558961
105203,0.07697558354626888
105223,0.10640857001853261
105227,0.08723635991334555
105228,0.07754567085788211
105230,0.09136452044107632
105231,0.11246964206547691
105239,0.06317285761018926
105242,0.0930200283345598
105244,0.06846130000474743
105245,0.09062263353751626
105248,0.06487393761746196
105249,0.08511952668105621
105266,0.10597216240076822
105271,0.11516340245893589
105276,0.09983785815618694
105282,0.08720490779603572
105292,0.08526998834486656
105297,0.05895289732476235
105332,0.10665152491077798
105333,0.08622035571508287
105343,0.07967193603126602
105344,0.08290367125685742
105345,0.09302534771436392
105357,0.09384771102940638
105359,0.08485465224891987
105366,0.07502065566464408
105367,0.09172492383807106
105370,0.07231299456194394
105377,0.09626667365686045
105390,0.09795232294568372
105399,0.06288860591177235
105403,0.09143707178546509
105404,0.09547877302413402
105414,0.0675150953585544
105417,0.08092713459888333
105425,0.12457717803951851
105452,0.102114418468124
105454,0.08975784687762005
105456,0.09658125173409536
105470,0.09069570491973346
105471,0.06294899393184888
105483,0.08956325194463857
105493,0.08635812437781572
105508,0.11469851462775286
105514,0.08824552297280619
105515,0.06045059192595204
105528,0.1284099735734039
105529,0.06525088462567766
105531,0.08048298869555061
105532,0.08504300671972889
105558,0.05997217947868398
105574,0.08522830662043514
105578,0.066068003921116
105584,0.14219456267747702
105595,0.097675858422568
105617,0.08128302903280549
105618,0.07198734961441978
105621,0.06828005768435287
105625,0.10287601512398223
105629,0.09550192592686194
105630,0.06386874404361625
105634,0.06412504896946088
105635,0.07603420247768115
105641,0.08254410179655412
105647,0.09513459224963532
105648,0.08016143035122224
105655,0.06461492874777391
105657,0.06451553756423148
105672,0.10095592333621084
105678,0.1056342566077226
105682,0.08881316077227433
105691,0.09016196590863786
105692,0.07196602048975566
105706,0.10777709833456792
105712,0.08458606425255887
105720,0.09697084394572429
105734,0.08435926989397621
105735,0.08592264087768405
105736,0.12129087632741316
105737,0.06704376912680113
105738,0.11884469142574197
105740,0.11291899856908563
105744,0.08731436493148138
105747,0.09632813099399123
105749,0.11491905607991311
105754,0.0727928547895088
105758,0.0816469311930542
105760,0.0781032505688379
105767,0.09519711507736452
105784,0.11463739124062373
105791,0.07061878333009695
105802,0.10025465628595305
105807,0.12250709359057473
105809,0.08120464443873024
105816,0.07713887730598798
105817,0.07537062505291917
105824,0.11234845258832184
105832,0.0970960716287796
105856,0.07754357607619503
105865,0.07755871950577382
105899,0.10536801387856132
105906,0.05945901119571366
105916,0.08414094418296217
105923,0.09743731195966984
105937,0.09681710073506955
105965,0.06247287908234387
105966,0.0887298242530254
105968,0.08998235127886454
105973,0.0832072959832503
105976,0.1018968708181221
105978,0.06596112042256706
105979,0.062043431552266604
105991,0.10460765403819706
105998,0.11546251701126417
105999,0.08993835678953611
106000,0.11227274143928202
106001,0.09998785854753874
106010,0.1037506098516725
106011,0.08398244240809255
106013,0.11863843338661348
106015,0.0659059155612738
106026,0.07111628857617969
106032,0.0739591216387484
106035,0.12265179270358695
106040,0.08542234640615429
106041,0.11263140925804198
106044,0.06393836452751733
106053,0.13728754502346235
106054,0.06686147675034111
106065,0.1313080270205684
106081,0.07949662004852938
106083,0.06978798775100131
106087,0.0847434127549677
106090,0.09531760090765319
106101,0.05414228181634658
106102,0.09385337805517481
106109,0.0906597199459379
106116,0.07384051232234869
106150,0.07825752602009718
106155,0.10963727494241317
106166,0.08518605628606968
106176,0.08553587863240973
106189,0.07385551088558472
106199,0.10218907459941655
106205,0.09520748556236018
106206,0.10727417183758867
106211,0.07764446350859862
106214,0.07368626168166613
106216,0.08771883232874464
106217,0.08119545036991632
106225,0.07469015338180175
106249,0.06844699258355504
106256,0.08224281408720256
106258,0.07238292011207866
106261,0.0833355723758532
106262,0.10235954417467176
106264,0.06988276523228948
106271,0.08040780773746986
106276,0.07738115455035341
106277,0.09192621107242278
106286,0.08920734064987654
106293,0.07043464743002104
106295,0.07578133596251334
106296,0.08835725534705166
106297,0.10187415350122656
106298,0.08421762655477213
106311,0.06576389202352607
106314,0.11665062664965853
106320,0.09397474664592195
106334,0.10074502489190859
106346,0.07883080035696925
106347,0.06216411234496209
106349,0.06814039812799785
106354,0.09773328249574145
106360,0.08058485802954261
106373,0.09896020182780735
106377,0.0754614902165581
106386,0.10085679868181821
106387,0.09170061977008705
106391,0.059969878078758185
106401,0.12077545538825606
106411,0.0987080429964578
106413,0.12137475118687847
106426,0.1016005703544402
106427,0.0737454606336922
106428,0.10688909466611286
106434,0.09080999605416341
106438,0.0724353512413007
106440,0.09023031429191151
106441,0.07288347976238643
106452,0.0989542843614646
106453,0.10110172805656567
106454,0.10134091914638238
106457,0.09276953655566335
106484,0.0647699093485476
106488,0.11913915732642075
106491,0.09459900312778523
106514,0.09021019077550768
106527,0.08999714200678179
106528,0.0777008983550197
106529,0.061570602297199455
106534,0.10532988268690273
106550,0.09899126524050535
106577,0.087098304575961
106585,0.11413711732818442
106590,0.06452353919022001
106607,0.06633610270983221
106610,0.09361024869357162
106611,0.08625990652551677
106612,0.08795221116385159
106624,0.058761476051578214
106631,0.06600442667098051
106647,0.1442822645493534
106660,0.10866512066170296
106674,0.07190825201788026
106687,0.09054954192114671
106712,0.093662106107525
106713,0.07104726316429925
106717,0.08200493063093922
106720,0.09909797179269551
106721,0.10538501225994623
106724,0.08411519756176658
106735,0.10181751071356494
106739,0.10582104998016677
106740,0.08200624961853693
106754,0.09992727186914975
106760,0.1303404726137576
106761,0.09715565351210385
106784,0.09410940688486012
106787,0.07576587381444573
106797,0.0821747814720792
106798,0.0773616477691546
106802,0.11345660282142137
106803,0.0924152714030519
106804,0.12149541872819243
106805,0.07603013216025961
106810,0.10001830736445144
106812,0.1107939796252899
106813,0.08007541395841929
106817,0.09096718804714204
106822,0.08699395844313502
106823,0.08548887491777077
106827,0.0610441598821008
106841,0.08058904626345907
106851,0.11576286185110357
106852,0.08507706792328065
106853,0.11729853290549838
106854,0.14488428685461552
106861,0.07253104165770864
106873,0.0901960083346111
106877,0.06585206985941224
106878,0.07965085809474406
106881,0.09221042104836628
106900,0.07493692343550762
106906,0.06011504796632028
106907,0.10316687186952682
106914,0.10931605419670011
106916,0.08957762050197653
106924,0.07760799997893485
106931,0.0953448472216315
106936,0.10414578764286099
106937,0.10330668908531399
106938,0.07844583436419056
106939,0.09732729849950875
106943,0.08079427014359843
106944,0.08570960252832936
106967,0.10308227665853145
106980,0.07534365432311388
106986,0.08214804026698415
106987,0.07600893683317254
106990,0.09046912850475781
107013,0.05928460221314858
107023,0.09381886401103674
107033,0.06886342913275303
107037,0.09216132555085282
107048,0.08951712759634219
107071,0.07465630442365477
107081,0.06578272866708704
107113,0.08289950996804861
107130,0.08102282463019504
107131,0.08039154221569121
107145,0.12475917483270291
107156,0.0918505492712106
107219,0.0984896155669865
107222,0.10943098973310095
107223,0.14217180117081654
107232,0.09969796029897
107245,0.09474327623924966
107246,0.0736638617116842
107247,0.06914259858853121
107256,0.0642486887247309
107259,0.06501052289205775
107260,0.059458998318180634
107279,0.10969432277305426
107280,0.06495445619725358
107281,0.0831356152804072
107285,0.08511787554120054
107329,0.091245018797768
107337,0.11191528020167915
107349,0.06600350775016485
107350,0.07720473363893939
107351,0.05745974390675851
107359,0.12801870658895645
107391,0.11513746510074961
107394,0.08599957553340248
107395,0.06055648477907566
107406,0.10305403567269426
107416,0.09577307634474569
107417,0.06734510105933017
107418,0.0654446185808193
107419,0.06889787069459523
107444,0.0838928551987098
107445,0.08830191920370763
107446,0.10530315881191575
107460,0.0889693934784496
107470,0.08835857990982568
107475,0.07917794364301589
107520,0.0802296393271277
107526,0.08894513573101182
107527,0.06454460570043033
107530,0.07497342325075478
107532,0.10618721428372371
107534,0.11373157241499993
107535,0.09547563113513709
107554,0.11906560496268243
107556,0.07891094586849276
107559,0.10425769611003452
107561,0.0610722062265737
107564,0.10437582628542734
107566,0.087891469573213
107571,0.07164243409010003
107590,0.11925304687565286
107602,0.09289633077543091
107625,0.09320804905827833
107626,0.13212724923108093
107635,0.08305273217442043
107636,0.08517057406152763
107645,0.08158768183667596
107652,0.13597975644735022
107655,0.06472575569069722
107668,0.08108451739293884
107670,0.08957609444225349
107677,0.057468871500757635
107680,0.10891256304787528
107683,0.10212289554238867
107684,0.06426838249065506
107691,0.08297994153882514
107692,0.1017945738209779
107703,0.09290703626830271
107709,0.07770295290355173
107710,0.09295216195036922
107721,0.11870679186006118
107725,0.0977764249248929
107727,0.0914931920846009
107739,0.07816376770862309
107740,0.09393713962343712
107741,0.07540106994019535
107747,0.06550214962965843
107765,0.14851362500415063
107768,0.06648828573281329
107775,0.09249627320499586
107782,0.12532932720282366
107790,0.0809872954196443
107801,0.084492984977776
107807,0.06633330613932455
107811,0.08588133815382518
107817,0.10760293025163928
107826,0.08264051201127101
107838,0.09600654063004814
107839,0.08162687428722804
107843,0.10260446805707756
107847,0.09614853767560654
107849,0.10240452520143636
107850,0.0746821641631914
107867,0.12104507940373901
107871,0.08804034649356422
107908,0.08753302889531464
107913,0.09314149240975757
107927,0.08744914738248806
107931,0.07239658164062879
107955,0.0637209575635369
107962,0.08486002537505759
107977,0.0812866288162642
107978,0.09651002567805207
107993,0.08205938485833705
108010,0.08271009615083237
108016,0.09544282722384097
108018,0.12702195909883787
108027,0.10443644136025004
108045,0.10931598294862753
108069,0.11537049014728164
108082,0.08300713984261077
108089,0.10008828214631253
108092,0.07902799309449028
108106,0.07455580525814637
108112,0.08710888255693203
108120,0.11309561799435094
108122,0.13238468891378238
108135,0.10055230737469348
108170,0.07689586601333234
108171,0.08508177831128921
108177,0.07321614421484349
108180,0.09346626544664786
108183,0.07628843615104298
108184,0.07954582256055574
108185,0.09132364255453647
108192,0.09070434000277902
108195,0.10197798989660102
108196,0.10463032093881817
108218,0.06519954214375048
108219,0.12402987511908609
108243,0.10349176692620263
108249,0.07229090382319471
108251,0.06379526042367632
