SK_ID_CURR,TARGET
102403,0.118
102413,0.156
102414,0.09
102415,0.12
102416,0.14
102439,0.172
102441,0.14
102443,0.116
102444,0.218
102445,0.234
102448,0.126
102449,0.154
102450,0.284
102456,0.11
102458,0.144
102459,0.142
102465,0.118
102470,0.244
102471,0.138
102475,0.148
102476,0.232
102506,0.168
102509,0.122
102519,0.142
102522,0.146
102545,0.098
102549,0.108
102562,0.086
102563,0.112
102568,0.172
102582,0.134
102592,0.104
102597,0.208
102605,0.134
102614,0.124
102617,0.172
102634,0.156
102652,0.096
102655,0.058
102671,0.128
102694,0.232
102701,0.096
102703,0.104
102704,0.088
102713,0.128
102720,0.256
102731,0.174
102733,0.104
102749,0.182
102755,0.152
102763,0.158
102770,0.134
102772,0.172
102799,0.274
102838,0.11
102854,0.13
102862,0.18
102863,0.14
102867,0.112
102868,0.134
102878,0.108
102887,0.094
102898,0.328
102904,0.176
102912,0.164
102919,0.102
102927,0.128
102932,0.136
102933,0.14
102935,0.114
102958,0.174
102969,0.188
102971,0.112
102975,0.09
102979,0.148
102982,0.084
102987,0.212
102989,0.19
102995,0.21
102996,0.172
103000,0.136
103001,0.232
103004,0.162
103010,0.122
103025,0.22
103029,0.136
103046,0.114
103056,0.158
103062,0.226
103078,0.134
103083,0.128
103092,0.156
103096,0.15
103097,0.268
103102,0.234
103112,0.22
103132,0.092
103144,0.132
103145,0.196
103146,0.088
103147,0.182
103158,0.116
103171,0.214
103173,0.116
103184,0.122
103195,0.258
103196,0.152
103206,0.142
103230,0.168
103231,0.21
103232,0.096
103239,0.268
103240,0.208
103243,0.148
103252,0.16
103258,0.13
103259,0.184
103279,0.12
103280,0.068
103286,0.084
103287,0.398
103290,0.08
103298,0.148
103315,0.098
103319,0.114
103334,0.164
103336,0.204
103345,0.088
103368,0.132
103371,0.228
103377,0.15
103398,0.088
103404,0.132
103408,0.282
103410,0.136
103418,0.154
103420,0.268
103432,0.18
103433,0.098
103436,0.112
103440,0.128
103453,0.13
103459,0.12
103460,0.154
103461,0.082
103462,0.198
103473,0.23
103474,0.092
103475,0.3
103478,0.246
103480,0.22
103484,0.096
103494,0.138
103513,0.222
103515,0.128
103516,0.296
103525,0.188
103541,0.248
103544,0.106
103562,0.252
103570,0.292
103572,0.234
103574,0.118
103575,0.142
103591,0.176
103594,0.162
103609,0.122
103613,0.186
103614,0.176
103615,0.154
103624,0.11
103625,0.27
103628,0.254
103629,0.11
103647,0.098
103648,0.148
103651,0.154
103658,0.11
103668,0.11
103669,0.128
103676,0.148
103682,0.13
103683,0.18
103689,0.102
103725,0.128
103733,0.19
103744,0.094
103762,0.194
103771,0.338
103773,0.084
103783,0.12
103784,0.138
103808,0.116
103812,0.142
103813,0.182
103814,0.148
103818,0.204
103824,0.126
103828,0.094
103830,0.23
103840,0.082
103842,0.21
103847,0.266
103848,0.154
103851,0.084
103854,0.194
103857,0.282
103861,0.092
103862,0.202
103865,0.236
103870,0.108
103876,0.12
103891,0.388
103908,0.126
103914,0.238
103918,0.148
103940,0.17
103963,0.178
103966,0.224
103971,0.18
103980,0.19
103984,0.152
103985,0.096
103998,0.252
104019,0.096
104026,0.128
104035,0.178
104044,0.16
104045,0.112
104047,0.266
104051,0.122
104058,0.17
104063,0.082
104066,0.232
104087,0.072
104089,0.126
104095,0.108
104098,0.258
104104,0.098
104110,0.292
104120,0.244
104122,0.092
104131,0.136
104132,0.164
104135,0.122
104136,0.134
104149,0.146
104150,0.138
104156,0.278
104165,0.19
104175,0.094
104179,0.162
104184,0.242
104206,0.114
104216,0.244
104230,0.204
104257,0.118
104272,0.152
104273,0.148
104278,0.128
104294,0.236
104295,0.11
104297,0.094
104298,0.154
104308,0.142
104318,0.08
104319,0.158
104320,0.232
104327,0.114
104334,0.152
104344,0.182
104350,0.168
104351,0.22
104354,0.142
104369,0.222
104376,0.148
104381,0.112
104384,0.134
104391,0.136
104394,0.144
104398,0.264
104402,0.1
104408,0.232
104409,0.1
104410,0.298
104412,0.158
104417,0.258
104424,0.194
104426,0.128
104435,0.19
104445,0.152
104458,0.12
104460,0.12
104466,0.106
104472,0.114
104473,0.206
104479,0.098
104480,0.114
104482,0.226
104499,0.15
104501,0.088
104502,0.096
104506,0.112
104510,0.082
104512,0.26
104520,0.19
104528,0.226
104529,0.152
104541,0.122
104578,0.156
104584,0.174
104588,0.152
104602,0.182
104610,0.156
104611,0.182
104618,0.164
104620,0.112
104622,0.104
104624,0.138
104625,0.166
104634,0.172
104639,0.154
104646,0.13
104647,0.138
104652,0.1
104670,0.182
104677,0.124
104685,0.224
104691,0.124
104696,0.178
104699,0.134
104712,0.164
104714,0.112
104717,0.188
104718,0.112
104740,0.112
104741,0.118
104743,0.128
104744,0.192
104747,0.176
104767,0.13
104772,0.304
104776,0.216
104779,0.102
104814,0.114
104815,0.098
104830,0.126
104831,0.214
104833,0.176
104839,0.166
104840,0.094
104860,0.172
104861,0.168
104866,0.152
104870,0.092
104877,0.178
104878,0.106
104879,0.116
104880,0.092
104899,0.152
104906,0.158
104907,0.156
104913,0.212
104916,0.156
104921,0.26
104930,0.1
104931,0.242
104936,0.102
104937,0.186
104942,0.116
104943,0.15
104969,0.206
104972,0.26
104988,0.128
105013,0.17
105015,0.112
105019,0.126
105027,0.158
105030,0.174
105035,0.366
105041,0.162
105051,0.158
105056,0.176
105067,0.35
105071,0.132
105072,0.122
105074,0.164
105091,0.144
105101,0.146
105103,0.116
105134,0.09
105139,0.11
105142,0.224
105146,0.126
105163,0.074
105168,0.188
105172,0.086
105176,0.406
105195,0.128
105196,0.254
105197,0.11
105203,0.124
105223,0.154
105227,0.24
105228,0.106
105230,0.244
105231,0.298
105239,0.126
105242,0.178
105244,0.13
105245,0.14
105248,0.078
105249,0.124
105266,0.19
105271,0.25
105276,0.174
105282,0.122
105292,0.142
105297,0.104
105332,0.166
105333,0.108
105343,0.17
105344,0.158
105345,0.168
105357,0.12
105359,0.118
105366,0.112
105367,0.122
105370,0.102
105377,0.104
105390,0.162
105399,0.104
105403,0.15
105404,0.13
105414,0.114
105417,0.102
105425,0.27
105452,0.206
105454,0.184
105456,0.146
105470,0.1
105471,0.148
105483,0.198
105493,0.214
105508,0.22
105514,0.12
105515,0.092
105528,0.318
105529,0.136
105531,0.168
105532,0.124
105558,0.09
105574,0.124
105578,0.114
105584,0.256
105595,0.18
105617,0.23
105618,0.166
105621,0.118
105625,0.152
105629,0.14
105630,0.108
105634,0.116
105635,0.11
105641,0.132
105647,0.15
105648,0.116
105655,0.134
105657,0.082
105672,0.158
105678,0.184
105682,0.158
105691,0.118
105692,0.112
105706,0.154
105712,0.156
105720,0.154
105734,0.104
105735,0.128
105736,0.282
105737,0.092
105738,0.128
105740,0.186
105744,0.122
105747,0.148
105749,0.216
105754,0.098
105758,0.128
105760,0.206
105767,0.232
105784,0.2
105791,0.108
105802,0.27
105807,0.272
105809,0.148
105816,0.11
105817,0.128
105824,0.242
105832,0.128
105856,0.132
105865,0.13
105899,0.224
105906,0.104
105916,0.12
105923,0.156
105937,0.184
105965,0.086
105966,0.162
105968,0.198
105973,0.118
105976,0.132
105978,0.14
105979,0.102
105991,0.178
105998,0.194
105999,0.102
106000,0.384
106001,0.162
106010,0.158
106011,0.162
106013,0.216
106015,0.128
106026,0.118
106032,0.15
106035,0.298
106040,0.094
106041,0.208
106044,0.11
106053,0.28
106054,0.174
106065,0.254
106081,0.188
106083,0.14
106087,0.13
106090,0.188
106101,0.144
106102,0.124
106109,0.13
106116,0.144
106150,0.108
106155,0.224
106166,0.126
106176,0.134
106189,0.11
106199,0.148
106205,0.168
106206,0.172
106211,0.158
106214,0.138
106216,0.184
106217,0.136
106225,0.112
106249,0.158
106256,0.23
106258,0.156
106261,0.132
106262,0.236
106264,0.098
106271,0.114
106276,0.116
106277,0.176
106286,0.194
106293,0.11
106295,0.12
106296,0.11
106297,0.164
106298,0.164
106311,0.088
106314,0.218
106320,0.162
106334,0.154
106346,0.18
106347,0.082
106349,0.17
106354,0.134
106360,0.108
106373,0.192
106377,0.178
106386,0.148
106387,0.122
106391,0.086
106401,0.264
106411,0.144
106413,0.278
106426,0.162
106427,0.206
106428,0.174
106434,0.152
106438,0.13
106440,0.164
106441,0.076
106452,0.138
106453,0.186
106454,0.128
106457,0.168
106484,0.092
106488,0.238
106491,0.262
106514,0.194
106527,0.166
106528,0.192
106529,0.088
106534,0.218
106550,0.204
106577,0.138
106585,0.208
106590,0.09
106607,0.128
106610,0.184
106611,0.16
106612,0.152
106624,0.106
106631,0.094
106647,0.408
106660,0.146
106674,0.132
106687,0.166
106712,0.108
106713,0.156
106717,0.144
106720,0.2
106721,0.184
106724,0.116
106735,0.218
106739,0.12
106740,0.162
106754,0.156
106760,0.29
106761,0.124
106784,0.166
106787,0.15
106797,0.094
106798,0.15
106802,0.276
106803,0.168
106804,0.254
106805,0.072
106810,0.14
106812,0.212
106813,0.192
106817,0.168
106822,0.124
106823,0.13
106827,0.116
106841,0.176
106851,0.284
106852,0.132
106853,0.228
106854,0.342
106861,0.188
106873,0.12
106877,0.13
106878,0.102
106881,0.164
106900,0.1
106906,0.132
106907,0.2
106914,0.22
106916,0.114
106924,0.104
106931,0.114
106936,0.24
106937,0.202
106938,0.102
106939,0.154
106943,0.232
106944,0.272
106967,0.132
106980,0.148
106986,0.166
106987,0.138
106990,0.108
107013,0.15
107023,0.152
107033,0.15
107037,0.182
107048,0.118
107071,0.144
107081,0.082
107113,0.188
107130,0.14
107131,0.138
107145,0.138
107156,0.178
107219,0.136
107222,0.116
107223,0.294
107232,0.206
107245,0.154
107246,0.104
107247,0.184
107256,0.09
107259,0.114
107260,0.104
107279,0.22
107280,0.118
107281,0.168
107285,0.114
107329,0.11
107337,0.214
107349,0.142
107350,0.116
107351,0.116
107359,0.222
107391,0.216
107394,0.186
107395,0.138
107406,0.146
107416,0.172
107417,0.13
107418,0.16
107419,0.162
107444,0.088
107445,0.094
107446,0.124
107460,0.212
107470,0.144
107475,0.188
107520,0.112
107526,0.164
107527,0.096
107530,0.112
107532,0.158
107534,0.124
107535,0.208
107554,0.274
107556,0.138
107559,0.172
107561,0.088
107564,0.172
107566,0.136
107571,0.086
107590,0.238
107602,0.204
107625,0.116
107626,0.308
107635,0.114
107636,0.136
107645,0.148
107652,0.192
107655,0.14
107668,0.15
107670,0.14
107677,0.106
107680,0.256
107683,0.288
107684,0.16
107691,0.086
107692,0.166
107703,0.17
107709,0.076
107710,0.202
107721,0.286
107725,0.162
107727,0.144
107739,0.09
107740,0.108
107741,0.206
107747,0.106
107765,0.354
107768,0.156
107775,0.2
107782,0.266
107790,0.128
107801,0.096
107807,0.138
107811,0.11
107817,0.172
107826,0.114
107838,0.182
107839,0.136
107843,0.18
107847,0.188
107849,0.168
107850,0.21
107867,0.204
107871,0.146
107908,0.114
107913,0.2
107927,0.098
107931,0.08
107955,0.096
107962,0.104
107977,0.118
107978,0.124
107993,0.096
108010,0.168
108016,0.132
108018,0.31
108027,0.18
108045,0.28
108069,0.192
108082,0.094
108089,0.136
108092,0.098
108106,0.106
108112,0.15
108120,0.234
108122,0.26
108135,0.186
108170,0.108
108171,0.184
108177,0.076
108180,0.162
108183,0.114
108184,0.116
108185,0.162
108192,0.128
108195,0.216
108196,0.178
108218,0.086
108219,0.246
108243,0.164
108249,0.078
108251,0.126
108274,0.162
108280,0.342
108289,0.13
108292,0.168
108295,0.118
108327,0.144
108332,0.098
108346,0.096
108349,0.14
108353,0.162
108362,0.154
108363,0.138
108377,0.356
108378,0.198
108381,0.082
108383,0.206
108390,0.14
108407,0.096
108408,0.134
108411,0.106
108412,0.142
108419,0.14
108436,0.288
108437,0.22
108438,0.182
108441,0.154
108448,0.116
108449,0.156
108466,0.164
108467,0.162
108473,0.19
108474,0.134
108476,0.12
108479,0.114
108486,0.098
108493,0.106
108501,0.096
108506,0.258
108510,0.186
108511,0.178
108514,0.084
108517,0.106
108519,0.16
108522,0.066
108548,0.244
108554,0.196
108555,0.21
108559,0.112
108562,0.096
108571,0.104
108572,0.096
108579,0.108
108583,0.088
108584,0.15
108592,0.134
108602,0.126
108609,0.136
108613,0.184
108616,0.174
108618,0.166
108620,0.124
108643,0.084
108649,0.092
108654,0.168
108655,0.1
108656,0.112
108667,0.198
108668,0.142
108682,0.222
108690,0.18
108691,0.132
108692,0.192
108695,0.172
108699,0.128
108710,0.162
108718,0.222
108739,0.214
108740,0.124
108741,0.088
108742,0.206
108763,0.114
108767,0.218
108769,0.262
108779,0.236
108788,0.12
108801,0.108
108802,0.15
108810,0.132
108811,0.09
108813,0.092
108814,0.184
108825,0.132
108826,0.194
108830,0.168
108834,0.076
108852,0.112
108887,0.188
108901,0.22
108908,0.094
108910,0.13
108920,0.128
108922,0.152
108929,0.202
108930,0.164
108937,0.27
108938,0.1
108943,0.212
108948,0.082
108953,0.126
108956,0.246
108965,0.118
108985,0.26
108986,0.17
108987,0.096
108990,0.12
108991,0.17
108993,0.232
109000,0.188
109001,0.136
109012,0.27
109014,0.154
109015,0.188
109021,0.116
109037,0.112
109042,0.19
109044,0.172
109046,0.362
109064,0.078
109084,0.176
109086,0.122
109092,0.074
109093,0.192
109100,0.168
109101,0.078
109110,0.148
109114,0.172
109126,0.236
109152,0.138
109162,0.138
109167,0.15
109168,0.184
109169,0.09
109179,0.15
109184,0.156
109191,0.156
109192,0.184
109193,0.108
109196,0.114
109206,0.18
109210,0.098
109244,0.192
109249,0.168
109273,0.16
109276,0.234
109281,0.122
109287,0.11
109297,0.208
109298,0.112
109306,0.106
109309,0.154
109321,0.226
109328,0.23
109336,0.134
109342,0.136
109346,0.142
109347,0.122
109348,0.258
109362,0.158
109363,0.11
109367,0.114
109370,0.124
109393,0.178
109405,0.152
109413,0.176
109414,0.324
109421,0.136
109427,0.168
109428,0.106
109429,0.224
109437,0.102
109443,0.096
109461,0.116
109468,0.152
109469,0.144
109471,0.174
109479,0.136
109484,0.076
109501,0.168
109505,0.14
109535,0.132
109539,0.096
109544,0.144
109545,0.092
109551,0.178
109553,0.144
109555,0.106
109561,0.118
109580,0.102
109583,0.268
109593,0.19
109604,0.186
109620,0.132
109635,0.09
109637,0.31
109638,0.144
109642,0.178
109649,0.11
109652,0.158
109656,0.116
109663,0.132
109696,0.262
109700,0.244
109709,0.182
109735,0.078
109740,0.122
109741,0.172
109749,0.158
109764,0.118
109771,0.204
109772,0.102
109773,0.262
109798,0.174
109802,0.142
109804,0.092
109813,0.172
109818,0.126
109848,0.174
109850,0.108
109851,0.162
109855,0.084
109871,0.336
109877,0.19
109883,0.116
109886,0.062
109905,0.184
109936,0.278
109950,0.186
109958,0.162
109959,0.152
109969,0.098
109971,0.102
109984,0.102
109985,0.304
109988,0.1
109992,0.136
110005,0.188
110009,0.092
110011,0.29
110014,0.15
110026,0.09
110042,0.112
110058,0.088
110069,0.22
110080,0.1
110087,0.176
110091,0.08
110094,0.124
110098,0.196
110105,0.146
110117,0.168
110136,0.132
110138,0.274
110149,0.188
110164,0.178
110202,0.226
110212,0.118
110226,0.07
110236,0.13
110249,0.088
110257,0.138
110258,0.11
110277,0.082
110282,0.164
110284,0.104
110286,0.142
110289,0.09
110304,0.1
110319,0.16
110324,0.17
110326,0.13
110335,0.144
110337,0.194
110338,0.134
110343,0.114
110345,0.086
110347,0.188
110355,0.124
110359,0.12
110360,0.194
110364,0.184
110371,0.17
110372,0.102
110376,0.162
110379,0.184
110380,0.152
110393,0.134
110401,0.282
110406,0.104
110411,0.098
110416,0.094
110420,0.108
110443,0.154
110465,0.1
110468,0.136
110469,0.156
110471,0.208
110487,0.254
110491,0.142
110504,0.162
110547,0.11
110550,0.106
110559,0.214
110578,0.238
110582,0.144
110590,0.138
110598,0.268
110601,0.238
110602,0.132
110604,0.142
110625,0.284
110626,0.218
110636,0.224
110637,0.172
110638,0.178
110646,0.118
110648,0.128
110652,0.118
110681,0.12
110682,0.124
110687,0.192
110691,0.102
110694,0.092
110695,0.088
110696,0.152
110708,0.1
110710,0.092
110717,0.172
110730,0.206
110740,0.098
110742,0.122
110747,0.09
110761,0.098
110766,0.076
110769,0.128
110774,0.136
110803,0.106
110805,0.104
110809,0.292
110827,0.234
110832,0.13
110839,0.2
110859,0.216
110861,0.13
110863,0.208
110865,0.202
110881,0.174
110889,0.092
110891,0.132
110894,0.108
110895,0.172
110907,0.28
110914,0.142
110933,0.096
110934,0.072
110937,0.112
110953,0.086
110954,0.102
110958,0.242
110970,0.178
110974,0.134
110977,0.13
110989,0.134
110993,0.322
110994,0.276
111018,0.082
111019,0.126
111030,0.148
111032,0.132
111041,0.17
111045,0.12
111048,0.142
111052,0.114
111070,0.362
111084,0.206
111091,0.142
111104,0.102
111108,0.122
111112,0.114
111127,0.106
111142,0.134
111146,0.21
111165,0.128
111168,0.122
111169,0.234
111172,0.09
111173,0.094
111174,0.256
111175,0.236
111176,0.098
111177,0.136
111180,0.088
111182,0.092
111192,0.116
111194,0.188
111196,0.198
111197,0.132
111198,0.136
111205,0.144
111207,0.122
111222,0.14
111228,0.088
111233,0.14
111256,0.104
111258,0.074
111262,0.092
111263,0.124
111267,0.102
111269,0.17
111276,0.164
111277,0.25
111279,0.144
111290,0.072
111294,0.102
111295,0.126
111315,0.256
111318,0.176
111327,0.112
111328,0.188
111332,0.128
111338,0.084
111343,0.172
111344,0.126
111345,0.354
111347,0.138
111356,0.134
111359,0.17
111367,0.072
111368,0.122
111391,0.244
111408,0.086
111412,0.108
111419,0.23
111422,0.146
111423,0.296
111439,0.112
111452,0.29
111456,0.154
111467,0.168
111478,0.186
111482,0.148
111488,0.186
111503,0.186
111510,0.064
111512,0.094
111518,0.152
111532,0.162
111537,0.068
111541,0.146
111544,0.156
111550,0.136
111554,0.216
111560,0.266
111566,0.162
111567,0.23
111592,0.136
111618,0.178
111620,0.168
111627,0.094
111641,0.142
111646,0.224
111652,0.108
111657,0.09
111664,0.21
111665,0.116
111669,0.116
111673,0.132
111687,0.106
111688,0.124
111689,0.122
111694,0.1
111695,0.144
111698,0.1
111703,0.098
111709,0.082
111712,0.118
111715,0.176
111724,0.158
111730,0.118
111747,0.124
111760,0.122
111761,0.106
111763,0.18
111776,0.156
111777,0.078
111781,0.086
111793,0.158
111804,0.34
111810,0.228
111816,0.078
111818,0.108
111830,0.124
111832,0.098
111841,0.086
111842,0.19
111843,0.182
111846,0.148
111848,0.202
111856,0.084
111857,0.112
111877,0.114
111882,0.12
111883,0.198
111891,0.124
111893,0.104
111901,0.098
111912,0.118
111913,0.116
111955,0.116
111958,0.106
111960,0.158
111967,0.166
112000,0.174
112003,0.16
112015,0.244
112019,0.324
112020,0.14
112028,0.138
112029,0.206
112031,0.172
112039,0.138
112042,0.1
112049,0.126
112052,0.2
112054,0.082
112055,0.136
112063,0.16
112070,0.174
112071,0.148
112080,0.144
112083,0.162
112085,0.136
112089,0.122
112098,0.3
112100,0.12
112105,0.152
112124,0.104
112126,0.154
112127,0.13
112128,0.156
112148,0.126
112149,0.152
112165,0.148
112170,0.15
112171,0.136
112176,0.172
112186,0.092
112199,0.136
112203,0.132
112214,0.128
112215,0.118
112216,0.162
112224,0.11
112225,0.11
112231,0.246
112234,0.21
112235,0.078
112236,0.206
112254,0.212
112265,0.202
112271,0.134
112284,0.098
112287,0.246
112295,0.194
112303,0.198
112307,0.214
112310,0.13
112312,0.124
112313,0.094
112326,0.166
112333,0.134
112334,0.138
112339,0.09
112347,0.158
112350,0.176
112356,0.198
112357,0.128
112359,0.166
112360,0.18
112371,0.158
112385,0.102
112392,0.114
112401,0.244
112405,0.146
112414,0.228
112429,0.158
112448,0.11
112467,0.14
112468,0.186
112469,0.19
112491,0.188
112500,0.148
112510,0.254
112535,0.202
112537,0.16
112551,0.15
112552,0.11
112556,0.21
112577,0.208
112590,0.194
112593,0.088
112596,0.218
112601,0.084
112604,0.162
112622,0.098
112655,0.136
112663,0.094
112667,0.108
112670,0.106
112676,0.142
112677,0.102
112679,0.11
112683,0.124
112688,0.14
112692,0.146
112696,0.2
112702,0.168
112709,0.108
112720,0.114
112735,0.102
112738,0.216
112742,0.132
112748,0.104
112749,0.09
112766,0.128
112767,0.102
112769,0.112
112771,0.158
112775,0.116
112794,0.152
112795,0.092
112796,0.17
112815,0.102
112817,0.166
112821,0.19
112822,0.138
112829,0.184
112831,0.248
112835,0.112
112838,0.146
112842,0.124
112844,0.216
112845,0.078
112846,0.074
112847,0.1
112867,0.172
112868,0.114
112874,0.086
112879,0.112
112882,0.13
112886,0.09
112895,0.16
112896,0.262
112902,0.138
112904,0.15
112917,0.334
112932,0.228
112944,0.094
112946,0.156
112947,0.142
112948,0.148
112966,0.102
112967,0.122
112971,0.132
112973,0.234
112974,0.132
112978,0.194
112988,0.124
112992,0.276
113003,0.158
113004,0.136
113007,0.25
113020,0.178
113025,0.216
113032,0.088
113042,0.148
113047,0.134
113066,0.1
113067,0.186
113071,0.12
113087,0.172
113108,0.062
113109,0.126
113123,0.098
113128,0.324
113134,0.194
113151,0.136
113175,0.242
113181,0.124
113188,0.276
113191,0.112
113193,0.28
113201,0.2
113209,0.11
113222,0.146
113248,0.074
113272,0.166
113276,0.09
113287,0.084
113302,0.156
113308,0.17
113316,0.188
113318,0.138
113320,0.144
113322,0.248
113325,0.244
113326,0.218
113332,0.184
113346,0.322
113352,0.084
113361,0.094
113362,0.08
113365,0.134
113366,0.072
113368,0.162
113382,0.102
113385,0.12
113390,0.266
113391,0.132
113393,0.146
113396,0.204
113397,0.144
113402,0.19
113403,0.114
113405,0.136
113406,0.176
113410,0.356
113413,0.12
113418,0.124
113419,0.25
113435,0.236
113438,0.236
113447,0.11
113458,0.19
113466,0.13
113475,0.128
113482,0.18
113490,0.144
113505,0.114
113508,0.142
113520,0.108
113532,0.118
113535,0.15
113549,0.134
113557,0.168
113558,0.104
113561,0.132
113566,0.068
113569,0.122
113574,0.092
113576,0.174
113577,0.148
113585,0.13
113587,0.262
113599,0.188
113601,0.17
113602,0.132
113605,0.156
113609,0.218
113611,0.136
113616,0.08
113627,0.454
113631,0.18
113643,0.142
113652,0.166
113657,0.124
113659,0.108
113672,0.204
113680,0.122
113692,0.224
113694,0.15
113695,0.19
113701,0.14
113733,0.104
113738,0.224
113740,0.172
113742,0.092
113777,0.106
113783,0.17
113788,0.198
113789,0.12
113791,0.294
113795,0.118
113799,0.184
113805,0.098
113820,0.128
113822,0.082
113824,0.082
113829,0.174
113832,0.112
113833,0.138
113841,0.146
113849,0.148
113862,0.194
113863,0.194
113864,0.144
113870,0.086
113875,0.138
113882,0.124
113887,0.166
113894,0.156
113909,0.088
113930,0.214
113936,0.134
113939,0.134
113942,0.154
113943,0.164
113945,0.15
113947,0.084
113950,0.118
113951,0.19
113957,0.116
113966,0.202
113967,0.178
113977,0.138
113984,0.202
113986,0.158
113992,0.1
113998,0.082
113999,0.266
114003,0.164
