SK_ID_CURR,TARGET
101678,0.01796850166521255
101682,0.12970870654883
101686,0.11342722489012226
101697,0.13507082537590048
101700,0.35090121733610463
101711,0.02020383411525608
101714,0.02880476792139731
101715,0.1669988264540987
101728,0.0013616996446882107
101732,0.05437546037838475
101757,0.24945830738313657
101758,0.06768545857681962
101759,0.05056896843006692
101762,0.0007930536489516507
101764,0.007654953733580749
101780,0.27497504780772336
101784,0.018288115372156518
101789,0.003978507780701829
101816,0.11244808206969466
101819,0.021530167106565603
101827,0.010163555979841137
101863,0.02320522501121996
101867,0.02714823060721139
101870,0.0001600845458060675
101873,0.09052116838323966
101878,0.06819917027786981
101879,0.021929079068259145
101880,0.008305656104021212
101887,0.017684666578399
101897,0.009415473033691819
101901,0.034089725760515485
101903,0.462445295815976
101920,0.018329824951352665
101921,0.028217201820718744
101922,0.02574364375866596
101961,0.027630975397414114
101962,0.0016598434042597121
101971,0.016795877871377943
101976,0.2976148665893104
102002,0.04571010769056255
102005,0.006934402748595654
102007,0.13207440049567312
102017,0.019495401748372016
102019,0.1418188393850732
102029,0.013329354554848846
102051,0.23227927646087346
102052,0.002716676688808738
102054,0.028085235960922248
102062,0.06769863420631951
102067,0.13858724234020428
102068,0.022698416335536375
102070,0.0147875904788745
102090,0.02738517011902488
102092,0.05272536280893274
102099,0.05500689503007281
102100,0.0018028073174027298
102112,0.014544483055089779
102113,0.02888627300720716
102122,0.12568405817893732
102123,0.022818496850928
102125,0.025255697092257494
102126,0.7335123198583852
102146,0.04986002715517148
102147,0.2823578649373308
102151,0.007335331377648842
102158,0.029778384149924748
102159,0.008937108168801574
102162,0.020329076537127073
102165,0.014584651863955772
102166,0.023929006908579437
102174,0.0055899849762305765
102193,0.2679454023379884
102198,0.03871264772107353
102205,0.03078372832163269
102206,0.025715499634560653
102218,0.011827698487642885
102221,0.015152094319892735
102230,0.06780741846910747
102238,0.07631399231053371
102248,0.013433301279982119
102252,0.13731155671830192
102259,0.059955330042222206
102262,0.06479983918945488
102273,0.06102014006750373
102286,0.21071236868076015
102293,0.024969213304668617
102294,0.014066758936928018
102296,0.012650144663234036
102298,0.048632003582381754
102303,0.005460332909904718
102309,0.023078195328265157
102315,0.004882777723311912
102340,0.037756652540232805
102342,0.04747901868879293
102344,0.06602022510164363
102346,0.16560528535056893
102347,0.00900783604398495
102374,0.024497076571271814
102380,0.018535852338107513
102387,0.012113130288327003
102393,0.01316708585754827
102403,0.024628753206846106
102413,0.05250834952937796
102414,0.00763333998881148
102415,0.011213204753219215
102416,0.046149554902483736
102439,0.04324525372480813
102441,0.001334694783058812
102443,0.0019421058375561255
102444,0.023606716635500676
102445,0.2958802567302197
102448,0.017502010265324854
102449,0.0772939958255521
102450,0.16649801354488208
102456,0.023533770006449642
102458,0.018888046913346092
102459,0.02542126458522807
102465,0.00448250767864541
102470,0.08558127214367803
102471,0.0513161854317317
102475,0.04316859989940248
102476,0.2664771025791819
102506,0.07771163960147455
102509,0.008090274077087801
102519,0.10218507601557393
102522,0.07882145775038805
102545,0.01456968590245278
102549,0.008849616996587284
102562,0.0025548757533709406
102563,0.007343376677966543
102568,0.06490578013421326
102582,0.0879507047336326
102592,0.0024110451338935288
102597,0.15233000556990606
102605,0.005256127861944684
102614,0.008447357733218228
102617,0.04479847227605531
102634,0.026663175713545127
102652,0.022486159962344952
102655,0.013769968822973506
102671,0.04235125487281891
102694,0.3464658453198745
102701,0.049427228559155746
102703,0.0039033141338626273
102704,0.02107772300866746
102713,0.011129988212369551
102720,0.14477599302605026
102731,0.00020875265094725024
102733,0.007306762138269843
102749,0.032072410244512135
102755,0.06635447347468479
102763,0.004558595847318792
102770,0.03367546497661088
102772,0.05544793239985631
102799,0.04926709422489261
102838,0.009128032606613325
102854,0.013898902675586418
102862,0.05973171233563001
102863,0.01864031385619096
102867,0.0019368970155290452
102868,0.002688277258263815
102878,0.08354326590577583
102887,0.04356614314057336
102898,0.11280150976872515
102904,0.036179145786012085
102912,0.11390367693144303
102919,0.03922540864985752
102927,0.12483646605926267
102932,0.07044683028801478
102933,0.15433973162395984
102935,0.01850105645046452
102958,0.023086925411417936
102969,0.0441627872164106
102971,0.001182584578503
102975,0.011878602801436565
102979,0.049465630164311894
102982,0.006060682665194967
102987,0.031708764936484966
102989,0.10846056448288625
102995,0.10510775687053399
102996,0.0009295573146982949
103000,0.04946476221578224
103001,0.05242489792422238
103004,0.2243504163902161
103010,0.013288592473497311
103025,0.2773551400469841
103029,0.3237170002046484
103046,0.040121460988520305
103056,0.047726149284341234
103062,0.1883630691122321
103078,0.010225066344736522
103083,0.018248298789872212
103092,0.011242967457333995
103096,0.03574354773936766
103097,0.09878521364001826
103102,0.1398133947906071
103112,0.15161776229382104
103132,0.01291654053219996
103144,0.04322895627493478
103145,0.01588817665664148
103146,0.0075553889502011275
103147,0.012598254444873674
103158,0.04047958825265494
103171,0.05976168549255219
103173,0.02531636682615248
103184,0.005583486524653276
103195,0.1834702184412424
103196,0.038550537204557506
103206,0.00780694552634823
103230,0.03126749416189394
103231,0.054864037511456486
103232,0.010718851841370855
103239,0.007205439728706698
103240,0.09613811974918521
103243,0.015268947959652262
103252,0.03955109881404086
103258,0.014391628969585053
103259,0.16802529392477286
103279,0.001453160764948855
103280,0.0028081574285028065
103286,0.008636997447269179
103287,0.20867939439312932
103290,0.02321366660432769
103298,0.014496260969809039
103315,0.010363725121298305
103319,0.04764015862498282
103334,0.07638511142632867
103336,0.22387295722946338
103345,0.017217202763385946
103368,0.020306953516430783
103371,0.037957073312303066
103377,0.06549503144067433
103398,0.01022950787461503
103404,0.05597515461025957
103408,0.30827891147592545
103410,0.005846004319526909
103418,0.0010767936259336805
103420,0.1319215023726187
103432,0.06301363545674907
103433,0.029899239240219803
103436,0.00044307566988204976
103440,0.02241197527636864
103453,0.015624966628751319
103459,0.018832104389564553
103460,0.03612311512104722
103461,0.021596616044610824
103462,0.026668151759581697
103473,0.057434638303507306
103474,0.01744358388255873
103475,0.16581975903038654
103478,0.22685129765225362
103480,0.04849782558591713
103484,0.008902331125795679
103494,0.012857888209890363
103513,0.15851753159087595
103515,0.021255097294528916
103516,0.14544467368845385
103525,0.01862648547812365
103541,0.08912958492582065
103544,0.029408896139710438
103562,0.1846132278900222
103570,0.31921956488290937
103572,0.056088983856930646
103574,0.0331672128791559
103575,0.009216675715381371
103591,0.03886086821281811
103594,0.12781467158916557
103609,0.03787905015072951
103613,0.04270272389068622
103614,0.010803211594947732
103615,0.0344569397957498
103624,0.0009800679105365284
103625,0.23789368059438862
103628,0.17016152409283744
103629,0.004598787771098151
103647,0.1232904804283937
103648,0.07922301692221125
103651,0.0228936800264622
103658,0.002042076993360218
103668,0.027505141101194324
103669,0.012661686310140403
103676,0.03622166984854343
103682,0.021001085192682532
103683,0.03241432912992865
103689,0.010817869233576515
103725,0.02823141094871457
103733,0.05037095189982069
103744,0.0012517150915295375
103762,0.007140722585269975
103771,0.24437128001653086
103773,0.014262471087593298
103783,0.045955749867222354
103784,0.049386266262816704
103808,0.0015390493399980536
103812,0.04920769928120774
103813,0.07090906599267495
103814,0.03876742862246328
103818,0.0862641050864528
103824,0.017363411413524328
103828,0.02941719807824698
103830,0.24147887416589556
103840,0.007386212210863988
103842,0.12849638061206345
103847,0.10103812961773877
103848,0.08635112065901891
103851,0.0016863330459368614
103854,0.138784315516306
103857,0.06508197689590568
103861,0.016248438191979565
103862,0.03619038114294322
103865,0.15317708153467893
103870,0.004264988636784202
103876,0.010717903121599832
103891,0.46164129905100504
103908,0.009837338751997857
103914,0.13948833470984767
103918,0.028427004542772166
103940,0.00844411696731205
103963,0.09538432349164061
103966,0.0827151330687153
103971,0.0802659568290486
103980,0.08494689583512523
103984,0.026792890635022406
103985,0.011734221817464044
103998,0.20984178879326618
104019,0.024563473288417795
104026,0.019078786925216428
104035,0.21258502705229934
104044,0.09206520235237468
104045,0.012307955036940555
104047,0.21338993570095022
104051,0.038515505966842944
104058,0.07860554351028362
104063,0.02741700205246072
104066,0.013926940803494792
104087,0.013134793980037284
104089,0.02222882298522765
104095,0.019100502532745554
104098,0.07213559616337206
104104,0.0059537792128393895
104110,0.4866748548035626
104120,0.06933712402676268
104122,0.022408586087119306
104131,0.017698234289195817
104132,0.047682711641494846
104135,0.01568038318842663
104136,0.03255478309613163
104149,0.07149565620237737
104150,0.054484805337600875
104156,0.2724859323100596
104165,0.08303858543180083
104175,0.014550463928923344
104179,0.030574302252966926
104184,0.21431543052438484
104206,0.02675423840664066
104216,0.2960957564821306
104230,0.049402805905229503
104257,0.020121892816558126
104272,0.0017191251573464082
104273,0.05014414145725807
104278,0.03985863541260367
104294,0.2217066101701564
104295,0.012645373578863747
104297,0.0027840128671519923
104298,0.011134444483118212
104308,0.007237384771348011
104318,0.011414743499013598
104319,0.04567956681001004
104320,0.15345446511036534
104327,0.07802198169546573
104334,0.040327178244270526
104344,0.010694870109636991
104350,0.02814425933478733
104351,0.008469461955294745
104354,0.04418375315722158
104369,0.034913100664169985
104376,0.048561530572678764
104381,0.004803204084093005
104384,0.00809721163670176
104391,0.04385767753161627
104394,0.05996888053916609
104398,0.43073561848860575
104402,0.004990148468523383
104408,0.17323393646639526
104409,0.01796850930372125
104410,0.13918186678531194
104412,0.05201726452039335
104417,0.002305122139006539
104424,0.05028260415747765
104426,0.02386895132370979
104435,0.060410335055671435
104445,0.03106902846887178
104458,0.0021725427281889384
104460,0.02112779344003316
104466,0.020863266187602366
104472,0.1138667840383374
104473,0.11457097715124477
104479,0.00876504685701871
104480,0.014886538098024532
104482,0.06970476419093433
104499,0.013180592103527618
104501,0.016334455435293535
104502,0.007220646896370144
104506,0.007882397167813006
104510,0.0043680630389357844
104512,0.022339781796416828
104520,0.0869587594069442
104528,0.08910178482106478
104529,0.003960267594951148
104541,0.08581640013832331
104578,0.021444103885887196
104584,0.08771803961181171
104588,0.048346737910205925
104602,0.06138435337840632
104610,0.009416584788979216
104611,0.22172003207921923
104618,0.08407482610514477
104620,0.020166645908809653
104622,0.014257718742353242
104624,0.046178454144282816
104625,0.15269293264843461
104634,0.06004831059017893
104639,0.16805310133094103
104646,0.029354933938103296
104647,0.031057792383505183
104652,0.01654574155396873
104670,0.0723176850757845
104677,0.016710015968039584
104685,0.8446815638528721
104691,0.0077066358730615
104696,0.0281928814754125
104699,0.007838096400919536
104712,0.03850844180316217
104714,0.02471009376087493
104717,0.0801584756378434
104718,0.013138076933656434
104740,0.07710163201075355
104741,0.03862832250285627
104743,0.025656998985467642
104744,0.0575846649206154
104747,0.10719901145907709
104767,0.09146211659692621
104772,0.6334495975352488
104776,0.18260227479457297
104779,0.02220231131325472
104814,0.012950183228938079
104815,0.01702142452967457
104830,0.053089220244430906
104831,0.2718169511703822
104833,0.07479147911501607
104839,0.01129899204562607
104840,0.004717040652404679
104860,0.041598064718341585
104861,0.00025915307053528543
104866,0.011631011335274994
104870,0.009126848316538256
104877,0.16908645566967376
104878,0.019852639778297175
104879,0.02117206658394365
104880,0.03273698497061457
104899,0.02181849435132691
104906,0.03372653206353555
104907,0.07328996759947073
104913,0.017939955823356977
104916,0.045220806574650316
104921,0.01179005036818415
104930,0.027923370896497355
104931,0.158480677045817
104936,0.025946964573704864
104937,0.03303279752813966
104942,0.031209393557326597
104943,0.019897162223379925
104969,0.00017933567676820742
104972,0.14450849322756928
104988,0.09459908059106396
105013,0.007923354046000204
105015,0.04916107635205944
105019,0.11100527354464648
105027,0.10792871229672646
105030,0.045319479197599044
105035,0.20011423972615877
105041,0.0012247408767941657
105051,0.0786154469897592
105056,0.11914492806656209
105067,0.682701870249268
105071,0.07990139134663278
105072,0.044978498874917415
105074,0.41277310343336965
105091,0.021766713676697108
105101,0.012245553983715431
105103,0.037577938037251624
105134,0.01794636752194873
105139,0.04238489000744542
105142,0.18374340833009586
105146,0.03095931432871471
105163,0.10322365932340997
105168,0.008127365431362976
105172,0.008162232710646545
105176,0.2361060432905484
105195,0.025766359538636048
105196,0.3690400776910349
105197,0.014627149100514394
105203,0.03858435772778858
105223,0.031620837155824026
105227,0.2551050351665189
105228,0.0030066971758735297
105230,0.35765216620214796
105231,0.03002256134981627
105239,0.010455989905565573
105242,0.014228876426225587
105244,0.02921970629216687
105245,0.3104892275797064
105248,0.016863545028449587
105249,0.05796897676643442
105266,0.1744275799796667
105271,0.3618899580242521
105276,0.1743635686620959
105282,0.0048504780878870475
105292,0.012121906993967278
105297,0.0017864332053311772
105332,0.021251660437241394
105333,0.00573101902950319
105343,0.04034225991188211
105344,0.026266222866874803
105345,0.1319581072815522
105357,0.06027851125582398
105359,0.036532573648563764
105366,0.01436292218754709
105367,0.063322464336931
105370,0.00023862520960066496
105377,0.01189982397882084
105390,0.00453098447501528
105399,0.013334563072703854
105403,0.06692435021760618
105404,0.023709476001447672
105414,0.016903035609907174
105417,0.05657669258666738
105425,0.08542600374197876
105452,0.07200497117798992
105454,0.01116710127556655
105456,0.08684140455016856
105470,0.012243569165479909
105471,0.019404978640327232
105483,0.007281310202004941
105493,0.0475943043891125
105508,0.09556652038183924
105514,0.007912978613910987
105515,0.03612640043581523
105528,0.09227831888933015
105529,0.027425079140392505
105531,0.03591586876740652
105532,0.05146592751494916
105558,0.009750183138257708
105574,0.0014099758987823
105578,0.016152405209585708
105584,0.3254151993675382
105595,0.0348111352347458
105617,0.08541801509342997
105618,0.04477469271345322
105621,0.04469199792555683
105625,0.012501458218618079
105629,0.058096785852631255
105630,0.016930651271147727
105634,0.01675023459258034
105635,0.06065984407352112
105641,0.13553465006387358
105647,0.15145695154626337
105648,0.021801458901760218
105655,0.003602589319975445
105657,0.009463818306258911
105672,0.12316942785346928
105678,0.21918736402368477
105682,0.04610488215335754
105691,0.026646766762190698
105692,0.03198336767335613
105706,0.020409512448256943
105712,0.007687219795647805
105720,0.025117657991173457
105734,0.003759481758940184
105735,0.009951373477526294
105736,0.09140076457546349
105737,0.0025107048401698568
105738,0.07969053645266443
105740,0.3682857887483151
105744,0.012208726575179032
105747,0.12400523899447893
105749,0.05815934767665833
105754,0.018276795296700968
105758,0.024345706911243728
105760,0.10365096199968139
105767,0.20244343010971033
105784,0.22454658753973325
105791,0.005443798142509147
105802,0.0337096499138365
105807,0.07228170713565493
105809,0.030591782510603027
105816,0.0792623447058705
105817,0.01327670103974873
105824,0.1440231894936131
105832,0.06516491310113362
105856,0.00824113935152135
105865,0.017047977273430923
105899,0.17551934544019177
105906,0.005149778409291382
105916,0.05344057686226094
105923,0.07302370315506562
105937,0.11582416504211825
105965,0.023266103609575022
105966,0.05327549202627274
105968,0.0011196721793966704
105973,0.008083357432460091
105976,0.04554743794885626
105978,0.048348640433265505
105979,0.0056472282927088864
105991,0.037244766239251555
105998,0.03773800771503713
105999,0.012775078100908025
106000,0.1987246720577952
106001,0.10738988031029385
106010,0.020725729789678283
106011,0.018398030527549826
106013,0.10865953667121564
106015,0.05127474605745029
106026,0.020723364622496156
106032,0.06443074732045351
106035,0.24080037150103495
106040,0.01612058415776451
106041,0.22302686032871538
106044,0.013513084866578163
106053,0.169928000932911
106054,0.009981465134620853
106065,0.16414697802344191
106081,0.18440840638691758
106083,0.11626559703168413
106087,0.020949316041454037
106090,0.08054805541484951
106101,0.007881689860042609
106102,0.029700541193752077
106109,0.017635161828883576
106116,0.014936215915993737
106150,0.0004425430693186725
106155,0.3838506708508048
106166,0.0024809939815795133
106176,0.029915910756738204
106189,0.0027646565339859612
106199,0.10966221276772238
106205,0.04322825890038789
106206,0.40651844197046655
106211,0.08710673453305245
106214,0.019583427839887993
106216,0.01416910260695031
106217,0.030853611265055682
106225,0.005602127939039258
106249,0.039271914644440825
106256,0.08203074330864298
106258,0.023395495823749116
106261,0.03398927748714023
106262,0.041803019971175574
106264,0.006559513961510378
106271,0.018115913890348927
106276,0.008257737073995639
106277,0.19078115613722024
106286,0.06439633482652256
106293,0.02203212506643651
106295,0.007510607695577972
106296,0.03333915158392933
106297,0.05414540201307205
106298,0.007457259607302944
106311,0.07151274710085745
106314,0.027561731296632433
106320,0.057166572234304415
106334,0.055749742459307375
106346,0.15213980755845752
106347,0.014667925808617921
106349,0.046748109786934916
106354,0.057682168838459495
106360,0.003530467367750719
106373,0.11572272014947475
106377,0.07042698939935749
106386,0.2588420330685585
106387,0.034934686603614165
106391,0.0006534420875030233
106401,0.19946951105530272
106411,0.10296033099626874
106413,0.2391201038958032
106426,0.04174891149363547
106427,0.07629437198265276
106428,0.055710540983115966
106434,0.022703549098575596
106438,0.011983883707739559
106440,0.014223519383754584
106441,0.007131040532174643
106452,0.04016926161129446
106453,0.21637485741962317
106454,0.011821436830224264
106457,0.06593079361979035
106484,0.02526011230662433
106488,0.07974536008731738
106491,0.06173377743358678
106514,0.027302442776590972
106527,0.07378793696018551
106528,0.013201533446928775
106529,0.00045743833952985427
106534,0.12919117531359553
106550,0.1227827998956555
106577,0.010124567577042094
106585,0.07306974858121242
106590,0.005387340829844967
106607,0.038235514064813535
106610,0.051626878325685924
106611,0.02312561877627349
106612,0.28235777362918035
106624,0.023384610466118446
106631,0.008598406961455758
106647,0.37886748751657634
106660,0.3216434253642124
106674,0.015145355828437367
106687,0.02200147514773457
106712,0.007945804789457975
106713,0.15944688512856653
106717,0.008557140936905953
106720,0.023008892840775657
106721,0.07285391745682596
106724,0.015325092396027027
106735,0.10471168707476397
106739,0.0012426085145582628
106740,0.06024043852694356
106754,0.030500595398799766
106760,0.11013175892387349
106761,0.04425096408134991
106784,0.1750246504113832
106787,0.1675344178100162
106797,0.03960977324225336
106798,0.08539180895087231
106802,0.07493456923456292
106803,0.29220774640439356
106804,0.3664574859092099
106805,0.007819331665918286
106810,0.06989263628283288
106812,0.25400777278246284
106813,0.04905853931739432
106817,0.014815807718421307
106822,0.003867095255303166
106823,0.004122671388794577
106827,0.024063637713085482
106841,0.049400064183909534
106851,0.0033701560648633304
106852,0.0167728662438209
106853,0.04037841114232
106854,0.6170148101910353
106861,0.008752881543235292
106873,0.037110107313987534
106877,0.039250937861188044
106878,0.15109155072555175
106881,0.35581793072020046
106900,0.00016254825942263866
106906,0.05350825528299317
106907,0.04998519412774765
106914,0.07278678644831245
106916,0.02113852205287801
106924,0.000632010156783693
106931,0.042924877808610463
106936,0.03950663375741499
106937,0.011375107251592294
106938,0.008713203337589896
106939,0.03317671359371157
106943,0.08793905201624778
106944,0.0648088563401602
106967,0.039376265399778176
106980,0.02288019377390324
106986,0.028417318981238587
106987,0.012838006958489873
106990,0.006622037763882516
107013,0.009616962907302419
107023,0.06403736906525759
107033,0.08033888607444506
107037,0.18829971143165572
107048,0.012692698214627563
107071,0.03502889842232451
107081,0.0089884494364863
107113,0.043387196572247405
107130,0.0021997862474800903
107131,0.0033721516470158544
107145,0.047010725389578054
107156,0.047530850858211994
107219,0.047515030228447455
107222,0.02679613513444424
107223,0.4656694301626428
107232,0.0872228275812466
107245,0.03829981813767661
107246,0.004290629142474947
107247,0.071978437267865
107256,0.01493962701271005
107259,0.028941906845992158
107260,0.009928858402756922
107279,0.26813283992211845
107280,0.0782244531974445
107281,0.05975906051824518
107285,0.009379392149013602
107329,0.031237241319971482
107337,0.11973623346380452
107349,0.046934670384735255
107350,0.009904771112452958
107351,0.04316220859034306
107359,0.07968655862523295
107391,0.10324667806507012
107394,0.004472279259013545
107395,0.006045479712185266
107406,0.016965917061986885
107416,0.06478415585532164
107417,0.0441527540515518
107418,0.21720266131943675
107419,0.05893749095981069
107444,0.011695754659294939
107445,0.01761917360607127
107446,0.08578244587380192
107460,0.09994888409186399
107470,0.011078298920537764
107475,0.040735491985687475
107520,0.0042523761417688315
107526,0.03494860922397592
107527,0.027413628700517223
107530,0.0008760171659650767
107532,0.12305546390984363
107534,0.031773536232862866
107535,0.22106911204970728
107554,0.11789613924145033
107556,0.025077245548134064
107559,0.10831507067951752
107561,0.00010993022191229731
107564,0.04397225788282849
107566,0.0320455040996711
107571,0.027569478412206035
107590,0.10618955125381933
107602,0.03340591957336596
107625,0.05037676180021903
107626,0.046293744040009986
107635,0.0019831389210673528
107636,0.14828922130265867
107645,0.03488261137412313
107652,0.13335647677851853
107655,0.05981171007538533
107668,0.01315532225751591
107670,0.025624442733062483
107677,0.0043140460001018805
107680,0.09886272210681761
107683,0.28271356781121193
107684,0.033234395976582135
107691,0.03417723195235967
107692,0.039760933395981995
107703,0.0395945750955199
107709,0.00331508877644998
107710,0.03195582249047149
107721,0.16231228964098543
107725,0.058728475509526534
107727,0.02589980043213472
107739,0.006343663860280116
107740,0.01661167182129843
107741,0.12165665299474661
107747,0.035986192911258714
107765,0.26259628594175843
107768,0.027197871351013692
107775,0.1369319432690458
107782,0.1477862998367894
107790,0.03474670271742719
107801,0.06693199233658784
107807,0.005733450882590628
107811,0.07685210217626218
107817,0.044063152259903815
107826,0.10585932132249277
107838,0.07491272660265103
107839,0.021508242966694593
107843,0.06633592050623625
107847,0.07588851835660902
107849,0.10033821445084576
107850,0.08033220700119838
107867,0.07067473337886405
107871,0.03341685765431819
107908,0.014553574750101755
107913,0.037203833796033
107927,0.006413890376596368
107931,0.027957018227616887
107955,0.05849404142283466
107962,0.008819339743013405
107977,0.020047861535978352
107978,0.008307307991937947
107993,0.014076709165679362
108010,0.000790028376634927
108016,0.04303634398031356
108018,0.3084683288261369
108027,0.03785827050421046
108045,0.11815402786738273
108069,0.02845055410827965
108082,0.02053483597166214
108089,0.11710112057002829
108092,0.03267673851566123
108106,0.009556680708241885
108112,0.05129416988970526
108120,0.11164920079734411
108122,0.30952184538727323
108135,0.2859690733544895
108170,0.012169036173619746
108171,0.042392616681733025
108177,0.002083166502113297
108180,0.08492571313985334
108183,0.007329249324940261
108184,0.008981693644775218
108185,0.03352441954354609
108192,0.07406225691539864
108195,0.011608192856712243
108196,0.04415526215787002
