SK_ID_CURR,TARGET
106298,0.492
106311,0.468
106314,0.474
106320,0.5
106334,0.47
106346,0.474
106347,0.424
106349,0.48
106354,0.444
106360,0.486
106373,0.464
106377,0.416
106386,0.446
106387,0.506
106391,0.386
106401,0.474
106411,0.494
106413,0.564
106426,0.456
106427,0.524
106428,0.482
106434,0.426
106438,0.538
106440,0.502
106441,0.394
106452,0.524
106453,0.464
106454,0.496
106457,0.496
106484,0.508
106488,0.456
106491,0.478
106514,0.45
106527,0.51
106528,0.452
106529,0.418
106534,0.492
106550,0.492
106577,0.46
106585,0.47
106590,0.472
106607,0.464
106610,0.496
106611,0.494
106612,0.446
106624,0.436
106631,0.426
106647,0.538
106660,0.514
106674,0.462
106687,0.48
106712,0.464
106713,0.494
106717,0.422
106720,0.454
106721,0.524
106724,0.49
106735,0.468
106739,0.41
106740,0.446
106754,0.488
106760,0.54
106761,0.518
106784,0.506
106787,0.506
106797,0.478
106798,0.506
106802,0.528
106803,0.454
106804,0.472
106805,0.492
106810,0.516
106812,0.476
106813,0.47
106817,0.548
106822,0.484
106823,0.46
106827,0.484
106841,0.49
106851,0.516
106852,0.454
106853,0.488
106854,0.504
106861,0.494
106873,0.452
106877,0.418
106878,0.472
106881,0.492
106900,0.386
106906,0.46
106907,0.476
106914,0.512
106916,0.446
106924,0.47
106931,0.532
106936,0.532
106937,0.496
106938,0.41
106939,0.478
106943,0.424
106944,0.454
106967,0.466
106980,0.45
106986,0.442
106987,0.522
106990,0.424
107013,0.438
107023,0.518
107033,0.398
107037,0.414
107048,0.508
107071,0.504
107081,0.468
107113,0.468
107130,0.466
107131,0.454
107145,0.486
107156,0.51
107219,0.462
107222,0.462
107223,0.506
107232,0.452
107245,0.472
107246,0.436
107247,0.536
107256,0.346
107259,0.5
107260,0.444
107279,0.49
107280,0.496
107281,0.53
107285,0.504
107329,0.48
107337,0.46
107349,0.42
107350,0.524
107351,0.464
107359,0.45
107391,0.504
107394,0.556
107395,0.442
107406,0.432
107416,0.494
107417,0.474
107418,0.486
107419,0.478
107444,0.47
107445,0.51
107446,0.472
107460,0.432
107470,0.498
107475,0.462
107520,0.498
107526,0.494
107527,0.52
107530,0.5
107532,0.454
107534,0.488
107535,0.472
107554,0.53
107556,0.436
107559,0.442
107561,0.378
107564,0.486
107566,0.5
107571,0.424
107590,0.468
107602,0.512
107625,0.496
107626,0.524
107635,0.486
107636,0.464
107645,0.488
107652,0.478
107655,0.464
107668,0.516
107670,0.482
107677,0.42
107680,0.512
107683,0.508
107684,0.526
107691,0.444
107692,0.45
107703,0.49
107709,0.424
107710,0.518
107721,0.474
107725,0.476
107727,0.446
107739,0.456
107740,0.474
107741,0.486
107747,0.478
107765,0.5
107768,0.5
107775,0.514
107782,0.492
107790,0.524
107801,0.5
107807,0.482
107811,0.502
107817,0.494
107826,0.492
107838,0.482
107839,0.438
107843,0.49
107847,0.496
107849,0.468
107850,0.518
107867,0.45
107871,0.482
107908,0.518
107913,0.496
107927,0.462
107931,0.496
107955,0.506
107962,0.45
107977,0.482
107978,0.476
107993,0.482
108010,0.486
108016,0.482
108018,0.508
108027,0.46
108045,0.552
108069,0.47
108082,0.502
108089,0.518
108092,0.476
108106,0.466
108112,0.47
108120,0.492
108122,0.504
108135,0.49
108170,0.498
108171,0.488
108177,0.482
108180,0.5
108183,0.474
108184,0.448
108185,0.488
108192,0.49
108195,0.464
108196,0.486
108218,0.46
108219,0.496
108243,0.532
108249,0.412
108251,0.5
108274,0.46
108280,0.542
108289,0.476
108292,0.506
108295,0.484
108327,0.518
108332,0.5
108346,0.408
108349,0.448
108353,0.488
108362,0.512
108363,0.482
108377,0.59
108378,0.488
108381,0.442
108383,0.528
108390,0.412
108407,0.528
108408,0.494
108411,0.42
108412,0.474
108419,0.508
108436,0.436
108437,0.528
108438,0.502
108441,0.464
108448,0.424
108449,0.482
108466,0.49
108467,0.576
108473,0.476
108474,0.514
108476,0.404
108479,0.482
108486,0.516
108493,0.432
108501,0.392
108506,0.534
108510,0.506
108511,0.49
108514,0.494
108517,0.436
108519,0.454
108522,0.458
108548,0.476
108554,0.506
108555,0.482
108559,0.488
108562,0.46
108571,0.46
108572,0.438
108579,0.446
108583,0.436
108584,0.412
108592,0.43
108602,0.448
108609,0.508
108613,0.428
108616,0.5
108618,0.518
108620,0.434
108643,0.388
108649,0.458
108654,0.462
108655,0.45
108656,0.52
108667,0.452
108668,0.462
108682,0.452
108690,0.5
108691,0.538
108692,0.504
108695,0.492
108699,0.46
108710,0.528
108718,0.46
108739,0.514
108740,0.492
108741,0.416
108742,0.492
108763,0.442
108767,0.474
108769,0.442
108779,0.482
108788,0.392
108801,0.44
108802,0.508
108810,0.458
108811,0.488
108813,0.472
108814,0.492
108825,0.48
108826,0.502
108830,0.52
108834,0.404
108852,0.494
108887,0.506
108901,0.472
108908,0.504
108910,0.484
108920,0.52
108922,0.512
108929,0.48
108930,0.492
108937,0.5
108938,0.46
108943,0.47
108948,0.452
108953,0.474
108956,0.492
108965,0.42
108985,0.538
108986,0.526
108987,0.47
108990,0.37
108991,0.446
108993,0.496
109000,0.442
109001,0.494
109012,0.54
109014,0.418
109015,0.47
109021,0.486
109037,0.538
109042,0.474
109044,0.484
109046,0.532
109064,0.374
109084,0.448
109086,0.502
109092,0.448
109093,0.498
109100,0.484
109101,0.416
109110,0.454
109114,0.562
109126,0.478
109152,0.46
109162,0.546
109167,0.454
109168,0.538
109169,0.484
109179,0.528
109184,0.518
109191,0.48
109192,0.5
109193,0.412
109196,0.5
109206,0.45
109210,0.406
109244,0.506
109249,0.45
109273,0.48
109276,0.502
109281,0.39
109287,0.482
109297,0.518
109298,0.502
109306,0.456
109309,0.53
109321,0.51
109328,0.474
109336,0.49
109342,0.452
109346,0.452
109347,0.482
109348,0.46
109362,0.51
109363,0.486
109367,0.458
109370,0.414
109393,0.452
109405,0.424
109413,0.476
109414,0.506
109421,0.51
109427,0.432
109428,0.44
109429,0.486
109437,0.464
109443,0.54
109461,0.476
109468,0.494
109469,0.454
109471,0.532
109479,0.49
109484,0.474
109501,0.476
109505,0.528
109535,0.444
109539,0.464
109544,0.546
109545,0.436
109551,0.538
109553,0.464
109555,0.452
109561,0.528
109580,0.418
109583,0.522
109593,0.526
109604,0.436
109620,0.504
109635,0.382
109637,0.536
109638,0.518
109642,0.48
109649,0.472
109652,0.49
109656,0.41
109663,0.444
109696,0.514
109700,0.546
109709,0.484
109735,0.4
109740,0.414
109741,0.478
109749,0.466
109764,0.49
109771,0.522
109772,0.516
109773,0.502
109798,0.534
109802,0.49
109804,0.488
109813,0.506
109818,0.458
109848,0.474
109850,0.464
109851,0.496
109855,0.5
109871,0.524
109877,0.536
109883,0.392
109886,0.45
109905,0.494
109936,0.458
109950,0.542
109958,0.502
109959,0.494
109969,0.484
109971,0.404
109984,0.426
109985,0.496
109988,0.452
109992,0.494
110005,0.476
110009,0.388
110011,0.562
110014,0.432
110026,0.512
110042,0.486
110058,0.442
110069,0.48
110080,0.456
110087,0.47
110091,0.484
110094,0.488
110098,0.48
110105,0.468
110117,0.556
110136,0.496
110138,0.5
110149,0.466
110164,0.498
110202,0.524
110212,0.452
110226,0.444
110236,0.434
110249,0.492
110257,0.504
110258,0.492
110277,0.414
110282,0.452
110284,0.388
110286,0.478
110289,0.38
110304,0.482
110319,0.498
110324,0.48
110326,0.488
110335,0.422
110337,0.482
110338,0.452
110343,0.446
110345,0.464
110347,0.494
110355,0.5
110359,0.504
110360,0.542
110364,0.52
110371,0.51
110372,0.504
110376,0.484
110379,0.482
110380,0.47
110393,0.516
110401,0.444
110406,0.52
110411,0.494
110416,0.398
110420,0.5
110443,0.486
110465,0.422
110468,0.502
110469,0.51
110471,0.48
110487,0.458
110491,0.53
110504,0.49
110547,0.416
110550,0.466
110559,0.494
110578,0.496
110582,0.426
110590,0.476
110598,0.454
110601,0.454
110602,0.442
110604,0.47
110625,0.518
110626,0.548
110636,0.486
110637,0.474
110638,0.532
110646,0.46
110648,0.498
110652,0.446
110681,0.494
110682,0.434
110687,0.49
110691,0.486
110694,0.45
110695,0.48
110696,0.44
110708,0.478
110710,0.446
110717,0.534
110730,0.502
110740,0.51
110742,0.526
110747,0.508
110761,0.454
110766,0.448
110769,0.486
110774,0.46
110803,0.454
110805,0.486
110809,0.498
110827,0.51
110832,0.436
110839,0.51
110859,0.488
110861,0.414
110863,0.422
110865,0.468
110881,0.504
110889,0.436
110891,0.512
110894,0.5
110895,0.472
110907,0.5
110914,0.474
110933,0.438
110934,0.452
110937,0.462
110953,0.466
110954,0.424
110958,0.506
110970,0.492
110974,0.456
110977,0.392
110989,0.496
110993,0.474
110994,0.502
111018,0.438
111019,0.514
111030,0.466
111032,0.488
111041,0.516
111045,0.482
111048,0.462
111052,0.492
111070,0.494
111084,0.508
111091,0.448
111104,0.474
111108,0.47
111112,0.492
111127,0.472
111142,0.448
111146,0.476
111165,0.498
111168,0.41
111169,0.52
111172,0.402
111173,0.512
111174,0.51
111175,0.464
111176,0.452
111177,0.506
111180,0.438
111182,0.46
111192,0.49
111194,0.476
111196,0.488
111197,0.474
111198,0.414
111205,0.416
111207,0.444
111222,0.484
111228,0.442
111233,0.452
111256,0.494
111258,0.458
111262,0.46
111263,0.516
111267,0.464
111269,0.474
111276,0.434
111277,0.522
111279,0.486
111290,0.382
111294,0.456
111295,0.496
111315,0.49
111318,0.494
111327,0.484
111328,0.496
111332,0.414
111338,0.472
111343,0.546
111344,0.474
111345,0.532
111347,0.49
111356,0.49
111359,0.462
111367,0.438
111368,0.478
111391,0.512
111408,0.412
111412,0.496
111419,0.502
111422,0.426
111423,0.504
111439,0.508
111452,0.554
111456,0.45
111467,0.49
111478,0.488
111482,0.482
111488,0.462
111503,0.528
111510,0.418
111512,0.454
111518,0.514
111532,0.472
111537,0.464
111541,0.526
111544,0.432
111550,0.492
111554,0.498
111560,0.498
111566,0.454
111567,0.504
111592,0.542
111618,0.51
111620,0.5
111627,0.502
111641,0.376
111646,0.512
111652,0.42
111657,0.426
111664,0.466
111665,0.47
111669,0.462
111673,0.488
111687,0.484
111688,0.398
111689,0.478
111694,0.526
111695,0.506
111698,0.468
111703,0.386
111709,0.47
111712,0.432
111715,0.478
111724,0.448
111730,0.448
111747,0.458
111760,0.526
111761,0.482
111763,0.468
111776,0.512
111777,0.438
111781,0.432
111793,0.516
111804,0.536
111810,0.536
111816,0.416
111818,0.512
111830,0.48
111832,0.398
111841,0.396
111842,0.5
111843,0.502
111846,0.476
111848,0.5
111856,0.384
111857,0.462
111877,0.484
111882,0.394
111883,0.508
111891,0.468
111893,0.458
111901,0.504
111912,0.47
111913,0.414
111955,0.418
111958,0.462
111960,0.428
111967,0.502
112000,0.5
112003,0.486
112015,0.498
112019,0.56
112020,0.518
112028,0.424
112029,0.502
112031,0.506
112039,0.442
112042,0.37
112049,0.39
112052,0.526
112054,0.466
112055,0.498
112063,0.5
112070,0.508
112071,0.504
112080,0.488
112083,0.436
112085,0.44
112089,0.514
112098,0.512
112100,0.516
112105,0.51
112124,0.482
112126,0.534
112127,0.47
112128,0.498
112148,0.488
112149,0.508
112165,0.492
112170,0.444
112171,0.496
112176,0.516
112186,0.454
112199,0.51
112203,0.504
112214,0.448
112215,0.48
112216,0.49
112224,0.438
112225,0.494
112231,0.492
112234,0.516
112235,0.47
112236,0.502
112254,0.54
112265,0.476
112271,0.5
112284,0.468
112287,0.486
112295,0.514
112303,0.532
112307,0.46
112310,0.478
112312,0.508
112313,0.416
112326,0.478
112333,0.492
112334,0.46
112339,0.49
112347,0.478
112350,0.492
112356,0.48
112357,0.504
112359,0.492
112360,0.464
112371,0.522
112385,0.474
112392,0.444
112401,0.448
112405,0.496
112414,0.536
112429,0.446
112448,0.51
112467,0.504
112468,0.524
112469,0.432
112491,0.51
112500,0.492
112510,0.536
112535,0.504
112537,0.448
112551,0.458
112552,0.47
112556,0.454
112577,0.462
112590,0.526
112593,0.464
112596,0.518
112601,0.45
112604,0.458
112622,0.476
112655,0.47
112663,0.468
112667,0.48
112670,0.446
112676,0.422
112677,0.492
112679,0.442
112683,0.498
112688,0.426
112692,0.474
112696,0.482
112702,0.544
112709,0.512
112720,0.454
112735,0.514
112738,0.44
112742,0.464
112748,0.47
112749,0.49
112766,0.438
112767,0.458
112769,0.48
112771,0.482
112775,0.504
112794,0.458
112795,0.454
112796,0.53
112815,0.41
112817,0.528
112821,0.52
112822,0.522
112829,0.524
112831,0.514
112835,0.456
112838,0.474
112842,0.51
112844,0.534
112845,0.496
112846,0.426
112847,0.476
112867,0.466
112868,0.486
112874,0.48
112879,0.452
112882,0.494
112886,0.426
112895,0.5
112896,0.468
112902,0.47
112904,0.458
112917,0.512
112932,0.494
112944,0.396
112946,0.466
112947,0.51
112948,0.428
112966,0.524
112967,0.478
112971,0.52
112973,0.454
112974,0.472
112978,0.448
112988,0.456
112992,0.468
113003,0.448
113004,0.496
113007,0.526
113020,0.528
113025,0.496
113032,0.51
113042,0.494
113047,0.436
113066,0.48
113067,0.488
113071,0.464
113087,0.544
113108,0.444
113109,0.492
113123,0.45
113128,0.52
113134,0.506
113151,0.462
113175,0.542
113181,0.498
113188,0.448
113191,0.434
113193,0.46
113201,0.5
113209,0.486
113222,0.44
113248,0.448
113272,0.514
113276,0.486
113287,0.39
113302,0.448
113308,0.464
113316,0.478
113318,0.428
113320,0.47
113322,0.504
113325,0.55
113326,0.526
113332,0.454
113346,0.538
113352,0.43
113361,0.386
113362,0.422
113365,0.504
113366,0.42
113368,0.49
113382,0.43
113385,0.488
113390,0.448
113391,0.536
113393,0.484
113396,0.462
113397,0.52
113402,0.496
113403,0.466
113405,0.496
113406,0.494
113410,0.542
113413,0.414
113418,0.456
113419,0.464
113435,0.51
113438,0.476
113447,0.44
113458,0.414
113466,0.456
113475,0.484
113482,0.408
113490,0.486
113505,0.44
113508,0.468
113520,0.456
113532,0.498
113535,0.518
113549,0.432
113557,0.492
113558,0.48
113561,0.35
113566,0.472
113569,0.432
113574,0.448
113576,0.504
113577,0.466
113585,0.496
113587,0.51
113599,0.476
113601,0.482
113602,0.45
113605,0.524
113609,0.496
113611,0.51
113616,0.458
113627,0.526
113631,0.5
113643,0.512
113652,0.442
113657,0.502
113659,0.454
113672,0.498
113680,0.44
113692,0.51
113694,0.486
113695,0.504
113701,0.496
113733,0.474
113738,0.496
113740,0.428
113742,0.476
113777,0.472
113783,0.476
113788,0.498
113789,0.498
113791,0.544
113795,0.5
113799,0.42
113805,0.468
113820,0.524
113822,0.452
113824,0.496
113829,0.492
113832,0.498
113833,0.442
113841,0.444
113849,0.424
113862,0.474
113863,0.5
113864,0.472
113870,0.49
113875,0.516
113882,0.438
113887,0.544
113894,0.502
113909,0.408
113930,0.48
113936,0.564
113939,0.458
113942,0.49
113943,0.5
113945,0.468
113947,0.442
113950,0.48
113951,0.494
113957,0.41
113966,0.486
113967,0.428
113977,0.496
113984,0.548
113986,0.434
113992,0.464
113998,0.474
113999,0.458
114003,0.476
