,SK_ID_CURR,TARGET
188,101308,0.06727527632016142
189,101318,0.0622031412001237
190,101327,0.10910414539675384
191,101329,0.09500994969907427
192,101332,0.06986053568128398
193,101337,0.09374063868420913
194,101343,0.06445009967242106
195,101345,0.0839261353080722
196,101346,0.09263976171869419
197,101353,0.055198799317291304
198,101354,0.10371627945582275
199,101355,0.09443620229494007
200,101356,0.060769512651188407
201,101362,0.10543656245764257
202,101363,0.1215512461690856
203,101365,0.0772623887118703
204,101366,0.09830410044421338
205,101367,0.11787590059079474
206,101368,0.05288100700750479
207,101374,0.12101716543347883
208,101380,0.05855893223948753
209,101383,0.07495136143414984
210,101398,0.05679760401642402
211,101399,0.13569097477140232
212,101401,0.09287676083168685
213,101412,0.09271226938785786
214,101426,0.10785082622137103
215,101427,0.1389911931697712
216,101428,0.09522657191430502
217,101429,0.10115387645059908
218,101434,0.06642992737394815
219,101440,0.08929971359462843
220,101448,0.09032593653238065
221,101449,0.08114118060733956
222,101465,0.0694302190970811
223,101467,0.06927410173838222
224,101472,0.14056748893980142
225,101478,0.08882110040617251
226,101497,0.0813040952985006
227,101504,0.062155168501955925
228,101547,0.08774787170393421
229,101548,0.0950801820553175
230,101555,0.07910348319961487
231,101570,0.09541538796415222
232,101572,0.07367603980474727
233,101578,0.07343972610329991
234,101580,0.11144514701612297
235,101588,0.09161100213814949
236,101602,0.0750880321203042
237,101610,0.092357949954756
238,101614,0.12016174708327862
239,101616,0.0901089756261729
240,101643,0.08540302011095519
241,101644,0.09761454874819603
242,101649,0.09081660765822087
243,101650,0.10212772220636668
244,101665,0.06737255152689567
245,101667,0.1272912292541032
246,101669,0.06132066820246842
247,101674,0.1198841676473832
248,101675,0.09060228921756534
249,101678,0.10661522571970249
250,101682,0.07652764083871533
251,101686,0.10014364852057113
252,101697,0.12105961028181254
253,101700,0.09079286563718886
254,101711,0.07115297805918162
255,101714,0.05594614978805202
256,101715,0.10245201715142854
257,101728,0.09911387271310451
258,101732,0.07557911052818082
259,101757,0.09569106902871073
260,101758,0.09964493870192685
261,101759,0.10675840055777593
262,101762,0.053708782193705375
263,101764,0.06827031104544008
264,101780,0.10589971444986533
265,101784,0.09445578898111519
266,101789,0.07175901349025504
267,101816,0.09044472263028278
268,101819,0.05936200896843214
269,101827,0.0471174830064694
270,101863,0.08056542678407493
271,101867,0.10530701174535587
272,101870,0.07505894413466435
273,101873,0.10368392595388219
274,101878,0.09255211310943993
275,101879,0.06355553219333418
276,101880,0.0728233769938224
277,101887,0.10800967055943862
278,101897,0.06834379347118882
279,101901,0.05982828976447263
280,101903,0.13838039267218727
281,101920,0.0757608817106757
282,101921,0.07807537147967374
283,101922,0.08222464684177724
284,101961,0.1411322302148681
285,101962,0.07571046100593545
286,101971,0.07022644136800238
287,101976,0.1141197706267091
288,102002,0.10102707104241092
289,102005,0.06474862549542867
290,102007,0.13133896550059918
291,102017,0.07278254146898729
292,102019,0.12582729094824951
293,102029,0.057427850330784014
294,102051,0.08373991886284315
295,102052,0.06686020478526848
296,102054,0.07495486900413145
297,102062,0.1197380904135957
298,102067,0.11024156887385046
299,102068,0.09547459650192042
300,102070,0.06689120298320607
301,102090,0.0804587146238122
302,102092,0.12734496417981395
303,102099,0.12779399015342705
304,102100,0.04886829219660918
305,102112,0.0926070433469432
306,102113,0.08890262729334146
307,102122,0.10187284413512743
308,102123,0.08149416066251398
309,102125,0.07536792061755944
310,102126,0.09788212310451692
311,102146,0.09596433459663234
312,102147,0.10432630067968388
313,102151,0.07963486056064444
314,102158,0.09031923195830951
315,102159,0.07549225932615654
316,102162,0.0681099566205024
317,102165,0.07578822847286479
318,102166,0.09718175774448412
319,102174,0.06838173709136654
320,102193,0.14191258064603185
321,102198,0.0891224228393559
322,102205,0.0982805691884726
323,102206,0.09705237393725474
324,102218,0.08558947150968758
325,102221,0.09493071172962604
326,102230,0.0874598320883371
327,102238,0.07968349764851926
328,102248,0.0680208801892834
329,102252,0.10007603117456307
330,102259,0.06876504056368714
331,102262,0.09518230257635123
332,102273,0.07601917393139893
333,102286,0.09948426071112967
334,102293,0.08359194501079847
335,102294,0.05921834726021201
336,102296,0.06927770558843431
337,102298,0.10322779995834976
338,102303,0.07967755596600655
339,102309,0.09251509629291886
340,102315,0.06694568688967906
341,102340,0.08029584081400434
342,102342,0.06787093436745208
343,102344,0.09144920069810135
344,102346,0.10865896378135566
345,102347,0.06656856394257238
346,102374,0.10702161015684201
347,102380,0.09544335194129186
348,102387,0.0775009402115377
349,102393,0.07084853476042201
350,102403,0.08521280963292567
351,102413,0.0929751081085962
352,102414,0.06271492080030328
353,102415,0.08199706884999645
354,102416,0.07983700207617572
355,102439,0.09424558077324192
356,102441,0.0829946895956683
357,102443,0.07187827936474799
358,102444,0.10312236395403719
359,102445,0.130582754698798
360,102448,0.07121926709486298
361,102449,0.09389733865299953
362,102450,0.1287085840458092
363,102456,0.07337361627459961
364,102458,0.09020095499471467
365,102459,0.07690193389567539
366,102465,0.05126423654308034
367,102470,0.12398064952430071
368,102471,0.059569768155673775
369,102475,0.11689152063242966
370,102476,0.11074784592614345
371,102506,0.06462793357331638
372,102509,0.07141966949852775
373,102519,0.09209970837117404
374,102522,0.06842247870522918
375,102545,0.07443013067039056
376,102549,0.1153557896159684
377,102562,0.06566856676859201
378,102563,0.07854338964295393
379,102568,0.10004105047180743
380,102582,0.10274595728302911
381,102592,0.05794430199998139
382,102597,0.07343355778841071
383,102605,0.09548923642809688
384,102614,0.08788067988451116
385,102617,0.08631558867415844
386,102634,0.06542865424739587
387,102652,0.06194619961313492
388,102655,0.04288852689492981
389,102671,0.06131565950060098
390,102694,0.08648604623656753
391,102701,0.09658354773213418
392,102703,0.05134541655648226
393,102704,0.07453432812090957
394,102713,0.04522669864831194
395,102720,0.08857024970536452
396,102731,0.06990140060503458
397,102733,0.07522147985440232
398,102749,0.10912807381929264
399,102755,0.07369805104752977
400,102763,0.07573690088537542
401,102770,0.10714646854646812
402,102772,0.0915466011192245
403,102799,0.09040458792543611
404,102838,0.0816010008955694
405,102854,0.0872167440221409
406,102862,0.12057291763538562
407,102863,0.09254805137425647
408,102867,0.07108632824753769
409,102868,0.0667348979931533
410,102878,0.08409541429410128
411,102887,0.08158869556224606
412,102898,0.10708964322735447
413,102904,0.081866614303954
414,102912,0.12699365709201801
415,102919,0.07150074862378922
416,102927,0.0741941616256632
417,102932,0.09255132364583298
418,102933,0.12888020185298538
419,102935,0.06375347348883159
420,102958,0.09212013673775447
421,102969,0.09129890179337732
422,102971,0.07641105687809671
423,102975,0.06462395893706628
424,102979,0.1033479835731467
425,102982,0.06037832049755302
426,102987,0.12056649807492294
427,102989,0.07917694150830117
428,102995,0.09521253808818397
429,102996,0.08350033679836283
430,103000,0.06430631378936535
431,103001,0.10252888782732672
432,103004,0.08688960692519088
433,103010,0.08046455414893179
434,103025,0.10367235797264894
435,103029,0.09463113794025718
436,103046,0.08567415322850938
437,103056,0.08185876215201965
438,103062,0.07939965580918479
439,103078,0.1009786746546794
440,103083,0.06326230455195173
441,103092,0.08851907341084242
442,103096,0.07522580395105205
443,103097,0.1170362332578852
444,103102,0.12024576346151206
445,103112,0.0847280841729791
446,103132,0.06117024672440491
447,103144,0.07747773544418121
448,103145,0.07262143464295082
449,103146,0.06302797929899517
450,103147,0.10124470901313029
451,103158,0.07889938054749676
452,103171,0.11000699534828612
453,103173,0.058840977726695526
454,103184,0.09255381640245842
455,103195,0.09587835180833147
456,103196,0.0604573756625585
457,103206,0.07607110494858256
458,103230,0.08832962728229571
459,103231,0.10765452869007074
460,103232,0.09042826716536397
461,103239,0.13220617025881023
462,103240,0.0816233993874435
463,103243,0.06919356324206409
464,103252,0.09641026478037966
465,103258,0.07234651180869256
466,103259,0.09736902826959687
467,103279,0.07222213637895153
468,103280,0.052608968591934445
469,103286,0.08459892764456159
470,103287,0.1287821622719515
471,103290,0.09066296990870373
472,103298,0.09143353129455863
473,103315,0.05147164739815034
474,103319,0.07872036956644848
475,103334,0.1080573340934225
476,103336,0.1097007359886031
477,103345,0.09137247067253898
478,103368,0.07669798105939095
479,103371,0.10532424916515445
480,103377,0.07069367091342808
481,103398,0.06477030826740933
482,103404,0.06101765167707081
483,103408,0.10578032315021518
484,103410,0.0715908430578122
485,103418,0.07250250050702123
486,103420,0.10534378202369277
487,103432,0.10512903132940671
488,103433,0.07334921678243281
489,103436,0.06523869597654132
490,103440,0.0795710554751878
491,103453,0.07608073363963201
492,103459,0.10628580988947277
493,103460,0.08908504615710759
494,103461,0.0662647485391919
495,103462,0.0892160436215565
496,103473,0.09267034583659994
497,103474,0.04973086775320403
498,103475,0.10330150342010322
499,103478,0.11119383502876898
500,103480,0.09290069742597774
501,103484,0.06385567065571034
502,103494,0.08618502500746114
503,103513,0.09847362882720354
504,103515,0.08027623412603604
505,103516,0.14081256836764067
506,103525,0.10708084979050997
507,103541,0.10874124284574473
508,103544,0.07494302724435867
509,103562,0.10940693896679896
510,103570,0.1518207176979201
511,103572,0.1283505471830103
512,103574,0.07199278953430946
513,103575,0.0922365193230322
514,103591,0.10970716805450732
515,103594,0.07882220830651675
516,103609,0.06812987835484813
517,103613,0.07112909691252424
518,103614,0.08580136732963287
519,103615,0.06843068046752883
520,103624,0.10493669127757004
521,103625,0.1297206464541391
522,103628,0.1321364154101842
523,103629,0.06354009595826852
524,103647,0.0841350346566083
525,103648,0.10086281134101976
526,103651,0.07080231070912439
527,103658,0.05801708842167904
528,103668,0.07874806781333955
529,103669,0.07367226249134964
530,103676,0.0816251376587079
531,103682,0.0778565935917924
532,103683,0.06777556446028057
533,103689,0.06573514866672095
534,103725,0.04769035206149908
535,103733,0.09739611476208257
536,103744,0.049170679531313086
537,103762,0.09931265287756327
538,103771,0.13192065654665663
539,103773,0.058893338546914926
540,103783,0.10563345397820711
541,103784,0.10226575636656339
542,103808,0.07095465779162552
543,103812,0.073808400731697
544,103813,0.09027106012682264
545,103814,0.08756797686855428
546,103818,0.13109057834673904
547,103824,0.08143160381310811
548,103828,0.06061395045440906
549,103830,0.09402802217351319
550,103840,0.060932546066683496
551,103842,0.09976601669135163
552,103847,0.11983614290606544
553,103848,0.09318740736259899
554,103851,0.060579299311287714
555,103854,0.11337038317716436
556,103857,0.16686238624701843
557,103861,0.059380457941942875
558,103862,0.08783580635587739
559,103865,0.10834879131298222
560,103870,0.052745276087668415
561,103876,0.09330256416614524
562,103891,0.14230829340832485
563,103908,0.06740905609046309
564,103914,0.09117052433864915
565,103918,0.09824773335826446
566,103940,0.08985772615516084
567,103963,0.12666725346734378
568,103966,0.10429267740752314
569,103971,0.11406179073132332
570,103980,0.10110901460973921
571,103984,0.08241390293855763
572,103985,0.08750158005218621
573,103998,0.12421028475919474
574,104019,0.07785447222135938
575,104026,0.09024311793945437
576,104035,0.11804702133731187
577,104044,0.07344292802105509
578,104045,0.07739996561915684
579,104047,0.11811057211131021
580,104051,0.07347754069213427
581,104058,0.08150069326520969
582,104063,0.06810632764553748
583,104066,0.08428681241800676
584,104087,0.04994904002824177
585,104089,0.07827929979186393
586,104095,0.07955107654278204
587,104098,0.11256408997507529
588,104104,0.054571685559748284
589,104110,0.0800526429597786
590,104120,0.08753976230520202
591,104122,0.05801507525962935
592,104131,0.08436033564111453
593,104132,0.0923525522032007
594,104135,0.06245417920707438
595,104136,0.084996276316743
596,104149,0.07200079588908256
597,104150,0.0848770682208843
598,104156,0.08845651570324888
599,104165,0.09259974719389481
600,104175,0.07693736283281531
601,104179,0.10893431650272171
602,104184,0.09226435739489344
603,104206,0.07152855609273755
604,104216,0.106157269475039
605,104230,0.1518480409887062
606,104257,0.05575681279304494
607,104272,0.051216150074389656
608,104273,0.0887882857271834
609,104278,0.055542180854741795
610,104294,0.09463225891818101
611,104295,0.0718675969657364
612,104297,0.06281915226577148
613,104298,0.08565146720398834
614,104308,0.09171150040750155
615,104318,0.07724209930890456
616,104319,0.06673050938781645
617,104320,0.10032651910626952
618,104327,0.0974424918869399
619,104334,0.08233954792497719
620,104344,0.11404657739440004
621,104350,0.07043653550639202
622,104351,0.0935314487961808
623,104354,0.10404098107028438
624,104369,0.12579963872977426
625,104376,0.08371825409683166
626,104381,0.0886556486314766
627,104384,0.09958188713797295
628,104391,0.05984246928440227
629,104394,0.09424715455085823
630,104398,0.12140935001549116
631,104402,0.06977010202201833
632,104408,0.09490124368935167
633,104409,0.05770751607669497
634,104410,0.12509198754172637
635,104412,0.08823776127229707
636,104417,0.11591676349764549
637,104424,0.08804865569403841
638,104426,0.06927483018423312
639,104435,0.08887510442836523
640,104445,0.07557406015817118
641,104458,0.06361432263008954
642,104460,0.08754997271907024
643,104466,0.07420762362555866
644,104472,0.10230085967288886
645,104473,0.10772219919279086
646,104479,0.053507019698777164
647,104480,0.08057314005669834
648,104482,0.12289434233220725
649,104499,0.06207309183136999
650,104501,0.054344195826782106
651,104502,0.06528805996166022
652,104506,0.08281665562437573
653,104510,0.058819924723502406
654,104512,0.06023260985062182
655,104520,0.13315772345173923
656,104528,0.10420532720728196
657,104529,0.09109423799552606
658,104541,0.09831769107720434
659,104578,0.06591274405434065
660,104584,0.07942823464848658
661,104588,0.10369608660138312
662,104602,0.07934489588547974
663,104610,0.0660067734359263
664,104611,0.08687059984561993
665,104618,0.10778742514935076
666,104620,0.07843918571670377
667,104622,0.052869210197579154
668,104624,0.07242421654310602
669,104625,0.08932106088426835
670,104634,0.12659560144558268
671,104639,0.09931432036114932
672,104646,0.07451353905853537
673,104647,0.060633043972618185
674,104652,0.054942029302700375
675,104670,0.09001084746986432
676,104677,0.0793013549369881
677,104685,0.12410251827878774
678,104691,0.08882220262782808
679,104696,0.08090179276472317
680,104699,0.06690994552447861
681,104712,0.10882172018797613
682,104714,0.08283161845240665
683,104717,0.08665497583231743
684,104718,0.0794970090750591
685,104740,0.06587991234270626
686,104741,0.09112637111124898
687,104743,0.04915050659959546
688,104744,0.09064006648144288
689,104747,0.09915803006481588
690,104767,0.08405427317973
691,104772,0.18490259808865545
692,104776,0.13340225153995655
693,104779,0.06730047456754101
694,104814,0.08668336608876749
695,104815,0.07714332563804213
696,104830,0.09419213234573995
697,104831,0.1121645659797012
698,104833,0.10946108431623543
699,104839,0.07624911341762905
700,104840,0.08374926291760898
701,104860,0.08478198866469717
702,104861,0.059931320033352636
703,104866,0.08501767532279936
704,104870,0.07522940740460456
705,104877,0.09068786075366395
706,104878,0.059693454147764245
707,104879,0.07273583829178501
708,104880,0.08686737053519651
709,104899,0.08533414570479811
710,104906,0.05955220870004138
711,104907,0.10695110914511768
712,104913,0.09048879342996217
713,104916,0.11406077780023328
714,104921,0.0915315111100874
715,104930,0.07299460832147353
716,104931,0.09626344158974268
717,104936,0.10049525159917369
718,104937,0.07314359098053862
719,104942,0.08038519248062843
720,104943,0.07813897549766258
721,104969,0.10632206645756972
722,104972,0.14027243528349093
723,104988,0.08664505409519527
724,105013,0.11104535252192846
725,105015,0.09155027731171798
726,105019,0.07476006963621565
727,105027,0.10421659953454743
728,105030,0.10519340166171998
729,105035,0.15818821543931263
730,105041,0.06762385375324233
731,105051,0.1365777507530328
732,105056,0.0846824267733434
733,105067,0.15240256260476723
734,105071,0.09541975649399412
735,105072,0.06695190062968714
736,105074,0.12217968658936366
737,105091,0.11135221116482834
738,105101,0.0700379320386309
739,105103,0.08043009752975869
740,105134,0.09492192854134579
741,105139,0.08788063930178801
742,105142,0.13017467077115744
743,105146,0.0809351280548396
744,105163,0.07509934214057108
745,105168,0.108124847368791
746,105172,0.05705720344434117
747,105176,0.12540272829849256
748,105195,0.08691588512852717
749,105196,0.12817505363595358
750,105197,0.0616401484053966
751,105203,0.09155488155464511
752,105223,0.08457716673266502
753,105227,0.09756186509772215
754,105228,0.05519892847398879
755,105230,0.12267629439160886
756,105231,0.13134966410775445
757,105239,0.07609204287120276
758,105242,0.11849649108629065
759,105244,0.08992847545984878
760,105245,0.1001750565177803
761,105248,0.05067831796282782
762,105249,0.07828224843313113
763,105266,0.12133057673218302
764,105271,0.12630099818373794
765,105276,0.10215089879581515
766,105282,0.09635292020948524
767,105292,0.0889718560901938
768,105297,0.050346233857845486
769,105332,0.12369882926304089
770,105333,0.07659415049619078
771,105343,0.06805422804898349
772,105344,0.05584671881668146
773,105345,0.08996622345797636
774,105357,0.08229907152247513
775,105359,0.08540176776519363
776,105366,0.06816309477722624
777,105367,0.09497052211845403
778,105370,0.044010145127458884
779,105377,0.08364719150739022
780,105390,0.09035926380904888
781,105399,0.06361638401545959
782,105403,0.08275579315755448
783,105404,0.08389138772790088
784,105414,0.06354232897171327
785,105417,0.08212921189802184
786,105425,0.11786246124602072
787,105452,0.06576929729181426
788,105454,0.10445934003551308
789,105456,0.11574960514012525
790,105470,0.09200605515564612
791,105471,0.05916665678459511
792,105483,0.08049052812242088
793,105493,0.10955639889402712
794,105508,0.11810499145212937
795,105514,0.09750241276179379
796,105515,0.061035901867129386
797,105528,0.12801861617585855
798,105529,0.06954637955567924
799,105531,0.07294624056128722
800,105532,0.07466110266633476
801,105558,0.05848611802957691
802,105574,0.08270747352525724
803,105578,0.06161218815078253
804,105584,0.1374223773933685
805,105595,0.09532703678532614
806,105617,0.11390147220499991
807,105618,0.0865558007358942
808,105621,0.07510831254069339
809,105625,0.07128089856576991
810,105629,0.07732665760897561
811,105630,0.06263837306698729
812,105634,0.07186103247284234
813,105635,0.09447497306457776
814,105641,0.07925152642961746
815,105647,0.10853951442479716
816,105648,0.07688293863922774
817,105655,0.07528990680790998
818,105657,0.06467577805616767
819,105672,0.11315494204947248
820,105678,0.08515721837293833
821,105682,0.0703843616302493
822,105691,0.08823047479148541
823,105692,0.07764379285902764
824,105706,0.11807470091740231
825,105712,0.11100515379500431
826,105720,0.08655896344524562
827,105734,0.07055909340764588
828,105735,0.08239433697214937
829,105736,0.09221245921501686
830,105737,0.05206171088681095
831,105738,0.1268840345739772
832,105740,0.1168855795788766
833,105744,0.06763745600464145
834,105747,0.10432930940596001
835,105749,0.09151721849439501
836,105754,0.08854119885349292
837,105758,0.06876565236037165
838,105760,0.07256103166534142
839,105767,0.09098029481804154
840,105784,0.11245909707112638
841,105791,0.09165548275287319
842,105802,0.08115469439361311
843,105807,0.11120924754194417
844,105809,0.07779944201161973
845,105816,0.0856372305815881
846,105817,0.0512127089356382
847,105824,0.11435121631394414
848,105832,0.10053341908968536
849,105856,0.08164141480922228
850,105865,0.07956670367570676
851,105899,0.06602300274717661
852,105906,0.04703413535906652
853,105916,0.08707055742771498
854,105923,0.10249001650814395
855,105937,0.08944482336154073
856,105965,0.0667677241464985
857,105966,0.07864926365397762
858,105968,0.07101920327609931
859,105973,0.07263990632794949
860,105976,0.09532981073171044
861,105978,0.05955384998891393
862,105979,0.07051286799047073
863,105991,0.09648505544372445
864,105998,0.07645121346322699
865,105999,0.08735815023822163
866,106000,0.10705343500238554
867,106001,0.09052898696895653
868,106010,0.07726262180407424
869,106011,0.09267760017211578
870,106013,0.10655951591637487
871,106015,0.09534998310001845
872,106026,0.06606189960913189
873,106032,0.07555737785838536
874,106035,0.0840736027114935
875,106040,0.07757677035226773
876,106041,0.11072880098068724
877,106044,0.0559636243758348
878,106053,0.09298497040186621
879,106054,0.06473615839863546
880,106065,0.11184521003962244
881,106081,0.06748879322392225
882,106083,0.09650446086570838
883,106087,0.09150173012248997
884,106090,0.08686375936852274
885,106101,0.049630771577266516
886,106102,0.11100097643634042
887,106109,0.07174457064662473
888,106116,0.057735549434773596
889,106150,0.0626038741030649
890,106155,0.16309476574951295
891,106166,0.08619954587934789
892,106176,0.07830379543133495
893,106189,0.059997731798834976
894,106199,0.11348915386264569
895,106205,0.09061171211188992
896,106206,0.07997159980830405
897,106211,0.08307646151292362
898,106214,0.05450799613916875
899,106216,0.07561921997898936
900,106217,0.08665038471716029
901,106225,0.06890654319593098
902,106249,0.06790458029072223
903,106256,0.08429796841542979
904,106258,0.07623480200889217
905,106261,0.08035539826112184
906,106262,0.1003189122184309
907,106264,0.04849914590461394
908,106271,0.08944893945200934
909,106276,0.0846849117005361
910,106277,0.08325313275255776
911,106286,0.1035671629124903
912,106293,0.058460156507188867
913,106295,0.0762585207292399
914,106296,0.09442355788996953
915,106297,0.10755508068554094
916,106298,0.08251979811114141
917,106311,0.06499381155698929
918,106314,0.11461344260909608
919,106320,0.10097607176862294
920,106334,0.09311078499739321
921,106346,0.07761660075695602
922,106347,0.06927255008972512
923,106349,0.09155829643748026
924,106354,0.09851019940158603
925,106360,0.062320774958165924
926,106373,0.07223210841605915
927,106377,0.07276553597513093
928,106386,0.09957988142292441
929,106387,0.09598773839553104
930,106391,0.053481482332138376
931,106401,0.11344344787371007
932,106411,0.11541003497610117
933,106413,0.11097381650257382
934,106426,0.09209722257139735
935,106427,0.07046296325100615
936,106428,0.1266873577755017
937,106434,0.09051506971561289
938,106438,0.08499046909034043
939,106440,0.09908078087723396
940,106441,0.059363917839551354
941,106452,0.11158472979659084
942,106453,0.08317655525893315
943,106454,0.0924127455869276
944,106457,0.08143318319520575
945,106484,0.07087069749593526
946,106488,0.14681995908699724
947,106491,0.08556139412977909
948,106514,0.07691262598061835
949,106527,0.08771247005076585
950,106528,0.07247937596898953
951,106529,0.05978629948684851
952,106534,0.11614043128518145
953,106550,0.10138610922630588
954,106577,0.081938624296055
955,106585,0.11616769430353294
956,106590,0.07212203961072132
957,106607,0.07997629612992076
958,106610,0.10181769030159268
959,106611,0.09103207726658674
960,106612,0.12187567078201249
961,106624,0.06775293605450484
962,106631,0.0602533593282614
963,106647,0.15584231925412795
964,106660,0.11473978050622533
965,106674,0.0928533241238287
966,106687,0.07266158993754442
967,106712,0.09377370839966563
968,106713,0.09558772181057273
969,106717,0.06838241569544626
970,106720,0.08345989139228961
971,106721,0.08974618936038721
972,106724,0.07445919802565605
973,106735,0.08953982975781526
974,106739,0.08576227035399919
975,106740,0.08233886451507011
976,106754,0.05808451767069868
977,106760,0.1614101226214075
978,106761,0.1006809311897426
979,106784,0.10089759263142979
980,106787,0.08511697004597435
981,106797,0.06806666790910951
982,106798,0.08343263105876457
983,106802,0.1148710108835283
984,106803,0.09845682029142273
985,106804,0.1414932698778553
986,106805,0.07400849727910613
987,106810,0.11642707667371191
988,106812,0.09046256115239175
989,106813,0.07331482175872289
990,106817,0.05989431646474165
991,106822,0.11264347398390394
992,106823,0.08211534331257188
993,106827,0.06020933165657601
994,106841,0.07624968652973509
995,106851,0.08916330419063859
996,106852,0.09293150347365149
997,106853,0.13319749097582353
