SK_ID_CURR,TARGET
104501,0.063
104502,0.076
104506,0.11
104510,0.038
104512,0.305
104520,0.2
104528,0.117
104529,0.053
104541,0.066
104578,0.125
104584,0.151
104588,0.14
104602,0.212
104610,0.086
104611,0.176
104618,0.163
104620,0.061
104622,0.089
104624,0.093
104625,0.147
104634,0.119
104639,0.098
104646,0.104
104647,0.146
104652,0.11
104670,0.122
104677,0.042
104685,0.225
104691,0.126
104696,0.212
104699,0.064
104712,0.217
104714,0.109
104717,0.105
104718,0.076
104740,0.103
104741,0.078
104743,0.036
104744,0.078
104747,0.193
104767,0.14
104772,0.4
104776,0.099
104779,0.038
104814,0.054
104815,0.06
104830,0.17
104831,0.29
104833,0.22
104839,0.141
104840,0.079
104860,0.137
104861,0.109
104866,0.122
104870,0.055
104877,0.119
104878,0.033
104879,0.062
104880,0.081
104899,0.109
104906,0.168
104907,0.079
104913,0.227
104916,0.094
104921,0.107
104930,0.099
104931,0.307
104936,0.057
104937,0.089
104942,0.099
104943,0.072
104969,0.141
104972,0.301
104988,0.138
105013,0.084
105015,0.037
105019,0.151
105027,0.079
105030,0.124
105035,0.27
105041,0.115
105051,0.133
105056,0.19
105067,0.401
105071,0.105
105072,0.107
105074,0.157
105091,0.074
105101,0.078
105103,0.185
105134,0.07
105139,0.042
105142,0.231
105146,0.077
105163,0.087
105168,0.16
105172,0.078
105176,0.356
105195,0.137
105196,0.206
105197,0.056
105203,0.154
105223,0.154
105227,0.242
105228,0.077
105230,0.181
105231,0.304
105239,0.146
105242,0.183
105244,0.125
105245,0.064
105248,0.15
105249,0.106
105266,0.142
105271,0.299
105276,0.113
105282,0.082
105292,0.156
105297,0.057
105332,0.128
105333,0.119
105343,0.123
105344,0.144
105345,0.226
105357,0.058
105359,0.097
105366,0.087
105367,0.184
105370,0.041
105377,0.111
105390,0.087
105399,0.05
105403,0.124
105404,0.116
105414,0.074
105417,0.096
105425,0.159
105452,0.19
105454,0.137
105456,0.14
105470,0.063
105471,0.115
105483,0.353
105493,0.183
105508,0.118
105514,0.084
105515,0.06
105528,0.221
105529,0.053
105531,0.179
105532,0.182
105558,0.065
105574,0.06
105578,0.051
105584,0.324
105595,0.165
105617,0.248
105618,0.104
105621,0.089
105625,0.113
105629,0.116
105630,0.026
105634,0.051
105635,0.049
105641,0.224
105647,0.169
105648,0.122
105655,0.078
105657,0.105
105672,0.068
105678,0.213
105682,0.224
105691,0.105
105692,0.067
105706,0.078
105712,0.11
105720,0.058
105734,0.041
105735,0.14
105736,0.221
105737,0.057
105738,0.133
105740,0.19
105744,0.122
105747,0.083
105749,0.216
105754,0.121
105758,0.133
105760,0.144
105767,0.24
105784,0.175
105791,0.052
105802,0.262
105807,0.18
105809,0.146
105816,0.089
105817,0.144
105824,0.198
105832,0.105
105856,0.077
105865,0.07
105899,0.271
105906,0.121
105916,0.108
105923,0.114
105937,0.328
105965,0.064
105966,0.119
105968,0.212
105973,0.035
105976,0.115
105978,0.132
105979,0.097
105991,0.221
105998,0.265
105999,0.061
106000,0.373
106001,0.114
106010,0.136
106011,0.094
106013,0.228
106015,0.089
106026,0.081
106032,0.133
106035,0.353
106040,0.087
106041,0.205
106044,0.042
106053,0.335
106054,0.095
106065,0.263
106081,0.102
106083,0.135
106087,0.069
106090,0.124
106101,0.069
106102,0.065
106109,0.205
106116,0.156
106150,0.051
106155,0.235
106166,0.065
106176,0.161
106189,0.11
106199,0.115
106205,0.238
106206,0.303
106211,0.12
106214,0.167
106216,0.125
106217,0.095
106225,0.209
106249,0.107
106256,0.11
106258,0.112
106261,0.122
106262,0.21
106264,0.049
106271,0.091
106276,0.074
106277,0.162
106286,0.15
106293,0.065
106295,0.156
106296,0.061
106297,0.145
106298,0.094
106311,0.068
106314,0.197
106320,0.105
106334,0.105
106346,0.267
106347,0.061
106349,0.093
106354,0.049
106360,0.111
106373,0.197
106377,0.163
106386,0.228
106387,0.089
106391,0.072
106401,0.275
106411,0.132
106413,0.378
106426,0.14
106427,0.145
106428,0.122
106434,0.098
106438,0.111
106440,0.103
106441,0.045
106452,0.169
106453,0.148
106454,0.168
106457,0.202
106484,0.094
106488,0.143
106491,0.145
106514,0.191
106527,0.24
106528,0.166
106529,0.04
106534,0.145
106550,0.215
106577,0.169
106585,0.239
106590,0.065
106607,0.077
106610,0.171
106611,0.177
106612,0.103
106624,0.116
106631,0.022
106647,0.346
106660,0.162
106674,0.088
106687,0.13
106712,0.145
106713,0.167
106717,0.089
106720,0.274
106721,0.252
106724,0.041
106735,0.177
106739,0.12
106740,0.086
106754,0.156
106760,0.376
106761,0.106
106784,0.235
106787,0.159
106797,0.04
106798,0.153
106802,0.186
106803,0.133
106804,0.261
106805,0.048
106810,0.148
106812,0.244
106813,0.157
106817,0.307
106822,0.047
106823,0.033
106827,0.05
106841,0.127
106851,0.391
106852,0.146
106853,0.221
106854,0.393
106861,0.14
106873,0.069
106877,0.111
106878,0.038
106881,0.148
106900,0.111
106906,0.107
106907,0.186
106914,0.24
106916,0.056
106924,0.061
106931,0.072
106936,0.133
106937,0.262
106938,0.097
106939,0.164
106943,0.136
106944,0.257
106967,0.093
106980,0.141
106986,0.143
106987,0.058
106990,0.068
107013,0.058
107023,0.074
107033,0.2
107037,0.237
107048,0.081
107071,0.064
107081,0.057
107113,0.161
107130,0.148
107131,0.086
107145,0.108
107156,0.161
107219,0.194
107222,0.178
107223,0.373
107232,0.196
107245,0.13
107246,0.181
107247,0.204
107256,0.029
107259,0.067
107260,0.124
107279,0.23
107280,0.127
107281,0.085
107285,0.072
107329,0.072
107337,0.246
107349,0.108
107350,0.114
107351,0.108
107359,0.127
107391,0.199
107394,0.144
107395,0.076
107406,0.06
107416,0.128
107417,0.119
107418,0.124
107419,0.128
107444,0.045
107445,0.075
107446,0.162
107460,0.162
107470,0.193
107475,0.188
107520,0.059
107526,0.242
107527,0.107
107530,0.105
107532,0.093
107534,0.222
107535,0.191
107554,0.302
107556,0.074
107559,0.227
107561,0.075
107564,0.228
107566,0.028
107571,0.148
107590,0.212
107602,0.147
107625,0.068
107626,0.387
107635,0.078
107636,0.162
107645,0.105
107652,0.325
107655,0.11
107668,0.136
107670,0.167
107677,0.063
107680,0.202
107683,0.189
107684,0.073
107691,0.105
107692,0.115
107703,0.098
107709,0.025
107710,0.259
107721,0.221
107725,0.119
107727,0.068
107739,0.053
107740,0.195
107741,0.135
107747,0.101
107765,0.332
107768,0.063
107775,0.29
107782,0.274
107790,0.106
107801,0.083
107807,0.09
107811,0.079
107817,0.068
107826,0.071
107838,0.185
107839,0.077
107843,0.168
107847,0.214
107849,0.197
107850,0.216
107867,0.179
107871,0.113
107908,0.056
107913,0.192
107927,0.071
107931,0.107
107955,0.065
107962,0.182
107977,0.121
107978,0.202
107993,0.155
108010,0.298
108016,0.071
108018,0.341
108027,0.251
108045,0.425
108069,0.141
108082,0.078
108089,0.204
108092,0.09
108106,0.055
108112,0.114
108120,0.077
108122,0.247
108135,0.161
108170,0.075
108171,0.118
108177,0.036
108180,0.113
108183,0.107
108184,0.105
108185,0.099
108192,0.133
108195,0.269
108196,0.12
108218,0.057
108219,0.189
108243,0.178
108249,0.032
108251,0.075
108274,0.096
108280,0.468
108289,0.059
108292,0.17
108295,0.069
108327,0.085
108332,0.126
108346,0.149
108349,0.148
108353,0.172
108362,0.105
108363,0.068
108377,0.398
108378,0.195
108381,0.053
108383,0.184
108390,0.143
108407,0.099
108408,0.09
108411,0.15
108412,0.102
108419,0.123
108436,0.381
108437,0.194
108438,0.065
108441,0.073
108448,0.066
108449,0.114
108466,0.064
108467,0.268
108473,0.225
108474,0.107
108476,0.133
108479,0.17
108486,0.051
108493,0.113
108501,0.084
108506,0.269
108510,0.183
108511,0.195
108514,0.061
108517,0.052
108519,0.129
108522,0.055
108548,0.291
108554,0.239
108555,0.212
108559,0.075
108562,0.089
108571,0.06
108572,0.088
108579,0.083
108583,0.015
108584,0.102
108592,0.08
108602,0.052
108609,0.105
108613,0.242
108616,0.125
108618,0.196
108620,0.136
108643,0.049
108649,0.084
108654,0.171
108655,0.057
108656,0.095
108667,0.076
108668,0.126
108682,0.194
108690,0.177
108691,0.147
108692,0.174
108695,0.089
108699,0.147
108710,0.206
108718,0.251
108739,0.398
108740,0.12
108741,0.026
108742,0.228
108763,0.032
108767,0.208
108769,0.137
108779,0.253
108788,0.125
108801,0.069
108802,0.052
108810,0.096
108811,0.044
108813,0.05
108814,0.192
108825,0.091
108826,0.215
108830,0.148
108834,0.058
108852,0.079
108887,0.332
108901,0.23
108908,0.06
108910,0.107
108920,0.156
108922,0.077
108929,0.153
108930,0.092
108937,0.286
108938,0.057
108943,0.186
108948,0.078
108953,0.072
108956,0.143
108965,0.087
108985,0.232
108986,0.279
108987,0.07
108990,0.077
108991,0.254
108993,0.185
109000,0.176
109001,0.24
109012,0.537
109014,0.091
109015,0.169
109021,0.093
109037,0.11
109042,0.193
109044,0.174
109046,0.491
109064,0.052
109084,0.15
109086,0.099
109092,0.034
109093,0.173
109100,0.177
109101,0.113
109110,0.211
109114,0.213
109126,0.355
109152,0.054
109162,0.116
109167,0.039
109168,0.185
109169,0.051
109179,0.142
109184,0.139
109191,0.182
109192,0.069
109193,0.054
109196,0.118
109206,0.203
109210,0.044
109244,0.246
109249,0.177
109273,0.084
109276,0.239
109281,0.073
109287,0.112
109297,0.257
109298,0.092
109306,0.059
109309,0.171
109321,0.188
109328,0.259
109336,0.126
109342,0.122
109346,0.061
109347,0.123
109348,0.223
109362,0.214
109363,0.051
109367,0.064
109370,0.071
109393,0.135
109405,0.06
109413,0.139
109414,0.381
109421,0.078
109427,0.216
109428,0.093
109429,0.242
109437,0.047
109443,0.071
109461,0.23
109468,0.193
109469,0.041
109471,0.227
109479,0.171
109484,0.114
109501,0.109
109505,0.09
109535,0.084
109539,0.04
109544,0.192
109545,0.032
109551,0.136
109553,0.093
109555,0.082
109561,0.14
109580,0.049
109583,0.3
109593,0.296
109604,0.107
109620,0.162
109635,0.071
109637,0.308
109638,0.112
109642,0.077
109649,0.096
109652,0.209
109656,0.067
109663,0.181
109696,0.288
109700,0.263
109709,0.123
109735,0.146
109740,0.073
109741,0.157
109749,0.102
109764,0.076
109771,0.264
109772,0.063
109773,0.323
109798,0.118
109802,0.217
109804,0.071
109813,0.096
109818,0.121
109848,0.125
109850,0.04
109851,0.09
109855,0.035
109871,0.418
109877,0.154
109883,0.095
109886,0.044
109905,0.113
109936,0.37
109950,0.22
109958,0.089
109959,0.148
109969,0.069
109971,0.043
109984,0.098
109985,0.373
109988,0.094
109992,0.111
110005,0.166
110009,0.152
110011,0.276
110014,0.127
110026,0.051
110042,0.113
110058,0.09
110069,0.202
110080,0.044
110087,0.107
110091,0.085
110094,0.085
110098,0.337
110105,0.141
110117,0.119
110136,0.155
110138,0.226
110149,0.205
110164,0.166
110202,0.132
110212,0.057
110226,0.03
110236,0.054
110249,0.023
110257,0.134
110258,0.078
110277,0.067
110282,0.18
110284,0.061
110286,0.125
110289,0.117
110304,0.06
110319,0.107
110324,0.078
110326,0.111
110335,0.164
110337,0.169
110338,0.089
110343,0.028
110345,0.068
110347,0.083
110355,0.138
110359,0.179
110360,0.162
110364,0.268
110371,0.179
110372,0.069
110376,0.164
110379,0.239
110380,0.078
110393,0.118
110401,0.25
110406,0.071
110411,0.103
110416,0.078
110420,0.06
110443,0.048
110465,0.098
110468,0.109
110469,0.311
110471,0.238
110487,0.291
110491,0.102
110504,0.104
110547,0.145
110550,0.073
110559,0.252
110578,0.199
110582,0.214
110590,0.095
110598,0.178
110601,0.274
110602,0.074
110604,0.111
110625,0.358
110626,0.188
110636,0.2
110637,0.211
110638,0.172
110646,0.176
110648,0.042
110652,0.068
110681,0.108
110682,0.243
110687,0.142
110691,0.043
110694,0.101
110695,0.055
110696,0.123
110708,0.06
110710,0.082
110717,0.16
110730,0.082
110740,0.077
110742,0.066
110747,0.076
110761,0.088
110766,0.042
110769,0.053
110774,0.065
110803,0.05
110805,0.119
110809,0.273
110827,0.211
110832,0.091
110839,0.141
110859,0.198
110861,0.103
110863,0.273
110865,0.181
110881,0.195
110889,0.06
110891,0.082
110894,0.072
110895,0.135
110907,0.253
110914,0.148
110933,0.061
110934,0.092
110937,0.063
110953,0.08
110954,0.161
110958,0.27
110970,0.121
110974,0.136
110977,0.177
110989,0.066
110993,0.341
110994,0.317
111018,0.026
111019,0.089
111030,0.209
111032,0.04
111041,0.055
111045,0.107
111048,0.113
111052,0.092
111070,0.246
111084,0.194
111091,0.081
111104,0.023
111108,0.073
111112,0.082
111127,0.058
111142,0.115
111146,0.215
111165,0.065
111168,0.061
111169,0.252
111172,0.064
111173,0.036
111174,0.186
111175,0.179
111176,0.059
111177,0.136
111180,0.067
111182,0.051
111192,0.088
111194,0.204
111196,0.113
111197,0.1
111198,0.086
111205,0.067
111207,0.179
111222,0.067
111228,0.06
111233,0.033
111256,0.065
111258,0.041
111262,0.065
111263,0.158
111267,0.075
111269,0.153
111276,0.076
111277,0.249
111279,0.196
111290,0.08
111294,0.027
111295,0.121
111315,0.245
111318,0.158
111327,0.08
111328,0.139
111332,0.189
111338,0.016
111343,0.161
111344,0.078
111345,0.466
111347,0.088
111356,0.072
111359,0.132
111367,0.096
111368,0.112
111391,0.183
111408,0.038
111412,0.096
111419,0.226
111422,0.062
111423,0.271
111439,0.044
111452,0.439
111456,0.133
111467,0.08
111478,0.193
111482,0.067
111488,0.178
111503,0.193
111510,0.071
111512,0.045
111518,0.122
111532,0.167
111537,0.087
111541,0.158
111544,0.103
111550,0.057
111554,0.178
111560,0.206
111566,0.107
111567,0.254
111592,0.085
111618,0.136
111620,0.094
111627,0.048
111641,0.229
111646,0.246
111652,0.115
111657,0.076
111664,0.151
111665,0.167
111669,0.082
111673,0.084
111687,0.146
111688,0.08
111689,0.075
111694,0.089
111695,0.148
111698,0.08
111703,0.043
111709,0.053
111712,0.053
111715,0.137
111724,0.131
111730,0.056
111747,0.067
111760,0.071
111761,0.071
111763,0.061
111776,0.051
111777,0.042
111781,0.045
111793,0.095
111804,0.406
111810,0.33
111816,0.084
111818,0.084
111830,0.131
111832,0.068
111841,0.059
111842,0.168
111843,0.147
111846,0.127
111848,0.23
111856,0.118
111857,0.03
111877,0.041
111882,0.063
111883,0.15
111891,0.07
111893,0.054
111901,0.063
111912,0.111
111913,0.05
111955,0.046
111958,0.125
111960,0.2
111967,0.18
112000,0.216
112003,0.22
112015,0.273
112019,0.471
112020,0.121
112028,0.15
112029,0.155
112031,0.122
112039,0.117
112042,0.06
112049,0.055
112052,0.133
112054,0.055
112055,0.09
112063,0.15
112070,0.169
112071,0.132
112080,0.142
112083,0.091
112085,0.062
112089,0.127
112098,0.319
112100,0.164
112105,0.174
112124,0.068
112126,0.173
112127,0.062
112128,0.187
112148,0.067
112149,0.086
112165,0.154
112170,0.102
112171,0.069
112176,0.171
112186,0.07
112199,0.112
112203,0.07
112214,0.234
112215,0.142
112216,0.12
112224,0.181
112225,0.054
112231,0.362
112234,0.208
112235,0.021
112236,0.21
112254,0.205
112265,0.19
112271,0.098
112284,0.067
112287,0.247
112295,0.259
112303,0.2
112307,0.124
112310,0.071
112312,0.196
112313,0.023
112326,0.146
112333,0.077
112334,0.089
112339,0.116
112347,0.145
112350,0.117
112356,0.232
112357,0.126
112359,0.136
112360,0.184
112371,0.205
112385,0.114
112392,0.088
112401,0.256
112405,0.104
112414,0.212
112429,0.215
112448,0.054
112467,0.132
112468,0.151
112469,0.075
112491,0.145
112500,0.129
112510,0.344
112535,0.246
112537,0.099
112551,0.122
112552,0.074
112556,0.1
112577,0.122
112590,0.194
112593,0.053
112596,0.171
112601,0.049
112604,0.229
112622,0.031
112655,0.1
112663,0.04
112667,0.047
112670,0.036
112676,0.16
112677,0.112
112679,0.115
112683,0.089
112688,0.094
112692,0.359
112696,0.18
112702,0.15
112709,0.044
112720,0.114
112735,0.112
112738,0.18
112742,0.036
112748,0.061
112749,0.072
112766,0.09
112767,0.075
112769,0.168
112771,0.105
112775,0.082
112794,0.14
112795,0.099
112796,0.102
112815,0.051
112817,0.149
112821,0.212
112822,0.158
112829,0.296
112831,0.238
112835,0.102
112838,0.127
112842,0.093
112844,0.336
112845,0.043
112846,0.022
112847,0.058
112867,0.097
112868,0.083
112874,0.068
112879,0.054
112882,0.13
112886,0.101
112895,0.158
112896,0.169
112902,0.077
112904,0.066
112917,0.31
112932,0.226
112944,0.06
112946,0.09
112947,0.079
112948,0.127
112966,0.16
112967,0.069
112971,0.125
112973,0.206
112974,0.089
112978,0.179
112988,0.097
112992,0.254
113003,0.109
113004,0.059
113007,0.255
113020,0.28
113025,0.229
113032,0.036
113042,0.155
113047,0.067
113066,0.106
113067,0.267
113071,0.098
113087,0.199
113108,0.025
113109,0.047
113123,0.085
113128,0.465
113134,0.168
113151,0.068
113175,0.362
113181,0.061
113188,0.283
113191,0.08
113193,0.336
113201,0.163
113209,0.07
113222,0.127
113248,0.048
113272,0.172
113276,0.046
113287,0.077
113302,0.121
113308,0.096
113316,0.158
113318,0.12
113320,0.088
113322,0.232
113325,0.219
113326,0.128
113332,0.07
113346,0.291
113352,0.034
113361,0.078
113362,0.037
113365,0.108
113366,0.066
113368,0.052
113382,0.095
113385,0.088
113390,0.129
113391,0.076
113393,0.147
113396,0.096
113397,0.114
113402,0.153
113403,0.082
113405,0.102
113406,0.135
113410,0.523
113413,0.118
113418,0.118
113419,0.157
113435,0.248
113438,0.256
113447,0.08
113458,0.162
113466,0.051
113475,0.122
113482,0.211
113490,0.074
113505,0.101
113508,0.091
113520,0.047
113532,0.112
113535,0.094
113549,0.125
113557,0.119
113558,0.06
113561,0.118
113566,0.039
113569,0.123
113574,0.058
113576,0.187
113577,0.063
113585,0.05
113587,0.331
113599,0.183
113601,0.112
113602,0.108
113605,0.117
113609,0.226
113611,0.133
113616,0.104
113627,0.436
113631,0.278
113643,0.103
113652,0.277
113657,0.155
113659,0.037
113672,0.198
113680,0.15
113692,0.122
113694,0.111
113695,0.214
113701,0.108
113733,0.055
113738,0.213
113740,0.131
113742,0.03
113777,0.07
113783,0.159
113788,0.18
113789,0.081
113791,0.142
113795,0.113
113799,0.149
113805,0.061
113820,0.093
113822,0.058
113824,0.094
113829,0.166
113832,0.072
113833,0.225
113841,0.076
113849,0.17
113862,0.198
113863,0.35
113864,0.109
113870,0.05
113875,0.069
113882,0.039
113887,0.184
113894,0.109
113909,0.083
113930,0.225
113936,0.194
113939,0.131
113942,0.097
113943,0.132
113945,0.217
113947,0.088
113950,0.178
113951,0.291
113957,0.14
113966,0.226
113967,0.171
113977,0.102
113984,0.165
113986,0.124
113992,0.08
113998,0.074
113999,0.274
114003,0.135
