SK_ID_CURR,TARGET
101363,0.228
101365,0.038
101366,0.144
101367,0.197
101368,0.032
101374,0.157
101380,0.053
101383,0.102
101398,0.079
101399,0.268
101401,0.159
101412,0.119
101426,0.083
101427,0.379
101428,0.245
101429,0.167
101434,0.068
101440,0.131
101448,0.097
101449,0.098
101465,0.127
101467,0.104
101472,0.139
101478,0.219
101497,0.138
101504,0.185
101547,0.108
101548,0.153
101555,0.183
101570,0.104
101572,0.102
101578,0.143
101580,0.239
101588,0.17
101602,0.071
101610,0.21
101614,0.098
101616,0.079
101643,0.102
101644,0.086
101649,0.148
101650,0.116
101665,0.051
101667,0.168
101669,0.101
101674,0.152
101675,0.053
101678,0.106
101682,0.092
101686,0.096
101697,0.268
101700,0.27
101711,0.071
101714,0.086
101715,0.215
101728,0.131
101732,0.096
101757,0.178
101758,0.075
101759,0.145
101762,0.07
101764,0.046
101780,0.343
101784,0.089
101789,0.014
101816,0.098
101819,0.09
101827,0.039
101863,0.147
101867,0.145
101870,0.07
101873,0.215
101878,0.123
101879,0.199
101880,0.048
101887,0.076
101897,0.119
101901,0.096
101903,0.289
101920,0.094
101921,0.059
101922,0.114
101961,0.205
101962,0.092
101971,0.084
101976,0.226
102002,0.136
102005,0.06
102007,0.317
102017,0.054
102019,0.27
102029,0.036
102051,0.194
102052,0.034
102054,0.044
102062,0.134
102067,0.244
102068,0.112
102070,0.087
102090,0.111
102092,0.144
102099,0.103
102100,0.112
102112,0.096
102113,0.065
102122,0.214
102123,0.164
102125,0.101
102126,0.298
102146,0.085
102147,0.155
102151,0.06
102158,0.147
102159,0.042
102162,0.149
102165,0.082
102166,0.04
102174,0.07
102193,0.254
102198,0.055
102205,0.15
102206,0.034
102218,0.074
102221,0.037
102230,0.074
102238,0.094
102248,0.107
102252,0.27
102259,0.121
102262,0.207
102273,0.091
102286,0.176
102293,0.067
102294,0.049
102296,0.073
102298,0.1
102303,0.043
102309,0.099
102315,0.086
102340,0.076
102342,0.1
102344,0.101
102346,0.094
102347,0.046
102374,0.193
102380,0.068
102387,0.165
102393,0.052
102403,0.093
102413,0.129
102414,0.048
102415,0.069
102416,0.1
102439,0.123
102441,0.082
102443,0.048
102444,0.172
102445,0.2
102448,0.085
102449,0.088
102450,0.22
102456,0.036
102458,0.124
102459,0.062
102465,0.052
102470,0.213
102471,0.098
102475,0.112
102476,0.174
102506,0.168
102509,0.029
102519,0.123
102522,0.065
102545,0.108
102549,0.094
102562,0.035
102563,0.035
102568,0.14
102582,0.085
102592,0.078
102597,0.188
102605,0.069
102614,0.08
102617,0.127
102634,0.09
102652,0.049
102655,0.03
102671,0.069
102694,0.186
102701,0.094
102703,0.034
102704,0.054
102713,0.118
102720,0.18
102731,0.08
102733,0.038
102749,0.081
102755,0.056
102763,0.111
102770,0.116
102772,0.124
102799,0.19
102838,0.049
102854,0.111
102862,0.09
102863,0.057
102867,0.044
102868,0.08
102878,0.091
102887,0.05
102898,0.242
102904,0.089
102912,0.092
102919,0.07
102927,0.092
102932,0.076
102933,0.088
102935,0.103
102958,0.07
102969,0.143
102971,0.055
102975,0.053
102979,0.121
102982,0.03
102987,0.176
102989,0.113
102995,0.141
102996,0.123
103000,0.08
103001,0.167
103004,0.112
103010,0.062
103025,0.189
103029,0.083
103046,0.073
103056,0.088
103062,0.165
103078,0.059
103083,0.093
103092,0.066
103096,0.093
103097,0.222
103102,0.153
103112,0.18
103132,0.033
103144,0.1
103145,0.113
103146,0.052
103147,0.162
103158,0.042
103171,0.196
103173,0.087
103184,0.061
103195,0.249
103196,0.103
103206,0.105
103230,0.127
103231,0.186
103232,0.08
103239,0.234
103240,0.175
103243,0.085
103252,0.142
103258,0.087
103259,0.14
103279,0.088
103280,0.029
103286,0.035
103287,0.401
103290,0.069
103298,0.099
103315,0.033
103319,0.055
103334,0.106
103336,0.159
103345,0.056
103368,0.047
103371,0.189
103377,0.089
103398,0.037
103404,0.075
103408,0.264
103410,0.068
103418,0.053
103420,0.225
103432,0.127
103433,0.051
103436,0.028
103440,0.083
103453,0.055
103459,0.147
103460,0.11
103461,0.052
103462,0.102
103473,0.172
103474,0.042
103475,0.226
103478,0.163
103480,0.142
103484,0.034
103494,0.102
103513,0.225
103515,0.059
103516,0.304
103525,0.155
103541,0.169
103544,0.041
103562,0.235
103570,0.312
103572,0.163
103574,0.051
103575,0.065
103591,0.119
103594,0.11
103609,0.055
103613,0.113
103614,0.117
103615,0.11
103624,0.088
103625,0.256
103628,0.25
103629,0.041
103647,0.078
103648,0.12
103651,0.094
103658,0.046
103668,0.09
103669,0.088
103676,0.105
103682,0.039
103683,0.142
103689,0.052
103725,0.089
103733,0.219
103744,0.052
103762,0.104
103771,0.277
103773,0.051
103783,0.089
103784,0.074
103808,0.036
103812,0.067
103813,0.16
103814,0.1
103818,0.194
103824,0.074
103828,0.044
103830,0.253
103840,0.039
103842,0.18
103847,0.209
103848,0.138
103851,0.041
103854,0.171
103857,0.288
103861,0.043
103862,0.194
103865,0.164
103870,0.047
103876,0.054
103891,0.384
103908,0.064
103914,0.124
103918,0.073
103940,0.083
103963,0.141
103966,0.186
103971,0.131
103980,0.175
103984,0.097
103985,0.073
103998,0.216
104019,0.021
104026,0.074
104035,0.154
104044,0.114
104045,0.095
104047,0.265
104051,0.101
104058,0.066
104063,0.043
104066,0.118
104087,0.023
104089,0.073
104095,0.066
104098,0.147
104104,0.042
104110,0.274
104120,0.195
104122,0.042
104131,0.11
104132,0.139
104135,0.056
104136,0.044
104149,0.071
104150,0.032
104156,0.211
104165,0.153
104175,0.054
104179,0.104
104184,0.191
104206,0.088
104216,0.237
104230,0.223
104257,0.075
104272,0.076
104273,0.105
104278,0.059
104294,0.144
104295,0.07
104297,0.05
104298,0.121
104308,0.105
104318,0.023
104319,0.071
104320,0.164
104327,0.106
104334,0.09
104344,0.141
104350,0.053
104351,0.175
104354,0.106
104369,0.158
104376,0.102
104381,0.038
104384,0.097
104391,0.059
104394,0.097
104398,0.254
104402,0.057
104408,0.141
104409,0.07
104410,0.228
104412,0.178
104417,0.209
104424,0.168
104426,0.045
104435,0.091
104445,0.122
104458,0.064
104460,0.056
104466,0.061
104472,0.09
104473,0.137
104479,0.021
104480,0.048
104482,0.18
104499,0.096
104501,0.041
104502,0.041
104506,0.071
104510,0.028
104512,0.195
104520,0.146
104528,0.17
104529,0.064
104541,0.076
104578,0.148
104584,0.158
104588,0.122
104602,0.181
104610,0.09
104611,0.144
104618,0.109
104620,0.043
104622,0.058
104624,0.161
104625,0.113
104634,0.15
104639,0.099
104646,0.056
104647,0.053
104652,0.06
104670,0.084
104677,0.064
104685,0.197
104691,0.059
104696,0.108
104699,0.06
104712,0.17
104714,0.083
104717,0.092
104718,0.055
104740,0.072
104741,0.047
104743,0.07
104744,0.103
104747,0.126
104767,0.051
104772,0.352
104776,0.159
104779,0.037
104814,0.07
104815,0.06
104830,0.102
104831,0.201
104833,0.106
104839,0.111
104840,0.055
104860,0.168
104861,0.12
104866,0.086
104870,0.045
104877,0.082
104878,0.029
104879,0.061
104880,0.074
104899,0.091
104906,0.095
104907,0.085
104913,0.112
104916,0.112
104921,0.18
104930,0.06
104931,0.197
104936,0.067
104937,0.114
104942,0.063
104943,0.065
104969,0.147
104972,0.248
104988,0.086
105013,0.134
105015,0.047
105019,0.084
105027,0.104
105030,0.089
105035,0.338
105041,0.085
105051,0.135
105056,0.126
105067,0.441
105071,0.09
105072,0.053
105074,0.189
105091,0.08
105101,0.078
105103,0.068
105134,0.04
105139,0.036
105142,0.184
105146,0.068
105163,0.065
105168,0.135
105172,0.053
105176,0.425
105195,0.062
105196,0.195
105197,0.02
105203,0.088
105223,0.109
105227,0.206
105228,0.047
105230,0.136
105231,0.248
105239,0.048
105242,0.159
105244,0.05
105245,0.064
105248,0.076
105249,0.096
105266,0.14
105271,0.194
105276,0.097
105282,0.062
105292,0.2
105297,0.048
105332,0.116
105333,0.115
105343,0.119
105344,0.136
105345,0.113
105357,0.044
105359,0.082
105366,0.064
105367,0.093
105370,0.062
105377,0.11
105390,0.093
105399,0.05
105403,0.109
105404,0.084
105414,0.049
105417,0.062
105425,0.187
105452,0.188
105454,0.126
105456,0.119
105470,0.052
105471,0.078
105483,0.184
105493,0.132
105508,0.126
105514,0.079
105515,0.078
105528,0.286
105529,0.023
105531,0.113
105532,0.074
105558,0.048
105574,0.058
105578,0.057
105584,0.273
105595,0.151
105617,0.159
105618,0.118
105621,0.079
105625,0.11
105629,0.096
105630,0.018
105634,0.046
105635,0.032
105641,0.068
105647,0.105
105648,0.062
105655,0.108
105657,0.047
105672,0.095
105678,0.152
105682,0.128
105691,0.062
105692,0.069
105706,0.12
105712,0.089
105720,0.072
105734,0.058
105735,0.059
105736,0.2
105737,0.041
105738,0.132
105740,0.149
105744,0.105
105747,0.074
105749,0.163
105754,0.046
105758,0.134
105760,0.135
105767,0.146
105784,0.134
105791,0.072
105802,0.206
105807,0.254
105809,0.093
105816,0.074
105817,0.082
105824,0.202
105832,0.084
105856,0.063
105865,0.081
105899,0.187
105906,0.05
105916,0.039
105923,0.104
105937,0.151
105965,0.029
105966,0.129
105968,0.141
105973,0.058
105976,0.065
105978,0.066
105979,0.077
105991,0.123
105998,0.156
105999,0.056
106000,0.306
106001,0.109
106010,0.114
106011,0.117
106013,0.207
106015,0.102
106026,0.054
106032,0.091
106035,0.24
106040,0.068
106041,0.145
106044,0.066
106053,0.259
106054,0.093
106065,0.223
106081,0.117
106083,0.079
106087,0.08
106090,0.113
106101,0.089
106102,0.122
106109,0.091
106116,0.088
106150,0.053
106155,0.2
106166,0.047
106176,0.11
106189,0.048
106199,0.143
106205,0.171
106206,0.141
106211,0.113
106214,0.097
106216,0.089
106217,0.072
106225,0.072
106249,0.104
106256,0.089
106258,0.083
106261,0.099
106262,0.171
106264,0.052
106271,0.035
106276,0.047
106277,0.136
106286,0.151
106293,0.063
106295,0.112
106296,0.069
106297,0.129
106298,0.081
106311,0.034
106314,0.178
106320,0.091
106334,0.077
106346,0.145
106347,0.026
106349,0.094
106354,0.081
106360,0.05
106373,0.178
106377,0.073
106386,0.129
106387,0.081
106391,0.045
106401,0.199
106411,0.089
106413,0.257
106426,0.114
106427,0.143
106428,0.144
106434,0.071
106438,0.081
106440,0.082
106441,0.049
106452,0.149
106453,0.118
106454,0.08
106457,0.135
106484,0.029
106488,0.173
106491,0.132
106514,0.121
106527,0.157
106528,0.147
106529,0.044
106534,0.106
106550,0.17
106577,0.092
106585,0.183
106590,0.088
106607,0.038
106610,0.128
106611,0.093
106612,0.101
106624,0.044
106631,0.012
106647,0.392
106660,0.135
106674,0.066
106687,0.074
106712,0.081
106713,0.121
106717,0.072
106720,0.155
106721,0.177
106724,0.052
106735,0.111
106739,0.099
106740,0.049
106754,0.111
106760,0.24
106761,0.074
106784,0.141
106787,0.089
106797,0.05
106798,0.137
106802,0.221
106803,0.129
106804,0.244
106805,0.066
106810,0.11
106812,0.172
106813,0.131
106817,0.164
106822,0.065
106823,0.041
106827,0.044
106841,0.117
106851,0.28
106852,0.099
106853,0.212
106854,0.363
106861,0.113
106873,0.04
106877,0.058
106878,0.076
106881,0.12
106900,0.083
106906,0.062
106907,0.149
106914,0.162
106916,0.066
106924,0.078
106931,0.061
106936,0.123
106937,0.152
106938,0.049
106939,0.126
106943,0.177
106944,0.228
106967,0.07
106980,0.126
106986,0.121
106987,0.071
106990,0.043
107013,0.069
107023,0.085
107033,0.077
107037,0.144
107048,0.066
107071,0.059
107081,0.039
107113,0.164
107130,0.118
107131,0.044
107145,0.11
107156,0.139
107219,0.112
107222,0.087
107223,0.324
107232,0.157
107245,0.085
107246,0.056
107247,0.087
107256,0.023
107259,0.078
107260,0.041
107279,0.174
107280,0.082
107281,0.103
107285,0.053
107329,0.042
107337,0.159
107349,0.096
107350,0.099
107351,0.089
107359,0.149
107391,0.166
107394,0.112
107395,0.057
107406,0.084
107416,0.134
107417,0.086
107418,0.1
107419,0.095
107444,0.036
107445,0.051
107446,0.074
107460,0.133
107470,0.132
107475,0.138
107520,0.066
107526,0.094
107527,0.057
107530,0.076
107532,0.14
107534,0.113
107535,0.148
107554,0.21
107556,0.07
107559,0.131
107561,0.056
107564,0.136
107566,0.081
107571,0.058
107590,0.161
107602,0.118
107625,0.052
107626,0.29
107635,0.057
107636,0.111
107645,0.096
107652,0.225
107655,0.125
107668,0.051
107670,0.084
107677,0.045
107680,0.193
107683,0.158
107684,0.041
107691,0.03
107692,0.092
107703,0.056
107709,0.034
107710,0.146
107721,0.208
107725,0.083
107727,0.119
107739,0.041
107740,0.127
107741,0.152
107747,0.096
107765,0.331
107768,0.049
107775,0.156
107782,0.218
107790,0.072
107801,0.073
107807,0.101
107811,0.053
107817,0.124
107826,0.073
107838,0.111
107839,0.053
107843,0.128
107847,0.132
107849,0.094
107850,0.146
107867,0.138
107871,0.069
107908,0.039
107913,0.165
107927,0.049
107931,0.039
107955,0.048
107962,0.078
107977,0.081
107978,0.095
107993,0.052
108010,0.154
108016,0.099
108018,0.306
108027,0.181
108045,0.267
108069,0.159
108082,0.084
108089,0.114
108092,0.083
108106,0.041
108112,0.092
108120,0.178
108122,0.299
108135,0.133
108170,0.102
108171,0.08
108177,0.037
108180,0.111
108183,0.078
108184,0.075
108185,0.073
108192,0.108
108195,0.152
108196,0.125
108218,0.038
108219,0.205
108243,0.109
108249,0.028
108251,0.077
108274,0.107
108280,0.374
108289,0.073
108292,0.086
108295,0.073
108327,0.084
108332,0.091
108346,0.094
108349,0.13
108353,0.136
108362,0.039
108363,0.072
108377,0.368
108378,0.148
108381,0.034
108383,0.148
108390,0.064
108407,0.048
108408,0.104
108411,0.081
108412,0.042
108419,0.086
108436,0.251
108437,0.17
108438,0.096
108441,0.098
108448,0.064
108449,0.089
108466,0.104
108467,0.127
108473,0.126
108474,0.082
108476,0.076
108479,0.063
108486,0.011
108493,0.069
108501,0.029
108506,0.245
108510,0.181
108511,0.146
108514,0.042
108517,0.052
108519,0.106
108522,0.026
108548,0.206
108554,0.157
108555,0.141
108559,0.066
108562,0.04
108571,0.035
108572,0.054
108579,0.091
108583,0.02
108584,0.08
108592,0.068
108602,0.083
108609,0.045
108613,0.132
108616,0.108
108618,0.161
108620,0.087
108643,0.029
108649,0.024
108654,0.11
108655,0.051
108656,0.045
108667,0.057
108668,0.111
108682,0.086
108690,0.104
108691,0.127
108692,0.128
108695,0.132
108699,0.058
108710,0.169
108718,0.211
108739,0.163
108740,0.119
108741,0.042
108742,0.146
108763,0.079
108767,0.192
108769,0.23
108779,0.226
108788,0.044
108801,0.03
108802,0.036
108810,0.083
108811,0.027
108813,0.038
108814,0.148
108825,0.043
108826,0.164
108830,0.136
108834,0.022
108852,0.07
108887,0.169
108901,0.156
108908,0.054
108910,0.088
108920,0.071
108922,0.091
108929,0.123
108930,0.102
108937,0.199
108938,0.051
108943,0.14
108948,0.04
108953,0.091
108956,0.157
108965,0.078
108985,0.189
108986,0.218
108987,0.032
108990,0.04
108991,0.149
108993,0.158
109000,0.136
109001,0.153
109012,0.367
109014,0.076
109015,0.117
109021,0.075
109037,0.054
109042,0.161
109044,0.083
109046,0.389
109064,0.031
109084,0.118
109086,0.042
109092,0.015
109093,0.141
109100,0.123
109101,0.049
109110,0.101
109114,0.14
109126,0.222
109152,0.069
109162,0.066
109167,0.078
109168,0.141
109169,0.044
109179,0.095
109184,0.145
109191,0.109
109192,0.084
109193,0.07
109196,0.086
109206,0.13
109210,0.071
109244,0.117
109249,0.09
109273,0.084
109276,0.194
109281,0.077
109287,0.065
109297,0.196
109298,0.029
109306,0.057
109309,0.107
109321,0.2
109328,0.175
109336,0.117
109342,0.069
109346,0.062
109347,0.068
109348,0.177
109362,0.106
109363,0.022
109367,0.058
109370,0.041
109393,0.152
109405,0.054
109413,0.09
109414,0.311
109421,0.055
109427,0.086
109428,0.052
109429,0.186
109437,0.024
109443,0.063
109461,0.085
109468,0.124
109469,0.093
109471,0.147
109479,0.108
109484,0.029
109501,0.116
109505,0.067
109535,0.078
109539,0.062
109544,0.126
109545,0.03
109551,0.164
109553,0.118
109555,0.054
109561,0.094
109580,0.045
109583,0.288
109593,0.151
109604,0.126
109620,0.078
109635,0.04
109637,0.269
109638,0.132
109642,0.115
109649,0.069
109652,0.109
109656,0.037
109663,0.085
109696,0.218
109700,0.226
109709,0.135
109735,0.069
109740,0.047
109741,0.123
109749,0.136
109764,0.054
109771,0.167
109772,0.063
109773,0.218
109798,0.105
109802,0.153
109804,0.088
109813,0.066
109818,0.115
109848,0.147
109850,0.045
109851,0.074
109855,0.05
109871,0.276
109877,0.085
109883,0.056
109886,0.025
109905,0.105
109936,0.23
109950,0.133
109958,0.105
109959,0.088
109969,0.045
109971,0.057
109984,0.023
109985,0.322
109988,0.056
109992,0.088
110005,0.068
110009,0.047
110011,0.215
110014,0.104
110026,0.048
110042,0.085
110058,0.034
110069,0.187
110080,0.034
110087,0.103
110091,0.068
110094,0.041
110098,0.178
110105,0.127
110117,0.108
110136,0.14
110138,0.232
110149,0.188
110164,0.12
110202,0.15
110212,0.048
110226,0.032
110236,0.102
110249,0.03
110257,0.079
110258,0.051
110277,0.037
110282,0.099
110284,0.044
110286,0.078
110289,0.039
110304,0.03
110319,0.104
110324,0.112
110326,0.098
110335,0.086
110337,0.125
110338,0.038
110343,0.019
110345,0.031
110347,0.086
110355,0.058
110359,0.105
110360,0.149
110364,0.137
110371,0.177
110372,0.051
110376,0.14
110379,0.144
110380,0.057
110393,0.06
110401,0.26
110406,0.026
110411,0.067
110416,0.069
110420,0.07
110443,0.05
110465,0.032
110468,0.049
110469,0.163
110471,0.213
110487,0.247
110491,0.094
110504,0.084
110547,0.074
110550,0.086
110559,0.213
110578,0.192
110582,0.128
110590,0.088
110598,0.221
110601,0.216
110602,0.044
110604,0.078
110625,0.298
110626,0.137
110636,0.149
110637,0.112
110638,0.082
110646,0.095
110648,0.044
110652,0.047
110681,0.079
110682,0.104
110687,0.185
110691,0.047
110694,0.061
110695,0.03
110696,0.096
110708,0.032
110710,0.042
110717,0.147
110730,0.089
110740,0.067
110742,0.054
110747,0.046
110761,0.036
110766,0.05
110769,0.05
110774,0.077
110803,0.048
110805,0.071
110809,0.22
110827,0.155
110832,0.073
110839,0.135
110859,0.183
110861,0.086
110863,0.223
110865,0.135
110881,0.119
110889,0.039
110891,0.034
110894,0.081
110895,0.124
110907,0.241
110914,0.121
110933,0.018
110934,0.063
110937,0.028
110953,0.027
110954,0.06
110958,0.241
110970,0.102
110974,0.066
110977,0.13
110989,0.059
110993,0.295
110994,0.214
111018,0.023
111019,0.085
111030,0.129
111032,0.071
111041,0.048
111045,0.092
111048,0.082
111052,0.032
111070,0.314
111084,0.135
111091,0.12
111104,0.051
111108,0.051
111112,0.108
111127,0.036
111142,0.087
111146,0.117
111165,0.089
111168,0.057
111169,0.237
111172,0.036
111173,0.044
111174,0.2
111175,0.191
111176,0.041
111177,0.121
111180,0.053
111182,0.025
111192,0.062
111194,0.148
111196,0.153
111197,0.073
111198,0.065
111205,0.086
111207,0.084
111222,0.058
111228,0.043
111233,0.059
111256,0.069
111258,0.039
111262,0.051
111263,0.089
111267,0.041
111269,0.125
111276,0.088
111277,0.214
111279,0.106
111290,0.032
111294,0.03
111295,0.131
111315,0.232
111318,0.112
111327,0.058
111328,0.165
111332,0.102
111338,0.026
111343,0.14
111344,0.044
111345,0.366
111347,0.052
111356,0.031
111359,0.136
111367,0.027
111368,0.075
111391,0.16
111408,0.034
111412,0.069
111419,0.183
111422,0.05
111423,0.269
111439,0.029
111452,0.32
111456,0.105
111467,0.077
111478,0.142
111482,0.078
111488,0.144
111503,0.171
111510,0.039
111512,0.05
111518,0.094
111532,0.145
111537,0.044
111541,0.086
111544,0.037
111550,0.106
111554,0.152
111560,0.199
111566,0.094
111567,0.241
111592,0.074
111618,0.111
111620,0.097
111627,0.035
111641,0.143
111646,0.214
111652,0.054
111657,0.042
111664,0.115
111665,0.054
111669,0.078
111673,0.048
111687,0.056
111688,0.045
111689,0.098
111694,0.05
111695,0.157
111698,0.071
111703,0.043
111709,0.061
111712,0.079
111715,0.121
111724,0.092
111730,0.044
111747,0.079
111760,0.07
111761,0.031
111763,0.098
111776,0.098
111777,0.029
111781,0.053
111793,0.115
111804,0.289
111810,0.253
111816,0.03
111818,0.048
111830,0.097
111832,0.057
111841,0.039
111842,0.1
111843,0.136
111846,0.071
111848,0.142
111856,0.041
111857,0.044
111877,0.031
111882,0.072
111883,0.159
111891,0.06
111893,0.034
111901,0.038
111912,0.086
111913,0.034
111955,0.084
111958,0.071
111960,0.085
111967,0.149
112000,0.149
112003,0.139
112015,0.256
112019,0.32
112020,0.074
112028,0.079
112029,0.124
112031,0.115
112039,0.082
112042,0.054
112049,0.066
112052,0.119
112054,0.06
112055,0.068
112063,0.125
112070,0.174
112071,0.107
112080,0.062
112083,0.091
112085,0.085
112089,0.092
112098,0.25
112100,0.085
112105,0.135
112124,0.032
112126,0.09
112127,0.088
112128,0.151
112148,0.091
112149,0.071
112165,0.103
112170,0.116
112171,0.094
112176,0.097
112186,0.039
112199,0.1
112203,0.079
112214,0.103
112215,0.086
112216,0.115
112224,0.066
112225,0.043
112231,0.286
112234,0.167
112235,0.027
112236,0.156
112254,0.108
112265,0.156
112271,0.063
112284,0.085
112287,0.181
112295,0.142
112303,0.17
112307,0.155
112310,0.044
112312,0.098
112313,0.034
112326,0.11
112333,0.079
112334,0.072
112339,0.055
112347,0.079
112350,0.145
112356,0.154
112357,0.09
112359,0.142
112360,0.134
112371,0.139
112385,0.051
112392,0.063
112401,0.15
112405,0.047
112414,0.189
112429,0.139
112448,0.046
112467,0.105
112468,0.085
112469,0.161
112491,0.101
112500,0.11
112510,0.223
112535,0.178
112537,0.086
112551,0.095
112552,0.082
112556,0.1
112577,0.145
112590,0.133
112593,0.029
112596,0.152
112601,0.047
112604,0.126
112622,0.047
112655,0.093
112663,0.01
112667,0.029
112670,0.036
112676,0.12
112677,0.046
112679,0.048
112683,0.075
112688,0.088
112692,0.144
112696,0.206
112702,0.104
112709,0.071
112720,0.053
112735,0.059
112738,0.102
112742,0.085
112748,0.066
112749,0.034
112766,0.098
112767,0.069
112769,0.077
112771,0.098
112775,0.082
112794,0.127
112795,0.056
112796,0.1
112815,0.048
112817,0.111
112821,0.133
112822,0.084
112829,0.122
112831,0.199
112835,0.029
112838,0.063
112842,0.066
112844,0.188
112845,0.047
112846,0.016
112847,0.022
112867,0.107
112868,0.045
112874,0.029
112879,0.053
112882,0.104
112886,0.082
112895,0.148
112896,0.129
112902,0.093
112904,0.047
112917,0.332
112932,0.192
112944,0.085
112946,0.09
112947,0.045
112948,0.104
112966,0.08
112967,0.041
112971,0.084
112973,0.203
112974,0.092
112978,0.174
112988,0.056
112992,0.262
113003,0.101
113004,0.071
113007,0.251
113020,0.178
113025,0.172
113032,0.033
113042,0.166
113047,0.065
113066,0.037
113067,0.15
113071,0.062
113087,0.175
113108,0.03
113109,0.045
113123,0.057
113128,0.291
113134,0.117
113151,0.077
113175,0.274
113181,0.073
113188,0.174
113191,0.06
113193,0.285
113201,0.126
113209,0.067
113222,0.091
113248,0.025
113272,0.107
113276,0.038
113287,0.05
113302,0.073
113308,0.116
113316,0.126
113318,0.1
113320,0.038
113322,0.194
113325,0.189
113326,0.127
113332,0.103
113346,0.308
113352,0.047
113361,0.057
113362,0.034
113365,0.085
113366,0.046
113368,0.062
113382,0.043
113385,0.093
113390,0.161
113391,0.074
113393,0.114
113396,0.13
113397,0.094
113402,0.079
113403,0.037
113405,0.089
113406,0.134
113410,0.352
113413,0.086
113418,0.062
113419,0.226
113435,0.192
113438,0.174
113447,0.047
113458,0.133
113466,0.1
113475,0.078
113482,0.118
113490,0.105
113505,0.04
113508,0.083
113520,0.036
113532,0.064
113535,0.057
113549,0.111
113557,0.12
113558,0.068
113561,0.068
113566,0.03
113569,0.062
113574,0.044
113576,0.149
113577,0.058
113585,0.064
113587,0.256
113599,0.124
113601,0.106
113602,0.093
113605,0.082
113609,0.171
113611,0.106
113616,0.042
113627,0.458
113631,0.132
113643,0.05
113652,0.112
113657,0.07
113659,0.076
113672,0.161
113680,0.079
113692,0.115
113694,0.105
113695,0.192
113701,0.054
113733,0.076
113738,0.163
113740,0.139
113742,0.049
113777,0.069
113783,0.116
113788,0.143
113789,0.072
113791,0.135
113795,0.078
113799,0.135
113805,0.029
113820,0.068
113822,0.02
113824,0.071
113829,0.109
113832,0.016
113833,0.099
113841,0.071
113849,0.122
113862,0.158
113863,0.247
113864,0.058
113870,0.022
113875,0.051
113882,0.06
113887,0.132
113894,0.067
113909,0.034
113930,0.137
113936,0.106
113939,0.039
113942,0.069
113943,0.144
113945,0.115
113947,0.057
113950,0.103
113951,0.129
113957,0.09
113966,0.199
113967,0.151
113977,0.091
113984,0.145
113986,0.057
113992,0.039
113998,0.028
113999,0.215
114003,0.059
