SK_ID_CURR,TARGET
104408,0.183
104409,0.106
104410,0.274
104412,0.143
104417,0.238
104424,0.181
104426,0.055
104435,0.165
104445,0.142
104458,0.133
104460,0.114
104466,0.096
104472,0.119
104473,0.184
104479,0.056
104480,0.065
104482,0.196
104499,0.124
104501,0.066
104502,0.073
104506,0.135
104510,0.071
104512,0.207
104520,0.21
104528,0.173
104529,0.093
104541,0.094
104578,0.149
104584,0.179
104588,0.151
104602,0.233
104610,0.116
104611,0.169
104618,0.188
104620,0.116
104622,0.078
104624,0.159
104625,0.159
104634,0.153
104639,0.151
104646,0.094
104647,0.106
104652,0.1
104670,0.117
104677,0.086
104685,0.228
104691,0.106
104696,0.152
104699,0.057
104712,0.169
104714,0.107
104717,0.164
104718,0.081
104740,0.13
104741,0.092
104743,0.094
104744,0.1
104747,0.157
104767,0.088
104772,0.323
104776,0.232
104779,0.083
104814,0.124
104815,0.087
104830,0.147
104831,0.22
104833,0.144
104839,0.14
104840,0.079
104860,0.198
104861,0.171
104866,0.114
104870,0.09
104877,0.145
104878,0.041
104879,0.088
104880,0.114
104899,0.093
104906,0.131
104907,0.143
104913,0.16
104916,0.141
104921,0.202
104930,0.124
104931,0.256
104936,0.104
104937,0.143
104942,0.143
104943,0.107
104969,0.217
104972,0.252
104988,0.115
105013,0.13
105015,0.102
105019,0.108
105027,0.129
105030,0.117
105035,0.342
105041,0.129
105051,0.17
105056,0.114
105067,0.425
105071,0.16
105072,0.069
105074,0.193
105091,0.132
105101,0.122
105103,0.084
105134,0.089
105139,0.096
105142,0.214
105146,0.097
105163,0.088
105168,0.166
105172,0.074
105176,0.377
105195,0.1
105196,0.238
105197,0.078
105203,0.138
105223,0.168
105227,0.222
105228,0.096
105230,0.178
105231,0.266
105239,0.077
105242,0.196
105244,0.129
105245,0.119
105248,0.109
105249,0.125
105266,0.136
105271,0.234
105276,0.147
105282,0.12
105292,0.186
105297,0.09
105332,0.15
105333,0.101
105343,0.147
105344,0.159
105345,0.158
105357,0.103
105359,0.104
105366,0.095
105367,0.116
105370,0.098
105377,0.085
105390,0.105
105399,0.065
105403,0.152
105404,0.16
105414,0.08
105417,0.086
105425,0.201
105452,0.189
105454,0.154
105456,0.174
105470,0.089
105471,0.103
105483,0.176
105493,0.155
105508,0.159
105514,0.132
105515,0.097
105528,0.293
105529,0.082
105531,0.146
105532,0.112
105558,0.051
105574,0.087
105578,0.083
105584,0.31
105595,0.175
105617,0.215
105618,0.127
105621,0.128
105625,0.154
105629,0.113
105630,0.072
105634,0.099
105635,0.078
105641,0.111
105647,0.13
105648,0.073
105655,0.111
105657,0.092
105672,0.154
105678,0.199
105682,0.167
105691,0.115
105692,0.092
105706,0.137
105712,0.147
105720,0.116
105734,0.084
105735,0.104
105736,0.244
105737,0.076
105738,0.171
105740,0.173
105744,0.147
105747,0.088
105749,0.164
105754,0.079
105758,0.166
105760,0.188
105767,0.176
105784,0.161
105791,0.089
105802,0.241
105807,0.292
105809,0.153
105816,0.105
105817,0.12
105824,0.202
105832,0.088
105856,0.086
105865,0.095
105899,0.219
105906,0.058
105916,0.088
105923,0.124
105937,0.197
105965,0.073
105966,0.154
105968,0.174
105973,0.094
105976,0.144
105978,0.115
105979,0.101
105991,0.168
105998,0.214
105999,0.071
106000,0.359
106001,0.103
106010,0.136
106011,0.152
106013,0.232
106015,0.113
106026,0.085
106032,0.12
106035,0.275
106040,0.104
106041,0.208
106044,0.102
106053,0.286
106054,0.119
106065,0.285
106081,0.154
106083,0.133
106087,0.109
106090,0.161
106101,0.123
106102,0.136
106109,0.135
106116,0.163
106150,0.083
106155,0.208
106166,0.095
106176,0.164
106189,0.083
106199,0.183
106205,0.228
106206,0.174
106211,0.152
106214,0.147
106216,0.15
106217,0.111
106225,0.09
106249,0.127
106256,0.143
106258,0.147
106261,0.12
106262,0.221
106264,0.095
106271,0.092
106276,0.097
106277,0.193
106286,0.169
106293,0.077
106295,0.116
106296,0.113
106297,0.15
106298,0.127
106311,0.102
106314,0.198
106320,0.139
106334,0.141
106346,0.181
106347,0.089
106349,0.15
106354,0.127
106360,0.085
106373,0.218
106377,0.12
106386,0.153
106387,0.114
106391,0.083
106401,0.229
106411,0.128
106413,0.251
106426,0.138
106427,0.142
106428,0.184
106434,0.107
106438,0.129
106440,0.112
106441,0.094
106452,0.197
106453,0.152
106454,0.149
106457,0.19
106484,0.068
106488,0.214
106491,0.184
106514,0.152
106527,0.185
106528,0.142
106529,0.076
106534,0.153
106550,0.191
106577,0.114
106585,0.228
106590,0.113
106607,0.109
106610,0.19
106611,0.139
106612,0.125
106624,0.082
106631,0.065
106647,0.374
106660,0.163
106674,0.093
106687,0.106
106712,0.146
106713,0.157
106717,0.127
106720,0.215
106721,0.217
106724,0.118
106735,0.185
106739,0.104
106740,0.105
106754,0.153
106760,0.324
106761,0.125
106784,0.207
106787,0.112
106797,0.084
106798,0.159
106802,0.245
106803,0.152
106804,0.257
106805,0.107
106810,0.182
106812,0.202
106813,0.154
106817,0.194
106822,0.106
106823,0.096
106827,0.094
106841,0.144
106851,0.329
106852,0.112
106853,0.244
106854,0.354
106861,0.134
106873,0.076
106877,0.107
106878,0.081
106881,0.172
106900,0.113
106906,0.133
106907,0.212
106914,0.187
106916,0.1
106924,0.102
106931,0.117
106936,0.188
106937,0.213
106938,0.098
106939,0.153
106943,0.194
106944,0.279
106967,0.129
106980,0.125
106986,0.157
106987,0.094
106990,0.089
107013,0.101
107023,0.112
107033,0.103
107037,0.182
107048,0.105
107071,0.088
107081,0.066
107113,0.171
107130,0.14
107131,0.093
107145,0.168
107156,0.152
107219,0.147
107222,0.148
107223,0.332
107232,0.201
107245,0.129
107246,0.113
107247,0.128
107256,0.064
107259,0.089
107260,0.086
107279,0.234
107280,0.131
107281,0.139
107285,0.091
107329,0.072
107337,0.187
107349,0.122
107350,0.142
107351,0.12
107359,0.167
107391,0.182
107394,0.171
107395,0.094
107406,0.119
107416,0.175
107417,0.13
107418,0.141
107419,0.133
107444,0.079
107445,0.088
107446,0.13
107460,0.179
107470,0.166
107475,0.177
107520,0.082
107526,0.153
107527,0.091
107530,0.138
107532,0.116
107534,0.141
107535,0.156
107554,0.265
107556,0.111
107559,0.148
107561,0.071
107564,0.191
107566,0.117
107571,0.121
107590,0.202
107602,0.156
107625,0.092
107626,0.261
107635,0.1
107636,0.133
107645,0.101
107652,0.257
107655,0.156
107668,0.092
107670,0.127
107677,0.076
107680,0.224
107683,0.213
107684,0.051
107691,0.072
107692,0.137
107703,0.111
107709,0.068
107710,0.175
107721,0.231
107725,0.143
107727,0.094
107739,0.074
107740,0.159
107741,0.161
107747,0.13
107765,0.327
107768,0.068
107775,0.199
107782,0.249
107790,0.083
107801,0.125
107807,0.135
107811,0.096
107817,0.167
107826,0.101
107838,0.17
107839,0.08
107843,0.171
107847,0.176
107849,0.167
107850,0.166
107867,0.219
107871,0.098
107908,0.09
107913,0.187
107927,0.085
107931,0.088
107955,0.081
107962,0.13
107977,0.118
107978,0.149
107993,0.094
108010,0.192
108016,0.128
108018,0.312
108027,0.23
108045,0.318
108069,0.155
108082,0.124
108089,0.176
108092,0.11
108106,0.079
108112,0.143
108120,0.225
108122,0.355
108135,0.156
108170,0.117
108171,0.092
108177,0.05
108180,0.143
108183,0.101
108184,0.113
108185,0.099
108192,0.154
108195,0.206
108196,0.143
108218,0.09
108219,0.216
108243,0.158
108249,0.091
108251,0.11
108274,0.133
108280,0.364
108289,0.159
108292,0.093
108295,0.094
108327,0.129
108332,0.096
108346,0.116
108349,0.139
108353,0.161
108362,0.124
108363,0.087
108377,0.333
108378,0.152
108381,0.077
108383,0.19
108390,0.142
108407,0.08
108408,0.152
108411,0.103
108412,0.081
108419,0.118
108436,0.274
108437,0.211
108438,0.133
108441,0.092
108448,0.08
108449,0.105
108466,0.112
108467,0.147
108473,0.139
108474,0.134
108476,0.107
108479,0.109
108486,0.035
108493,0.102
108501,0.097
108506,0.247
108510,0.21
108511,0.182
108514,0.088
108517,0.068
108519,0.155
108522,0.061
108548,0.229
108554,0.184
108555,0.155
108559,0.122
108562,0.069
108571,0.088
108572,0.082
108579,0.098
108583,0.056
108584,0.094
108592,0.122
108602,0.119
108609,0.089
108613,0.191
108616,0.126
108618,0.2
108620,0.131
108643,0.063
108649,0.077
108654,0.162
108655,0.093
108656,0.073
108667,0.108
108668,0.147
108682,0.153
108690,0.117
108691,0.16
108692,0.166
108695,0.165
108699,0.159
108710,0.178
108718,0.213
108739,0.225
108740,0.153
108741,0.089
108742,0.166
108763,0.096
108767,0.197
108769,0.242
108779,0.246
108788,0.104
108801,0.077
108802,0.089
108810,0.11
108811,0.057
108813,0.069
108814,0.234
108825,0.083
108826,0.209
108830,0.192
108834,0.064
108852,0.097
108887,0.23
108901,0.165
108908,0.095
108910,0.107
108920,0.131
108922,0.114
108929,0.189
108930,0.129
108937,0.17
108938,0.103
108943,0.182
108948,0.074
108953,0.124
108956,0.187
108965,0.11
108985,0.202
108986,0.191
108987,0.061
108990,0.065
108991,0.138
108993,0.21
109000,0.187
109001,0.19
109012,0.382
109014,0.095
109015,0.149
109021,0.1
109037,0.078
109042,0.194
109044,0.113
109046,0.317
109064,0.058
109084,0.131
109086,0.097
109092,0.057
109093,0.181
109100,0.174
109101,0.109
109110,0.143
109114,0.164
109126,0.228
109152,0.116
109162,0.134
109167,0.101
109168,0.184
109169,0.071
109179,0.112
109184,0.145
109191,0.143
109192,0.118
109193,0.087
109196,0.084
109206,0.141
109210,0.128
109244,0.173
109249,0.118
109273,0.113
109276,0.221
109281,0.109
109287,0.102
109297,0.158
109298,0.083
109306,0.103
109309,0.149
109321,0.232
109328,0.239
109336,0.144
109342,0.11
109346,0.1
109347,0.108
109348,0.174
109362,0.154
109363,0.085
109367,0.102
109370,0.07
109393,0.173
109405,0.082
109413,0.124
109414,0.32
109421,0.117
109427,0.13
109428,0.101
109429,0.204
109437,0.045
109443,0.122
109461,0.142
109468,0.163
109469,0.108
109471,0.153
109479,0.164
109484,0.08
109501,0.153
109505,0.121
109535,0.118
109539,0.071
109544,0.169
109545,0.047
109551,0.19
109553,0.16
109555,0.085
109561,0.133
109580,0.078
109583,0.286
109593,0.2
109604,0.105
109620,0.12
109635,0.073
109637,0.299
109638,0.152
109642,0.138
109649,0.083
109652,0.156
109656,0.086
109663,0.125
109696,0.256
109700,0.268
109709,0.157
109735,0.091
109740,0.072
109741,0.152
109749,0.145
109764,0.073
109771,0.189
109772,0.095
109773,0.264
109798,0.144
109802,0.139
109804,0.106
109813,0.13
109818,0.146
109848,0.155
109850,0.08
109851,0.121
109855,0.08
109871,0.268
109877,0.154
109883,0.086
109886,0.069
109905,0.133
109936,0.243
109950,0.172
109958,0.138
109959,0.132
109969,0.094
109971,0.089
109984,0.052
109985,0.332
109988,0.087
109992,0.121
110005,0.122
110009,0.078
110011,0.254
110014,0.124
110026,0.087
110042,0.103
110058,0.08
110069,0.199
110080,0.062
110087,0.134
110091,0.104
110094,0.093
110098,0.229
110105,0.154
110117,0.138
110136,0.156
110138,0.215
110149,0.202
110164,0.173
110202,0.189
110212,0.076
110226,0.07
110236,0.134
110249,0.084
110257,0.117
110258,0.089
110277,0.073
110282,0.139
110284,0.077
110286,0.127
110289,0.06
110304,0.074
110319,0.124
110324,0.14
110326,0.126
110335,0.09
110337,0.172
110338,0.08
110343,0.064
110345,0.079
110347,0.12
110355,0.09
110359,0.133
110360,0.203
110364,0.17
110371,0.194
110372,0.111
110376,0.163
110379,0.173
110380,0.11
110393,0.115
110401,0.292
110406,0.06
110411,0.107
110416,0.104
110420,0.074
110443,0.087
110465,0.082
110468,0.074
110469,0.203
110471,0.291
110487,0.253
110491,0.126
110504,0.148
110547,0.083
110550,0.121
110559,0.253
110578,0.226
110582,0.177
110590,0.12
110598,0.256
110601,0.225
110602,0.105
110604,0.096
110625,0.329
110626,0.202
110636,0.217
110637,0.146
110638,0.161
110646,0.14
110648,0.07
110652,0.095
110681,0.114
110682,0.145
110687,0.209
110691,0.076
110694,0.093
110695,0.071
110696,0.125
110708,0.08
110710,0.083
110717,0.168
110730,0.1
110740,0.097
110742,0.088
110747,0.072
110761,0.092
110766,0.098
110769,0.1
110774,0.1
110803,0.056
110805,0.116
110809,0.259
110827,0.18
110832,0.081
110839,0.177
110859,0.231
110861,0.115
110863,0.226
110865,0.164
110881,0.164
110889,0.095
110891,0.069
110894,0.115
110895,0.148
110907,0.26
110914,0.143
110933,0.056
110934,0.099
110937,0.066
110953,0.06
110954,0.106
110958,0.296
110970,0.138
110974,0.12
110977,0.156
110989,0.092
110993,0.263
110994,0.268
111018,0.078
111019,0.07
111030,0.163
111032,0.155
111041,0.076
111045,0.14
111048,0.116
111052,0.104
111070,0.32
111084,0.221
111091,0.151
111104,0.077
111108,0.074
111112,0.1
111127,0.062
111142,0.114
111146,0.192
111165,0.121
111168,0.093
111169,0.274
111172,0.063
111173,0.067
111174,0.226
111175,0.22
111176,0.091
111177,0.163
111180,0.102
111182,0.046
111192,0.087
111194,0.209
111196,0.204
111197,0.111
111198,0.091
111205,0.098
111207,0.111
111222,0.097
111228,0.104
111233,0.115
111256,0.117
111258,0.064
111262,0.113
111263,0.13
111267,0.091
111269,0.135
111276,0.119
111277,0.248
111279,0.094
111290,0.071
111294,0.082
111295,0.14
111315,0.208
111318,0.149
111327,0.103
111328,0.179
111332,0.131
111338,0.087
111343,0.191
111344,0.082
111345,0.345
111347,0.094
111356,0.088
111359,0.156
111367,0.088
111368,0.116
111391,0.214
111408,0.07
111412,0.105
111419,0.173
111422,0.105
111423,0.303
111439,0.108
111452,0.38
111456,0.156
111467,0.128
111478,0.174
111482,0.108
111488,0.199
111503,0.165
111510,0.07
111512,0.103
111518,0.148
111532,0.17
111537,0.092
111541,0.16
111544,0.067
111550,0.143
111554,0.18
111560,0.239
111566,0.144
111567,0.274
111592,0.118
111618,0.144
111620,0.11
111627,0.079
111641,0.152
111646,0.268
111652,0.077
111657,0.062
111664,0.165
111665,0.095
111669,0.098
111673,0.072
111687,0.101
111688,0.086
111689,0.124
111694,0.118
111695,0.171
111698,0.103
111703,0.082
111709,0.115
111712,0.095
111715,0.184
111724,0.119
111730,0.094
111747,0.123
111760,0.095
111761,0.07
111763,0.122
111776,0.105
111777,0.071
111781,0.094
111793,0.118
111804,0.289
111810,0.232
111816,0.09
111818,0.086
111830,0.127
111832,0.082
111841,0.072
111842,0.168
111843,0.152
111846,0.142
111848,0.172
111856,0.101
111857,0.067
111877,0.08
111882,0.071
111883,0.175
111891,0.096
111893,0.066
111901,0.067
111912,0.121
111913,0.074
111955,0.109
111958,0.137
111960,0.148
111967,0.196
112000,0.189
112003,0.219
112015,0.241
112019,0.314
112020,0.114
112028,0.125
112029,0.147
112031,0.167
112039,0.121
112042,0.072
112049,0.096
112052,0.168
112054,0.094
112055,0.106
112063,0.145
112070,0.172
112071,0.133
112080,0.112
112083,0.147
112085,0.106
112089,0.123
112098,0.277
112100,0.129
112105,0.164
112124,0.062
112126,0.131
112127,0.112
112128,0.144
112148,0.111
112149,0.087
112165,0.15
112170,0.114
112171,0.113
112176,0.151
112186,0.063
112199,0.138
112203,0.119
112214,0.15
112215,0.109
112216,0.146
112224,0.121
112225,0.083
112231,0.337
112234,0.206
112235,0.069
112236,0.18
112254,0.161
112265,0.183
112271,0.113
112284,0.14
112287,0.205
112295,0.206
112303,0.23
112307,0.18
112310,0.075
112312,0.186
112313,0.043
112326,0.166
112333,0.122
112334,0.111
112339,0.091
112347,0.144
112350,0.17
112356,0.185
112357,0.116
112359,0.188
112360,0.169
112371,0.187
112385,0.104
112392,0.102
112401,0.185
112405,0.104
112414,0.205
112429,0.166
112448,0.083
112467,0.158
112468,0.154
112469,0.18
112491,0.15
112500,0.119
112510,0.273
112535,0.232
112537,0.136
112551,0.126
112552,0.099
112556,0.171
112577,0.161
112590,0.177
112593,0.094
112596,0.194
112601,0.066
112604,0.164
112622,0.103
112655,0.109
112663,0.068
112667,0.065
112670,0.077
112676,0.159
112677,0.108
112679,0.075
112683,0.088
112688,0.102
112692,0.166
112696,0.238
112702,0.114
112709,0.105
112720,0.081
112735,0.098
112738,0.18
112742,0.103
112748,0.12
112749,0.09
112766,0.114
112767,0.126
112769,0.151
112771,0.151
112775,0.141
112794,0.158
112795,0.078
112796,0.123
112815,0.084
112817,0.171
112821,0.184
112822,0.124
112829,0.168
112831,0.262
112835,0.069
112838,0.081
112842,0.092
112844,0.231
112845,0.088
112846,0.061
112847,0.077
112867,0.151
112868,0.091
112874,0.074
112879,0.091
112882,0.135
112886,0.144
112895,0.168
112896,0.154
112902,0.151
112904,0.103
112917,0.355
112932,0.206
112944,0.122
112946,0.17
112947,0.109
112948,0.122
112966,0.112
112967,0.08
112971,0.135
112973,0.212
112974,0.153
112978,0.205
112988,0.095
112992,0.254
113003,0.112
113004,0.116
113007,0.315
113020,0.217
113025,0.231
113032,0.061
113042,0.177
113047,0.124
113066,0.075
113067,0.207
113071,0.097
113087,0.173
113108,0.062
113109,0.08
113123,0.101
113128,0.344
113134,0.171
113151,0.107
113175,0.291
113181,0.109
113188,0.193
113191,0.075
113193,0.263
113201,0.168
113209,0.116
113222,0.123
113248,0.072
113272,0.13
113276,0.076
113287,0.094
113302,0.108
113308,0.135
113316,0.211
113318,0.169
113320,0.122
113322,0.236
113325,0.226
113326,0.207
113332,0.151
113346,0.327
113352,0.081
113361,0.075
113362,0.071
113365,0.092
113366,0.1
113368,0.111
113382,0.076
113385,0.091
113390,0.184
113391,0.119
113393,0.156
113396,0.149
113397,0.149
113402,0.144
113403,0.072
113405,0.113
113406,0.149
113410,0.392
113413,0.113
113418,0.11
113419,0.217
113435,0.199
113438,0.2
113447,0.093
113458,0.213
113466,0.125
113475,0.123
113482,0.174
113490,0.148
113505,0.087
113508,0.12
113520,0.068
113532,0.116
113535,0.094
113549,0.121
113557,0.192
113558,0.095
113561,0.121
113566,0.075
113569,0.087
113574,0.077
113576,0.197
113577,0.103
113585,0.086
113587,0.256
113599,0.154
113601,0.117
113602,0.128
113605,0.139
113609,0.205
113611,0.145
113616,0.097
113627,0.455
113631,0.182
113643,0.093
113652,0.182
113657,0.092
113659,0.092
113672,0.167
113680,0.117
113692,0.147
113694,0.142
113695,0.205
113701,0.126
113733,0.105
113738,0.156
113740,0.176
113742,0.079
113777,0.081
113783,0.152
113788,0.156
113789,0.142
113791,0.184
113795,0.135
113799,0.174
113805,0.063
113820,0.103
113822,0.084
113824,0.124
113829,0.169
113832,0.058
113833,0.146
113841,0.083
113849,0.149
113862,0.204
113863,0.248
113864,0.101
113870,0.061
113875,0.1
113882,0.083
113887,0.154
113894,0.119
113909,0.055
113930,0.176
113936,0.178
113939,0.083
113942,0.111
113943,0.2
113945,0.13
113947,0.104
113950,0.128
113951,0.191
113957,0.101
113966,0.195
113967,0.186
113977,0.11
113984,0.151
113986,0.11
113992,0.092
113998,0.07
113999,0.252
114003,0.111
