SK_ID_CURR,TARGET
104230,0.38
104257,0.35
104272,0.336
104273,0.358
104278,0.416
104294,0.354
104295,0.304
104297,0.316
104298,0.284
104308,0.306
104318,0.316
104319,0.41
104320,0.404
104327,0.34
104334,0.3
104344,0.388
104350,0.402
104351,0.36
104354,0.318
104369,0.434
104376,0.38
104381,0.352
104384,0.362
104391,0.364
104394,0.354
104398,0.46
104402,0.316
104408,0.446
104409,0.366
104410,0.482
104412,0.374
104417,0.41
104424,0.392
104426,0.432
104435,0.442
104445,0.34
104458,0.394
104460,0.396
104466,0.318
104472,0.372
104473,0.39
104479,0.382
104480,0.334
104482,0.406
104499,0.362
104501,0.364
104502,0.306
104506,0.342
104510,0.328
104512,0.416
104520,0.388
104528,0.368
104529,0.348
104541,0.362
104578,0.398
104584,0.392
104588,0.342
104602,0.402
104610,0.406
104611,0.368
104618,0.42
104620,0.336
104622,0.332
104624,0.352
104625,0.39
104634,0.346
104639,0.3
104646,0.364
104647,0.34
104652,0.332
104670,0.384
104677,0.334
104685,0.434
104691,0.348
104696,0.424
104699,0.366
104712,0.368
104714,0.38
104717,0.396
104718,0.342
104740,0.378
104741,0.352
104743,0.344
104744,0.368
104747,0.42
104767,0.438
104772,0.42
104776,0.396
104779,0.35
104814,0.364
104815,0.334
104830,0.36
104831,0.428
104833,0.386
104839,0.322
104840,0.31
104860,0.33
104861,0.398
104866,0.334
104870,0.344
104877,0.402
104878,0.326
104879,0.368
104880,0.34
104899,0.4
104906,0.396
104907,0.356
104913,0.444
104916,0.338
104921,0.364
104930,0.376
104931,0.424
104936,0.344
104937,0.326
104942,0.408
104943,0.388
104969,0.376
104972,0.418
104988,0.378
105013,0.414
105015,0.356
105019,0.376
105027,0.37
105030,0.426
105035,0.43
105041,0.348
105051,0.4
105056,0.446
105067,0.516
105071,0.314
105072,0.366
105074,0.35
105091,0.368
105101,0.33
105103,0.338
105134,0.364
105139,0.32
105142,0.424
105146,0.294
105163,0.332
105168,0.394
105172,0.328
105176,0.486
105195,0.378
105196,0.438
105197,0.356
105203,0.376
105223,0.406
105227,0.436
105228,0.374
105230,0.44
105231,0.408
105239,0.366
105242,0.382
105244,0.426
105245,0.348
105248,0.348
105249,0.33
105266,0.376
105271,0.446
105276,0.414
105282,0.372
105292,0.382
105297,0.328
105332,0.36
105333,0.378
105343,0.386
105344,0.396
105345,0.342
105357,0.334
105359,0.338
105366,0.338
105367,0.34
105370,0.326
105377,0.36
105390,0.366
105399,0.33
105403,0.42
105404,0.294
105414,0.32
105417,0.362
105425,0.446
105452,0.398
105454,0.444
105456,0.304
105470,0.358
105471,0.378
105483,0.404
105493,0.462
105508,0.378
105514,0.406
105515,0.326
105528,0.402
105529,0.422
105531,0.384
105532,0.424
105558,0.338
105574,0.354
105578,0.35
105584,0.43
105595,0.308
105617,0.432
105618,0.388
105621,0.304
105625,0.392
105629,0.326
105630,0.338
105634,0.348
105635,0.37
105641,0.334
105647,0.39
105648,0.314
105655,0.344
105657,0.36
105672,0.37
105678,0.41
105682,0.38
105691,0.422
105692,0.37
105706,0.38
105712,0.378
105720,0.372
105734,0.332
105735,0.408
105736,0.412
105737,0.3
105738,0.468
105740,0.4
105744,0.346
105747,0.332
105749,0.402
105754,0.4
105758,0.368
105760,0.37
105767,0.434
105784,0.37
105791,0.354
105802,0.444
105807,0.388
105809,0.398
105816,0.346
105817,0.308
105824,0.436
105832,0.358
105856,0.342
105865,0.392
105899,0.394
105906,0.392
105916,0.422
105923,0.388
105937,0.37
105965,0.368
105966,0.27
105968,0.398
105973,0.386
105976,0.322
105978,0.344
105979,0.334
105991,0.422
105998,0.458
105999,0.35
106000,0.456
106001,0.356
106010,0.436
106011,0.354
106013,0.384
106015,0.398
106026,0.402
106032,0.386
106035,0.466
106040,0.324
106041,0.384
106044,0.322
106053,0.416
106054,0.306
106065,0.432
106081,0.346
106083,0.428
106087,0.37
106090,0.414
106101,0.346
106102,0.328
106109,0.336
106116,0.376
106150,0.346
106155,0.446
106166,0.356
106176,0.336
106189,0.328
106199,0.39
106205,0.378
106206,0.392
106211,0.354
106214,0.328
106216,0.382
106217,0.312
106225,0.336
106249,0.416
106256,0.438
106258,0.344
106261,0.28
106262,0.428
106264,0.314
106271,0.36
106276,0.338
106277,0.368
106286,0.38
106293,0.312
106295,0.38
106296,0.404
106297,0.388
106298,0.378
106311,0.304
106314,0.414
106320,0.41
106334,0.364
106346,0.416
106347,0.312
106349,0.378
106354,0.356
106360,0.404
106373,0.44
106377,0.4
106386,0.402
106387,0.348
106391,0.328
106401,0.41
106411,0.416
106413,0.446
106426,0.374
106427,0.422
106428,0.392
106434,0.378
106438,0.352
106440,0.406
106441,0.268
106452,0.35
106453,0.352
106454,0.34
106457,0.382
106484,0.39
106488,0.372
106491,0.47
106514,0.394
106527,0.424
106528,0.364
106529,0.342
106534,0.416
106550,0.408
106577,0.418
106585,0.378
106590,0.366
106607,0.38
106610,0.394
106611,0.432
106612,0.35
106624,0.342
106631,0.308
106647,0.458
106660,0.402
106674,0.338
106687,0.422
106712,0.326
106713,0.456
106717,0.338
106720,0.412
106721,0.404
106724,0.362
106735,0.39
106739,0.332
106740,0.42
106754,0.394
106760,0.44
106761,0.398
106784,0.338
106787,0.384
106797,0.334
106798,0.392
106802,0.446
106803,0.352
106804,0.428
106805,0.33
106810,0.424
106812,0.442
106813,0.394
106817,0.368
106822,0.334
106823,0.324
106827,0.354
106841,0.398
106851,0.442
106852,0.4
106853,0.422
106854,0.432
106861,0.372
106873,0.398
106877,0.358
106878,0.32
106881,0.318
106900,0.356
106906,0.382
106907,0.37
106914,0.408
106916,0.35
106924,0.284
106931,0.42
106936,0.456
106937,0.372
106938,0.334
106939,0.378
106943,0.426
106944,0.454
106967,0.376
106980,0.35
106986,0.388
106987,0.334
106990,0.314
107013,0.314
107023,0.33
107033,0.37
107037,0.392
107048,0.334
107071,0.338
107081,0.306
107113,0.386
107130,0.374
107131,0.396
107145,0.396
107156,0.414
107219,0.354
107222,0.374
107223,0.414
107232,0.422
107245,0.354
107246,0.344
107247,0.37
107256,0.322
107259,0.342
107260,0.414
107279,0.388
107280,0.438
107281,0.362
107285,0.402
107329,0.348
107337,0.412
107349,0.35
107350,0.348
107351,0.368
107359,0.38
107391,0.394
107394,0.402
107395,0.364
107406,0.376
107416,0.354
107417,0.396
107418,0.46
107419,0.39
107444,0.382
107445,0.374
107446,0.42
107460,0.45
107470,0.398
107475,0.426
107520,0.336
107526,0.402
107527,0.38
107530,0.342
107532,0.446
107534,0.416
107535,0.428
107554,0.424
107556,0.346
107559,0.372
107561,0.33
107564,0.42
107566,0.358
107571,0.322
107590,0.466
107602,0.364
107625,0.346
107626,0.466
107635,0.412
107636,0.394
107645,0.38
107652,0.416
107655,0.404
107668,0.362
107670,0.402
107677,0.29
107680,0.364
107683,0.43
107684,0.384
107691,0.446
107692,0.416
107703,0.382
107709,0.342
107710,0.426
107721,0.454
107725,0.442
107727,0.38
107739,0.346
107740,0.354
107741,0.41
107747,0.346
107765,0.442
107768,0.402
107775,0.392
107782,0.466
107790,0.392
107801,0.338
107807,0.312
107811,0.358
107817,0.366
107826,0.324
107838,0.392
107839,0.356
107843,0.374
107847,0.374
107849,0.354
107850,0.442
107867,0.352
107871,0.39
107908,0.358
107913,0.416
107927,0.37
107931,0.398
107955,0.344
107962,0.306
107977,0.368
107978,0.388
107993,0.316
108010,0.404
108016,0.348
108018,0.49
108027,0.396
108045,0.44
108069,0.394
108082,0.306
108089,0.398
108092,0.374
108106,0.314
108112,0.4
108120,0.35
108122,0.366
108135,0.376
108170,0.364
108171,0.406
108177,0.302
108180,0.34
108183,0.344
108184,0.3
108185,0.408
108192,0.37
108195,0.418
108196,0.426
108218,0.308
108219,0.396
108243,0.374
108249,0.308
108251,0.336
108274,0.362
108280,0.454
108289,0.366
108292,0.396
108295,0.312
108327,0.33
108332,0.342
108346,0.336
108349,0.39
108353,0.394
108362,0.416
108363,0.36
108377,0.43
108378,0.404
108381,0.332
108383,0.42
108390,0.4
108407,0.398
108408,0.332
108411,0.364
108412,0.412
108419,0.388
108436,0.464
108437,0.448
108438,0.376
108441,0.31
108448,0.268
108449,0.382
108466,0.366
108467,0.402
108473,0.432
108474,0.362
108476,0.318
108479,0.308
108486,0.378
108493,0.332
108501,0.312
108506,0.4
108510,0.38
108511,0.346
108514,0.35
108517,0.322
108519,0.304
108522,0.348
108548,0.432
108554,0.354
108555,0.404
108559,0.358
108562,0.39
108571,0.338
108572,0.306
108579,0.382
108583,0.316
108584,0.366
108592,0.308
108602,0.316
108609,0.416
108613,0.43
108616,0.428
108618,0.406
108620,0.338
108643,0.306
108649,0.336
108654,0.43
108655,0.35
108656,0.348
108667,0.374
108668,0.374
108682,0.432
108690,0.382
108691,0.382
108692,0.396
108695,0.344
108699,0.32
108710,0.368
108718,0.428
108739,0.426
108740,0.338
108741,0.308
108742,0.398
108763,0.316
108767,0.402
108769,0.412
108779,0.344
108788,0.308
108801,0.342
108802,0.37
108810,0.312
108811,0.376
108813,0.334
108814,0.326
108825,0.354
108826,0.368
108830,0.406
108834,0.312
108852,0.356
108887,0.412
108901,0.384
108908,0.356
108910,0.352
108920,0.392
108922,0.354
108929,0.454
108930,0.362
108937,0.448
108938,0.354
108943,0.41
108948,0.334
108953,0.346
108956,0.42
108965,0.336
108985,0.422
108986,0.43
108987,0.37
108990,0.362
108991,0.358
108993,0.382
109000,0.414
109001,0.362
109012,0.484
109014,0.346
109015,0.398
109021,0.322
109037,0.382
109042,0.458
109044,0.406
109046,0.504
109064,0.3
109084,0.424
109086,0.384
109092,0.334
109093,0.428
109100,0.382
109101,0.304
109110,0.356
109114,0.394
109126,0.444
109152,0.298
109162,0.3
109167,0.358
109168,0.4
109169,0.332
109179,0.376
109184,0.43
109191,0.386
109192,0.408
109193,0.268
109196,0.384
109206,0.384
109210,0.322
109244,0.416
109249,0.392
109273,0.398
109276,0.416
109281,0.334
109287,0.352
109297,0.438
109298,0.368
109306,0.356
109309,0.426
109321,0.444
109328,0.384
109336,0.352
109342,0.382
109346,0.342
109347,0.368
109348,0.436
109362,0.43
109363,0.314
109367,0.304
109370,0.306
109393,0.37
109405,0.374
109413,0.412
109414,0.45
109421,0.424
109427,0.384
109428,0.36
109429,0.434
109437,0.422
109443,0.332
109461,0.368
109468,0.398
109469,0.378
109471,0.438
109479,0.376
109484,0.348
109501,0.384
109505,0.378
109535,0.364
109539,0.31
109544,0.408
109545,0.34
109551,0.446
109553,0.362
109555,0.326
109561,0.374
109580,0.326
109583,0.446
109593,0.406
109604,0.432
109620,0.386
109635,0.332
109637,0.466
109638,0.35
109642,0.392
109649,0.388
109652,0.332
109656,0.364
109663,0.358
109696,0.442
109700,0.47
109709,0.376
109735,0.344
109740,0.4
109741,0.374
109749,0.354
109764,0.32
109771,0.418
109772,0.384
109773,0.47
109798,0.358
109802,0.438
109804,0.342
109813,0.362
109818,0.366
109848,0.426
109850,0.384
109851,0.372
109855,0.374
109871,0.494
109877,0.44
109883,0.344
109886,0.348
109905,0.382
109936,0.416
109950,0.398
109958,0.392
109959,0.408
109969,0.388
109971,0.31
109984,0.314
109985,0.44
109988,0.324
109992,0.402
110005,0.454
110009,0.366
110011,0.442
110014,0.362
110026,0.344
110042,0.362
110058,0.356
110069,0.422
110080,0.312
110087,0.392
110091,0.318
110094,0.372
110098,0.366
110105,0.362
110117,0.42
110136,0.458
110138,0.412
110149,0.36
110164,0.384
110202,0.406
110212,0.328
110226,0.342
110236,0.366
110249,0.324
110257,0.386
110258,0.352
110277,0.302
110282,0.392
110284,0.344
110286,0.372
110289,0.282
110304,0.358
110319,0.374
110324,0.362
110326,0.364
110335,0.38
110337,0.412
110338,0.328
110343,0.346
110345,0.376
110347,0.406
110355,0.324
110359,0.336
110360,0.354
110364,0.372
110371,0.406
110372,0.324
110376,0.4
110379,0.404
110380,0.396
110393,0.366
110401,0.43
110406,0.358
110411,0.406
110416,0.32
110420,0.368
110443,0.38
110465,0.386
110468,0.386
110469,0.398
110471,0.41
110487,0.43
110491,0.38
110504,0.39
110547,0.318
110550,0.354
110559,0.414
110578,0.396
110582,0.374
110590,0.322
110598,0.396
110601,0.34
110602,0.4
110604,0.358
110625,0.426
110626,0.378
110636,0.4
110637,0.444
110638,0.396
110646,0.366
110648,0.346
110652,0.368
110681,0.314
110682,0.396
110687,0.342
110691,0.334
110694,0.302
110695,0.304
110696,0.404
110708,0.314
110710,0.37
110717,0.38
110730,0.396
110740,0.352
110742,0.374
110747,0.292
110761,0.318
110766,0.366
110769,0.38
110774,0.396
110803,0.346
110805,0.352
110809,0.412
110827,0.428
110832,0.338
110839,0.394
110859,0.4
110861,0.384
110863,0.482
110865,0.418
110881,0.37
110889,0.374
110891,0.402
110894,0.352
110895,0.37
110907,0.402
110914,0.452
110933,0.336
110934,0.376
110937,0.37
110953,0.362
110954,0.29
110958,0.42
110970,0.344
110974,0.42
110977,0.34
110989,0.384
110993,0.44
110994,0.434
111018,0.34
111019,0.34
111030,0.384
111032,0.338
111041,0.4
111045,0.336
111048,0.34
111052,0.396
111070,0.494
111084,0.428
111091,0.366
111104,0.378
111108,0.352
111112,0.374
111127,0.324
111142,0.352
111146,0.43
111165,0.39
111168,0.35
111169,0.432
111172,0.34
111173,0.332
111174,0.4
111175,0.402
111176,0.354
111177,0.298
111180,0.292
111182,0.336
111192,0.39
111194,0.454
111196,0.4
111197,0.352
111198,0.368
111205,0.368
111207,0.3
111222,0.334
111228,0.34
111233,0.36
111256,0.376
111258,0.382
111262,0.326
111263,0.43
111267,0.296
111269,0.372
111276,0.432
111277,0.394
111279,0.378
111290,0.288
111294,0.37
111295,0.398
111315,0.464
111318,0.374
111327,0.344
111328,0.346
111332,0.334
111338,0.336
111343,0.428
111344,0.352
111345,0.476
111347,0.34
111356,0.324
111359,0.416
111367,0.314
111368,0.374
111391,0.406
111408,0.296
111412,0.344
111419,0.412
111422,0.382
111423,0.46
111439,0.414
111452,0.478
111456,0.406
111467,0.37
111478,0.372
111482,0.372
111488,0.43
111503,0.382
111510,0.308
111512,0.346
111518,0.31
111532,0.368
111537,0.32
111541,0.338
111544,0.418
111550,0.352
111554,0.398
111560,0.402
111566,0.362
111567,0.402
111592,0.34
111618,0.418
111620,0.414
111627,0.38
111641,0.41
111646,0.448
111652,0.31
111657,0.318
111664,0.434
111665,0.342
111669,0.376
111673,0.434
111687,0.324
111688,0.34
111689,0.326
111694,0.338
111695,0.378
111698,0.348
111703,0.324
111709,0.352
111712,0.294
111715,0.398
111724,0.362
111730,0.37
111747,0.324
111760,0.374
111761,0.308
111763,0.346
111776,0.328
111777,0.346
111781,0.372
111793,0.33
111804,0.442
111810,0.386
111816,0.324
111818,0.41
111830,0.358
111832,0.33
111841,0.334
111842,0.402
111843,0.384
111846,0.454
111848,0.398
111856,0.318
111857,0.324
111877,0.334
111882,0.368
111883,0.394
111891,0.336
111893,0.378
111901,0.358
111912,0.376
111913,0.304
111955,0.348
111958,0.342
111960,0.368
111967,0.39
112000,0.37
112003,0.396
112015,0.418
112019,0.46
112020,0.368
112028,0.388
112029,0.432
112031,0.376
112039,0.334
112042,0.34
112049,0.35
112052,0.376
112054,0.316
112055,0.368
112063,0.392
112070,0.408
112071,0.356
112080,0.362
112083,0.332
112085,0.392
112089,0.396
112098,0.456
112100,0.398
112105,0.362
112124,0.316
112126,0.38
112127,0.326
112128,0.378
112148,0.334
112149,0.408
112165,0.408
112170,0.332
112171,0.366
112176,0.41
112186,0.358
112199,0.428
112203,0.336
112214,0.288
112215,0.398
112216,0.398
112224,0.374
112225,0.368
112231,0.412
112234,0.412
112235,0.326
112236,0.418
112254,0.446
112265,0.39
112271,0.324
112284,0.366
112287,0.424
112295,0.386
112303,0.466
112307,0.404
112310,0.35
112312,0.336
112313,0.308
112326,0.406
112333,0.376
112334,0.262
112339,0.36
112347,0.368
112350,0.36
112356,0.394
112357,0.314
112359,0.426
112360,0.4
112371,0.388
112385,0.308
112392,0.314
112401,0.448
112405,0.39
112414,0.382
112429,0.366
112448,0.41
112467,0.336
112468,0.346
112469,0.366
112491,0.41
112500,0.382
112510,0.436
112535,0.408
112537,0.402
112551,0.4
112552,0.344
112556,0.404
112577,0.32
112590,0.442
112593,0.33
112596,0.41
112601,0.348
112604,0.4
112622,0.33
112655,0.37
112663,0.338
112667,0.338
112670,0.316
112676,0.366
112677,0.356
112679,0.368
112683,0.412
112688,0.396
112692,0.376
112696,0.364
112702,0.346
112709,0.338
112720,0.402
112735,0.404
112738,0.414
112742,0.322
112748,0.354
112749,0.338
112766,0.368
112767,0.378
112769,0.406
112771,0.366
112775,0.336
112794,0.326
112795,0.332
112796,0.366
112815,0.332
112817,0.374
112821,0.36
112822,0.382
112829,0.38
112831,0.402
112835,0.336
112838,0.424
112842,0.374
112844,0.386
112845,0.354
112846,0.308
112847,0.35
112867,0.36
112868,0.348
112874,0.39
112879,0.35
112882,0.39
112886,0.358
112895,0.388
112896,0.444
112902,0.276
112904,0.39
112917,0.442
112932,0.414
112944,0.312
112946,0.378
112947,0.376
112948,0.36
112966,0.374
112967,0.376
112971,0.422
112973,0.4
112974,0.394
112978,0.382
112988,0.416
112992,0.438
113003,0.402
113004,0.386
113007,0.446
113020,0.354
113025,0.426
113032,0.352
113042,0.372
113047,0.426
113066,0.36
113067,0.46
113071,0.396
113087,0.37
113108,0.342
113109,0.352
113123,0.338
113128,0.526
113134,0.432
113151,0.374
113175,0.408
113181,0.334
113188,0.43
113191,0.354
113193,0.472
113201,0.378
113209,0.342
113222,0.354
113248,0.33
113272,0.43
113276,0.33
113287,0.328
113302,0.398
113308,0.322
113316,0.428
113318,0.306
113320,0.456
113322,0.4
113325,0.388
113326,0.422
113332,0.336
113346,0.418
113352,0.352
113361,0.308
113362,0.314
113365,0.348
113366,0.364
113368,0.366
113382,0.362
113385,0.36
113390,0.336
113391,0.35
113393,0.362
113396,0.4
113397,0.31
113402,0.426
113403,0.446
113405,0.348
113406,0.412
113410,0.45
113413,0.316
113418,0.38
113419,0.35
113435,0.408
113438,0.422
113447,0.326
113458,0.35
113466,0.314
113475,0.372
113482,0.396
113490,0.284
113505,0.358
113508,0.282
113520,0.298
113532,0.38
113535,0.404
113549,0.346
113557,0.374
113558,0.312
113561,0.372
113566,0.312
113569,0.35
113574,0.388
113576,0.362
113577,0.352
113585,0.368
113587,0.454
113599,0.372
113601,0.384
113602,0.44
113605,0.362
113609,0.426
113611,0.372
113616,0.27
113627,0.538
113631,0.388
113643,0.37
113652,0.38
113657,0.438
113659,0.432
113672,0.454
113680,0.398
113692,0.452
113694,0.372
113695,0.442
113701,0.386
113733,0.368
113738,0.43
113740,0.376
113742,0.364
113777,0.348
113783,0.382
113788,0.4
113789,0.344
113791,0.438
113795,0.436
113799,0.356
113805,0.326
113820,0.356
113822,0.346
113824,0.396
113829,0.396
113832,0.44
113833,0.322
113841,0.344
113849,0.35
113862,0.42
113863,0.418
113864,0.386
113870,0.338
113875,0.374
113882,0.356
113887,0.38
113894,0.408
113909,0.314
113930,0.422
113936,0.352
113939,0.386
113942,0.396
113943,0.45
113945,0.364
113947,0.332
113950,0.318
113951,0.428
113957,0.384
113966,0.408
113967,0.364
113977,0.394
113984,0.406
113986,0.366
113992,0.324
113998,0.308
113999,0.432
114003,0.392
